150	69	107	281
152	69	110	287
154	70	109	285
155	73	108	284
161	76	106	279
163	78	106	278
168	78	105	278
171	80	104	276
173	81	106	275
171	82	110	273
173	82	111	274
174	82	112	275
174	82	112	276
176	82	112	272
179	83	110	272
183	85	105	271
186	89	102	268
188	90	102	267
190	91	100	264
193	90	98	266
193	91	96	265
196	91	96	264
198	91	95	258
198	91	93	252
200	92	90	255
201	90	91	259
203	93	88	256
204	93	86	256
206	93	86	255
207	95	84	249
210	94	83	252
212	96	81	254
214	97	80	248
216	98	80	243
218	96	80	244
220	96	81	239
218	97	84	237
216	96	88	234
218	96	87	234
220	97	84	232
222	96	82	232
224	98	81	230
223	100	81	227
225	102	78	225
227	102	77	227
227	103	76	225
226	99	75	228
227	101	73	221
227	99	72	219
228	99	72	217
228	101	69	210
229	97	69	212
230	100	68	209
230	99	68	210
231	99	68	211
232	101	66	209
233	100	66	208
234	101	66	207
237	103	64	204
239	104	65	203
241	103	62	202
241	103	65	198
240	103	67	197
238	102	71	197
236	104	72	193
237	103	72	193
237	104	72	192
238	104	70	192
240	104	68	191
241	104	66	189
241	105	66	188
242	106	65	188
241	107	64	185
240	107	64	186
238	107	64	184
238	107	64	182
233	106	68	179
234	106	67	177
232	106	69	175
230	107	69	175
227	107	70	175
227	107	68	175
225	106	70	175
223	107	70	175
221	108	72	174
221	108	71	174
220	108	70	175
221	109	69	173
222	109	66	172
222	108	65	173
223	109	64	173
223	108	63	173
223	107	62	173
223	108	63	169
223	107	62	169
224	107	61	169
224	107	60	169
226	106	58	170
226	107	58	168
226	108	57	167
225	107	56	166
226	106	55	167
225	106	55	167
223	106	55	168
222	105	55	169
221	105	55	169
220	105	56	169
218	105	54	169
216	106	56	167
215	105	54	168
214	104	55	168
213	103	54	169
214	103	51	168
214	104	49	168
213	104	49	168
213	104	48	167
212	102	48	169
212	103	46	168
213	101	45	170
212	102	45	169
212	103	44	168
211	102	44	169
212	104	41	166
211	103	41	168
210	101	41	168
211	103	38	166
209	106	40	162
209	108	37	158
211	108	35	158
210	111	34	156
210	113	34	153
210	116	30	151
211	118	26	149
211	120	25	148
210	123	25	144
210	126	25	142
210	126	24	139
210	124	24	83
211	130	17	62
206	129	22	59
157	75	41	127
210	138	77	64
337	126	45	131
339	126	47	125
341	125	49	124
337	127	54	119
342	127	49	119
339	127	48	129
341	127	45	127
343	125	45	130
343	126	45	128
344	124	45	127
343	127	45	128
344	126	51	118
340	127	48	127
343	126	45	131
342	125	46	129
344	128	43	124
342	125	47	131
341	128	47	128
341	126	46	127
343	127	42	128
342	125	41	128
343	125	41	133
342	125	41	133
342	124	43	132
341	122	42	131
340	122	42	136
341	123	41	131
339	123	42	133
339	123	43	130
338	124	42	133
337	124	41	131
335	122	44	128
334	127	41	130
334	126	40	129
333	125	39	130
332	125	38	126
331	124	37	127
330	124	37	127
330	122	40	126
329	134	41	118
329	141	44	102
330	142	42	106
330	144	65	59
325	135	89	59
322	135	155	80
294	154	211	51
351	136	158	58
351	149	156	50
356	151	140	51
369	139	130	57
386	147	124	45
381	154	134	63
368	140	122	58
371	144	146	49
384	134	134	57
403	131	119	57
390	146	129	52
400	140	118	50
391	144	125	54
405	145	113	49
399	153	117	54
395	141	122	48
391	150	123	52
415	138	106	54
393	157	119	57
410	143	104	55
410	142	109	54
405	137	113	52
394	157	113	52
405	146	99	52
410	148	106	57
407	140	98	53
397	153	114	50
401	141	94	49
388	149	111	62
391	148	129	46
418	141	104	51
394	149	107	60
406	143	106	48
386	157	116	55
406	145	102	49
394	154	117	53
414	139	98	55
386	153	113	56
394	144	117	45
387	155	123	55
391	151	114	48
390	146	120	49
400	149	121	47
385	144	114	50
387	155	129	50
412	139	105	52
393	158	116	57
396	143	112	49
386	155	120	54
398	142	115	51
416	148	106	53
389	145	105	56
371	151	142	42
380	146	136	43
348	153	140	50
381	149	127	48
388	147	115	50
394	146	118	47
410	157	113	51
398	135	105	56
371	163	137	51
383	153	123	45
388	143	120	52
422	131	100	59
412	142	113	67
386	140	114	55
393	133	107	57
406	149	116	64
410	134	102	59
412	140	96	64
414	129	99	60
408	150	106	64
418	132	93	64
424	140	99	70
401	133	104	57
417	143	107	62
426	126	87	62
409	152	104	69
401	140	108	59
403	133	106	56
413	148	103	64
384	141	113	59
433	127	93	62
406	152	114	61
402	138	101	60
410	133	105	58
400	141	108	62
412	130	92	59
415	143	111	62
416	127	97	62
420	146	108	72
420	137	106	59
419	131	97	59
401	154	117	64
390	133	116	56
389	141	106	57
366	142	136	50
396	141	110	49
399	146	123	67
381	143	113	53
372	146	138	53
315	122	179	70
208	107	39	164
210	105	37	166
211	106	38	166
211	106	38	166
211	106	40	167
211	105	42	167
213	105	47	167
213	106	53	168
214	105	58	168
214	105	60	167
213	106	64	166
213	106	65	165
212	105	65	165
213	106	64	166
214	105	64	165
214	105	62	165
216	107	61	163
219	108	61	161
220	108	57	161
220	106	59	163
221	106	59	163
221	108	63	161
223	107	63	159
226	107	65	161
225	107	66	161
227	106	66	160
225	107	67	160
223	107	71	159
221	106	73	161
220	106	75	160
223	106	75	161
222	107	78	161
223	106	77	160
226	107	78	161
226	106	78	162
227	107	78	160
227	107	78	161
229	108	77	160
228	107	77	160
232	107	74	160
229	107	75	159
232	108	72	159
231	108	73	158
235	109	68	158
237	109	65	157
242	110	59	156
244	110	56	155
243	109	58	156
245	108	57	155
246	109	56	151
244	109	56	151
244	110	55	150
245	110	54	150
245	109	53	149
245	110	52	148
247	109	51	148
247	109	50	148
248	111	49	148
249	111	49	148
250	110	49	147
251	110	48	146
252	109	49	145
253	109	49	143
253	111	50	141
252	111	52	141
252	111	52	140
253	111	52	139
252	112	52	138
254	112	51	137
254	113	51	137
254	113	51	137
255	113	49	137
256	113	49	136
256	112	49	137
257	112	49	134
259	112	50	131
260	113	49	131
261	113	48	131
262	113	47	129
262	113	46	129
263	114	46	128
264	114	46	127
264	114	45	126
265	115	44	126
266	116	44	125
268	116	43	125
270	115	42	126
272	115	42	125
272	114	42	125
271	114	45	122
270	114	47	123
270	114	47	122
270	113	48	122
270	114	48	121
