182	54	117	170
179	46	115	181
175	47	114	180
171	47	114	182
168	48	113	181
164	51	115	179
164	49	114	179
159	50	115	179
158	52	115	177
155	52	114	178
154	54	114	177
152	56	115	176
152	55	114	176
150	57	115	176
151	55	116	177
150	56	113	176
150	56	115	178
150	56	115	176
150	58	115	177
150	60	115	174
150	61	115	176
152	62	115	175
152	63	115	175
151	65	116	173
153	63	116	174
154	63	114	174
154	66	116	171
155	64	115	172
154	64	115	172
155	64	115	171
155	64	113	172
155	64	114	171
155	67	113	168
154	68	112	166
155	66	112	167
154	67	111	166
154	67	112	165
153	68	111	164
153	68	111	163
153	68	110	163
153	68	110	163
153	68	109	161
153	69	107	161
154	69	108	160
154	69	106	158
155	70	106	158
156	71	107	156
157	71	106	156
158	71	105	155
159	71	106	156
161	71	103	156
162	72	103	154
165	70	103	157
167	73	101	153
170	72	100	157
172	75	99	152
176	76	100	154
178	77	100	153
181	76	99	153
182	77	99	153
185	77	99	154
186	79	99	152
188	79	99	151
189	78	99	152
191	79	98	154
191	81	101	152
191	82	100	150
193	82	98	153
192	83	100	151
193	83	99	152
194	82	98	152
194	82	97	154
196	82	98	155
196	83	99	155
196	83	100	155
195	81	98	156
196	80	98	158
194	78	96	156
193	76	98	158
192	74	99	158
191	74	99	157
191	75	96	154
189	74	97	157
189	73	97	156
188	73	96	156
188	71	98	158
187	73	97	158
185	74	99	158
187	72	99	160
186	74	98	159
186	75	99	159
187	74	99	160
185	72	98	161
186	69	96	165
184	69	98	164
182	69	99	163
181	68	101	162
179	68	101	160
180	68	100	159
178	68	103	159
177	68	104	159
176	67	106	158
176	68	105	157
173	68	105	156
174	65	104	158
172	69	106	154
172	65	103	157
172	68	102	156
171	67	103	155
170	68	101	156
171	68	102	157
169	68	101	155
168	68	102	156
168	70	102	155
168	71	102	154
167	73	102	152
167	71	101	156
168	73	100	154
168	74	98	154
166	74	99	153
166	75	100	152
164	78	100	152
167	78	99	151
165	78	101	153
166	80	99	153
168	77	99	159
171	78	94	160
173	73	91	161
175	78	88	159
