408	167	97	126
408	167	101	123
408	168	100	123
408	166	101	123
408	166	100	123
407	167	100	122
407	170	101	121
408	175	100	120
409	178	99	118
409	183	99	118
410	187	99	117
407	187	100	118
408	186	101	116
409	181	97	113
410	177	97	110
410	171	94	108
411	163	94	104
412	157	91	103
415	154	92	106
415	154	92	107
416	155	94	108
417	154	93	107
418	153	92	107
418	153	91	107
418	153	91	105
418	152	91	106
420	150	90	104
421	149	90	107
423	147	89	104
423	144	89	107
424	143	89	106
425	141	89	106
425	139	89	106
427	136	88	105
428	135	89	105
429	132	90	105
429	130	88	103
424	129	88	103
420	126	87	105
415	124	86	104
410	122	85	104
403	120	87	103
398	121	86	102
394	120	87	103
390	119	86	102
387	118	87	102
382	118	87	101
378	117	87	102
371	115	89	101
364	115	88	102
360	112	88	102
358	111	88	101
357	109	86	99
356	107	89	99
358	106	89	99
362	106	91	98
366	104	90	98
372	103	90	101
376	102	89	100
379	100	87	99
384	99	87	100
388	96	87	99
394	94	86	102
398	94	87	102
403	93	87	102
407	95	90	102
412	96	91	104
417	99	90	103
421	103	92	104
424	108	94	106
426	114	93	109
428	122	95	114
429	129	94	113
429	137	97	118
429	145	97	117
430	153	98	117
431	160	99	117
433	169	101	120
436	179	102	116
439	187	105	120
443	197	102	116
444	207	103	118
443	211	100	120
438	216	101	120
429	217	101	124
418	220	101	122
410	217	100	125
396	214	102	123
388	211	102	123
378	206	102	123
372	203	102	121
365	200	101	119
361	196	100	119
356	191	102	116
355	187	100	115
354	183	99	115
352	179	101	114
354	172	100	115
357	167	101	113
363	162	101	115
371	158	99	112
377	155	100	112
385	151	100	111
393	149	100	112
402	149	98	114
410	146	98	118
416	145	98	113
423	142	100	115
429	139	99	108
433	137	101	117
436	135	98	107
439	133	100	114
441	131	96	108
442	126	97	114
443	122	95	108
444	116	98	109
444	109	94	109
444	102	95	109
445	94	94	109
444	88	95	108
444	82	95	109
442	77	95	106
439	72	96	106
435	70	95	104
430	67	95	106
424	67	92	104
418	66	91	104
411	66	94	106
405	67	92	105
402	69	90	108
398	71	87	109
392	71	88	109
388	74	89	111
385	80	89	109
384	85	89	109
385	90	88	109
388	95	87	109
393	100	88	110
397	103	90	112
402	107	91	111
409	109	90	111
415	109	91	112
420	110	90	112
425	111	89	112
426	111	90	111
428	110	89	112
429	107	87	110
431	105	87	107
433	103	86	104
434	102	86	107
435	102	84	103
437	103	84	109
438	104	83	113
440	108	84	107
442	112	85	95
446	115	82	102
447	114	82	97
448	114	78	103
448	112	78	94
449	112	79	103
450	112	76	100
451	111	77	97
451	110	77	94
451	111	77	99
451	112	76	88
451	109	78	93
451	111	75	84
451	111	79	72
453	108	78	78
454	107	80	88
454	99	80	104
455	104	80	99
457	95	81	105
457	99	82	101
457	90	84	105
457	93	88	96
457	85	92	103
455	85	97	102
456	83	98	101
455	80	99	102
456	81	99	99
455	82	104	97
456	85	105	91
455	82	107	93
456	82	107	91
455	80	108	91
455	78	105	90
454	77	114	89
457	74	105	98
457	74	101	96
456	73	102	95
453	76	111	95
457	75	102	99
455	76	101	98
453	77	105	101
451	78	100	101
448	78	101	97
442	79	104	104
443	80	104	99
446	80	101	99
446	79	105	95
444	77	104	101
444	78	102	95
443	77	101	100
442	85	102	88
442	77	102	98
444	82	99	93
440	83	100	97
441	91	95	89
440	77	94	107
439	89	96	95
439	81	93	105
438	90	95	97
437	82	94	106
439	90	92	94
440	82	92	107
436	90	95	97
435	82	94	106
436	86	92	96
437	80	92	102
438	82	91	101
437	83	92	102
436	85	93	97
435	82	92	100
436	79	90	101
436	81	89	104
437	82	88	103
439	82	87	105
441	82	84	110
442	81	82	109
442	81	82	112
443	81	80	110
445	81	80	109
444	81	79	110
441	81	81	107
442	81	80	103
442	81	81	103
443	82	81	103
445	87	80	97
444	89	81	100
447	93	82	93
448	93	83	90
449	95	83	90
451	93	84	90
451	92	86	93
452	94	86	91
450	94	88	93
450	95	91	93
450	96	93	94
449	97	97	93
447	97	97	96
449	98	97	96
449	100	96	93
450	100	95	97
450	100	96	95
450	100	97	95
452	101	99	93
452	101	100	93
452	102	100	94
454	103	96	94
453	101	100	95
455	102	98	94
454	102	98	94
455	103	98	94
453	102	98	95
454	102	98	94
454	102	98	96
456	104	97	96
452	104	100	96
452	106	101	98
450	108	102	100
448	112	104	100
447	112	100	103
449	113	93	105
447	109	93	104
445	104	93	102
443	99	90	103
441	96	90	100
438	95	87	100
437	94	82	101
436	95	82	99
434	96	83	109
431	98	82	108
426	102	81	108
420	102	83	113
412	103	83	114
405	103	82	116
397	103	82	117
389	104	82	113
379	103	84	113
367	105	88	104
353	108	91	111
340	106	95	111
328	112	99	105
316	115	101	104
310	115	102	103
300	116	105	104
292	114	110	106
291	112	107	110
283	104	112	109
284	98	109	108
279	90	110	109
278	82	110	112
277	75	113	110
277	68	109	110
278	63	110	108
281	59	105	111
282	52	103	112
283	46	102	111
287	40	102	112
289	33	103	112
290	27	103	111
290	16	106	113
291	12	109	110
293	5	110	109
298	3	110	104
300	0	112	101
309	0	108	98
318	0	108	95
330	0	110	89
345	0	104	85
360	0	98	85
373	0	93	90
386	0	88	97
401	2	82	100
414	1	78	105
421	0	79	106
429	5	78	102
436	5	80	103
442	9	82	104
449	9	82	103
455	10	82	100
458	13	85	109
463	12	87	107
467	17	89	109
473	20	88	107
479	22	91	107
488	26	90	112
496	29	90	114
501	35	90	105
503	39	92	111
509	40	92	116
511	42	92	114
515	47	92	108
516	51	93	103
516	51	95	106
516	53	98	104
514	55	103	104
513	57	106	104
512	61	112	102
512	63	113	104
514	68	115	102
515	70	113	103
518	73	112	99
521	76	114	97
524	82	111	102
527	91	112	103
532	98	113	104
536	106	111	107
541	115	112	107
547	123	109	113
551	134	108	115
555	145	109	123
557	153	112	128
556	170	114	122
550	181	118	127
546	194	121	131
543	209	123	126
539	223	124	135
535	239	127	131
535	255	127	118
534	270	130	106
533	278	129	99
522	282	136	94
522	295	132	81
525	295	121	78
523	297	121	76
519	300	121	74
516	310	121	65
513	319	119	58
511	328	105	48
507	334	91	39
497	337	70	42
473	290	145	81
343	198	128	58
345	191	117	73
320	196	118	70
324	184	126	69
315	201	135	58
323	186	136	68
319	210	131	55
323	190	141	55
334	185	116	67
333	185	117	67
326	184	122	65
302	192	124	57
290	186	145	55
279	201	131	60
285	187	155	55
266	199	148	50
290	183	162	49
269	196	152	51
288	182	184	42
258	200	174	47
257	196	200	41
223	216	187	36
237	199	183	44
