333	183	75	95
342	185	76	86
352	186	74	87
357	187	74	84
362	186	73	82
368	183	71	81
368	181	71	80
371	177	71	83
372	176	70	80
372	173	70	80
372	174	72	80
372	173	72	79
371	174	72	83
369	174	71	81
368	173	70	81
371	173	69	79
374	171	69	79
379	171	71	79
382	172	71	80
383	173	72	79
384	175	73	80
384	176	71	78
384	173	70	79
383	171	70	79
383	171	71	79
383	170	70	77
384	170	70	78
386	170	69	78
388	170	70	77
391	171	70	78
393	173	70	80
395	175	71	82
400	180	73	82
406	187	72	81
411	191	73	80
417	194	72	79
424	195	70	77
426	194	70	76
427	188	71	77
427	181	70	78
427	171	70	80
425	163	71	81
423	156	71	80
420	148	72	82
418	141	72	84
415	136	71	83
413	132	70	82
411	130	67	81
407	131	69	81
403	135	67	78
398	144	66	80
394	150	67	81
388	155	67	78
385	159	68	81
382	163	68	78
381	167	68	79
379	171	70	79
381	174	70	79
380	175	71	79
380	173	71	79
383	170	71	80
384	166	72	80
389	161	72	82
394	157	72	84
403	151	72	84
409	147	74	86
417	145	74	86
424	145	74	85
430	144	76	85
435	144	74	84
439	145	74	86
443	147	76	88
447	152	74	86
449	155	73	82
450	157	73	83
450	158	74	81
450	158	74	82
451	159	73	80
449	158	75	82
450	159	74	81
449	157	75	81
452	158	73	81
451	156	73	81
451	154	72	84
449	152	73	82
449	151	72	83
447	148	72	81
445	145	71	80
445	143	72	80
445	141	72	79
444	140	72	79
443	140	72	81
443	138	72	80
441	137	72	81
442	135	71	82
439	130	73	82
438	127	72	79
435	122	73	83
432	118	73	83
429	114	74	86
426	110	73	84
424	108	73	84
425	107	72	82
427	109	70	81
428	111	69	83
430	114	68	78
430	116	69	80
431	119	67	77
431	123	66	77
432	127	65	74
432	132	64	72
431	137	62	72
429	144	60	69
428	147	58	69
426	148	57	68
422	149	56	64
424	150	55	66
422	148	56	63
422	149	54	64
421	149	54	62
423	151	53	62
423	155	53	61
426	161	51	60
429	167	70	81
434	164	82	79
432	161	83	90
427	186	36	58
432	191	28	59
434	194	27	60
435	200	54	62
431	204	60	62
433	208	60	62
432	207	60	60
432	207	63	60
433	206	68	58
436	208	63	56
438	169	70	92
440	151	78	105
440	152	84	93
440	155	79	84
437	158	81	84
435	161	81	85
438	161	79	82
439	162	79	81
441	161	80	82
442	160	77	82
434	167	33	81
438	161	23	91
433	187	26	65
432	188	29	63
429	187	33	64
428	187	35	63
428	187	34	63
428	186	35	65
426	183	38	68
423	184	40	67
417	183	46	68
409	180	54	71
398	179	63	73
389	180	64	70
381	179	66	73
375	178	67	75
367	177	67	76
359	175	67	78
354	174	67	77
350	173	68	78
