454	209	59	38
453	210	61	36
454	211	61	36
453	210	61	36
454	211	61	36
453	210	61	36
454	210	61	36
453	210	61	36
453	210	61	36
454	211	61	36
454	211	61	36
453	210	61	36
453	211	61	36
453	211	61	36
453	210	61	36
453	210	61	36
453	211	61	36
453	211	61	36
453	211	61	36
453	211	61	36
453	211	61	35
453	211	61	36
453	211	61	36
453	211	61	35
454	211	61	36
453	211	61	36
453	211	61	36
453	211	61	36
454	210	61	36
453	209	61	36
454	209	61	36
453	208	61	36
453	209	61	36
454	209	60	36
454	207	61	36
453	207	61	36
454	207	61	36
454	207	61	36
454	207	61	36
453	206	61	36
453	205	61	36
454	205	61	35
454	205	61	36
454	204	61	36
454	204	61	35
453	203	61	36
453	202	61	36
453	202	61	36
453	201	61	36
453	200	61	36
453	200	61	36
453	199	61	36
453	198	61	37
453	199	61	36
453	198	61	37
453	198	62	37
453	197	61	37
452	196	61	37
452	196	61	37
452	196	61	37
452	196	61	38
452	196	61	38
452	197	61	37
451	195	61	38
451	196	61	38
451	197	61	37
451	198	61	37
450	198	61	37
450	198	61	37
451	198	60	37
451	199	61	36
450	200	61	36
451	201	61	36
451	202	62	36
450	203	61	35
450	204	61	35
450	205	61	35
451	205	61	35
450	206	61	35
450	207	61	35
451	208	60	35
451	209	61	35
450	209	60	36
451	209	60	36
450	210	61	35
450	211	60	36
452	211	60	36
451	212	60	36
451	213	60	36
451	214	60	36
451	215	61	35
451	216	61	36
450	216	61	36
451	217	60	36
450	217	60	35
451	218	61	36
450	220	60	35
450	220	61	35
450	221	61	35
450	222	61	35
450	222	61	35
451	223	61	35
451	224	61	35
450	225	61	35
450	225	62	35
451	225	62	36
451	226	61	36
451	227	61	36
451	228	61	35
451	229	61	36
450	230	61	36
452	230	61	35
452	230	62	35
451	231	61	36
452	232	61	35
452	233	61	36
451	233	61	34
451	233	61	35
452	235	61	35
451	235	61	35
452	235	61	34
452	235	61	35
452	236	61	35
452	236	61	35
451	237	60	35
452	237	61	35
452	237	61	35
451	238	60	35
451	239	61	35
451	240	60	35
451	240	60	35
451	241	61	36
451	241	61	36
451	242	60	35
451	243	61	35
451	243	61	36
451	243	60	35
450	244	61	35
451	243	61	35
451	243	60	35
451	243	60	35
451	243	60	35
451	242	60	35
451	241	61	35
452	241	60	34
452	240	60	35
453	239	59	35
452	239	60	34
452	238	60	35
452	238	60	34
452	236	60	35
452	235	60	35
452	234	60	35
453	231	60	36
453	229	61	36
452	227	60	37
453	225	61	36
453	223	60	36
453	222	60	37
452	220	60	38
453	219	60	38
451	217	61	39
452	215	61	39
451	214	61	39
451	211	61	41
451	211	61	41
450	209	62	41
450	208	62	41
451	207	62	42
450	205	62	43
449	203	62	44
450	201	63	44
448	199	64	46
448	198	64	46
447	195	65	49
446	194	67	49
446	193	66	50
446	193	66	49
447	192	66	49
446	191	67	51
446	192	66	49
447	189	67	51
446	191	67	49
447	191	68	50
446	190	68	51
447	188	66	51
447	188	67	51
447	189	66	49
447	187	68	51
447	187	67	50
449	188	66	51
449	186	65	52
450	186	64	52
452	186	62	53
453	184	61	54
453	184	62	55
454	184	61	55
454	183	62	55
455	183	61	56
455	183	61	57
456	183	61	56
458	183	59	56
458	182	58	56
459	182	58	57
459	181	58	56
459	180	57	56
459	180	57	57
459	180	57	58
459	179	57	58
459	179	56	57
458	178	56	58
458	178	57	59
458	179	55	58
458	179	54	59
459	180	53	59
459	179	52	60
459	179	52	60
458	180	51	60
459	179	51	59
460	179	50	60
460	178	49	60
460	180	49	59
461	178	49	60
461	178	48	60
461	178	48	60
462	178	48	60
462	177	48	60
462	179	49	59
463	178	49	59
463	179	48	58
463	179	47	59
464	179	46	59
464	179	45	59
466	180	43	58
465	180	42	58
464	181	42	57
464	181	42	57
464	181	41	57
464	182	40	57
464	182	39	57
464	183	39	56
464	183	39	57
464	183	38	57
465	182	38	57
465	182	37	57
465	182	37	57
466	183	37	57
466	183	36	57
466	182	36	57
466	182	36	57
467	182	35	57
467	182	36	56
467	182	35	57
467	181	35	57
467	182	35	56
467	182	36	56
468	182	34	57
467	182	35	57
467	182	35	57
468	182	35	57
468	182	35	57
468	182	36	57
467	183	37	56
467	182	37	57
465	182	39	57
466	182	39	57
464	183	42	57
466	183	40	57
465	183	40	57
465	182	40	57
465	182	40	57
465	182	40	57
465	182	39	57
465	183	40	56
466	183	39	57
466	182	39	57
466	182	39	58
466	183	39	57
465	183	42	58
466	183	43	58
467	182	43	58
465	183	43	59
465	184	43	59
466	184	43	59
466	184	44	59
466	184	45	59
466	184	45	59
466	184	44	59
467	185	44	59
466	185	45	59
467	185	43	59
465	186	45	59
466	186	43	59
465	186	43	59
467	187	41	58
466	187	41	57
464	188	42	57
466	188	38	56
465	189	39	56
466	190	38	54
466	189	38	55
466	191	38	54
466	192	38	53
467	194	37	51
466	195	38	50
466	196	37	49
465	196	39	49
465	195	40	49
465	196	40	48
465	196	41	48
465	197	41	48
464	197	42	47
465	197	41	47
464	198	43	45
465	197	43	45
464	198	44	45
463	198	45	44
462	198	45	44
466	199	43	43
463	200	45	42
463	199	47	43
463	199	46	42
462	201	47	41
463	200	46	42
462	200	46	41
464	201	46	41
464	202	46	40
463	201	46	41
463	201	47	40
462	202	49	39
463	202	47	37
462	203	48	36
463	203	48	35
463	203	49	34
463	203	49	34
462	204	50	31
463	205	48	30
463	205	49	30
464	206	47	29
464	208	48	29
464	213	46	25
463	214	48	25
463	215	48	26
463	215	48	27
463	215	48	27
463	215	47	27
462	215	47	27
463	214	47	28
463	215	47	30
462	215	47	31
463	215	46	31
462	214	47	31
462	215	47	31
462	214	47	32
463	214	46	33
462	215	47	33
463	214	47	33
464	215	45	34
463	216	45	34
463	215	45	35
462	215	46	37
463	216	44	37
463	216	45	38
463	215	44	38
463	215	46	39
464	216	45	39
463	214	47	40
463	214	47	41
462	213	50	42
462	212	51	44
461	212	51	45
461	211	52	46
461	211	52	46
462	210	52	45
462	210	51	45
462	209	51	46
464	208	50	47
464	208	50	47
464	207	50	48
465	206	49	49
466	205	49	49
466	205	48	49
465	205	47	49
466	204	48	50
467	204	47	51
467	203	46	52
467	202	45	53
466	202	45	54
466	201	45	55
466	201	45	54
466	200	44	56
466	200	45	56
465	200	46	55
465	199	45	56
465	200	46	55
464	199	46	56
464	200	46	57
463	200	46	56
462	199	46	57
462	198	46	58
461	198	46	57
461	197	47	57
460	195	46	59
461	196	47	59
461	195	46	58
461	195	46	60
461	195	46	59
461	194	46	60
461	195	47	61
462	195	47	60
462	196	46	60
462	196	45	59
462	197	45	58
463	198	45	57
463	198	45	57
464	198	44	56
463	198	44	56
464	198	45	56
464	198	44	56
464	198	44	56
464	198	43	56
465	198	44	56
465	197	44	56
466	197	44	56
465	197	43	55
465	197	44	56
466	196	43	56
466	197	44	55
466	196	44	56
466	196	44	56
466	196	44	56
466	196	43	56
465	196	44	56
466	196	44	56
466	196	45	56
466	196	44	56
466	196	44	56
465	196	44	56
465	196	44	56
466	196	44	55
466	196	44	56
466	196	43	56
465	195	44	55
465	195	44	57
465	195	43	56
466	195	44	57
465	195	44	56
465	196	44	57
466	196	44	56
466	196	44	57
465	196	44	57
465	196	44	56
465	196	45	56
465	195	44	57
465	195	45	56
465	196	44	57
465	196	44	56
465	196	44	56
465	196	44	56
465	197	44	56
464	196	44	56
465	196	44	56
465	196	44	57
464	196	44	56
465	196	45	56
465	196	44	56
465	197	44	56
465	196	44	56
464	196	44	55
464	197	44	57
463	197	44	56
463	197	45	57
462	197	44	56
462	197	44	56
461	198	44	56
460	198	45	56
460	198	45	56
459	198	45	57
458	198	44	56
457	199	44	55
456	199	44	55
454	199	44	55
454	200	43	56
452	200	43	56
451	200	43	55
449	201	43	56
447	201	43	56
446	200	42	55
444	201	43	56
442	201	43	56
440	201	42	55
437	201	42	57
435	201	42	56
432	202	42	56
429	202	42	56
426	202	43	56
423	203	42	55
420	203	42	56
416	204	42	57
413	203	42	56
409	204	42	56
406	204	43	57
402	203	43	57
399	203	44	58
396	203	43	57
392	204	44	57
390	205	43	57
387	206	44	55
385	206	43	56
383	206	43	55
381	206	42	55
378	206	42	55
376	206	43	56
374	206	42	55
371	205	44	55
369	205	44	55
367	205	44	55
366	204	44	56
364	203	44	56
361	203	44	57
360	203	44	57
358	203	44	57
357	203	44	57
355	203	44	58
353	202	45	58
352	202	45	59
351	201	44	58
349	201	44	58
347	201	45	59
346	201	45	58
345	200	44	59
345	200	44	60
343	200	45	60
342	200	45	61
342	200	45	59
340	201	45	60
340	200	46	60
339	200	45	60
338	199	46	60
336	200	46	60
337	200	46	60
335	200	46	60
336	201	45	60
335	201	45	60
334	201	45	60
334	202	45	58
333	201	45	60
332	201	45	58
330	201	45	59
329	202	45	58
329	201	45	59
327	203	45	57
326	202	46	58
326	203	45	57
324	202	45	59
324	204	44	57
323	205	45	58
324	205	44	56
322	206	45	57
323	205	45	56
322	206	45	56
322	207	45	55
322	206	45	55
322	206	45	56
323	207	45	55
