318	133	119	97
321	133	119	92
323	129	119	90
323	123	120	90
323	115	118	90
323	110	117	88
324	107	116	87
325	104	117	86
327	103	116	86
329	102	116	86
333	102	116	87
335	101	118	88
337	102	120	90
338	104	122	93
335	111	124	95
331	119	123	93
326	126	121	91
320	136	120	87
315	140	119	86
311	142	119	85
310	140	119	85
309	137	116	86
311	135	114	87
313	136	114	86
314	134	115	88
315	133	115	89
316	133	116	89
316	132	116	89
316	133	115	88
317	131	114	88
315	131	114	87
316	131	114	88
318	130	114	88
320	127	115	89
322	126	115	90
324	125	116	90
326	125	115	90
329	127	115	89
331	129	115	89
331	131	114	88
332	132	113	86
331	132	112	84
330	132	111	84
329	131	111	84
329	130	110	85
329	128	111	86
329	126	111	87
330	124	111	88
329	122	112	89
329	121	113	90
331	122	113	91
332	123	114	92
335	123	114	92
336	123	114	92
337	123	113	91
338	123	113	90
339	125	112	87
338	126	115	87
338	126	117	86
339	126	116	84
339	126	116	85
339	127	114	87
344	127	111	88
343	128	116	90
344	132	115	86
344	133	115	87
344	134	114	86
344	133	113	85
344	132	111	86
344	131	109	84
345	131	109	84
345	130	110	84
345	128	111	85
343	129	111	85
341	130	113	87
338	131	114	89
335	132	114	91
333	133	115	91
331	135	114	91
331	136	113	90
330	137	113	89
330	134	114	90
333	135	111	88
332	133	111	88
332	131	113	92
331	135	114	89
333	136	113	88
334	138	113	86
334	140	114	84
336	141	113	85
334	141	114	85
334	139	113	85
332	137	113	84
332	133	113	84
332	129	111	86
333	128	111	87
335	125	112	89
338	126	112	89
340	127	113	90
341	129	113	91
340	135	113	91
339	141	113	94
334	145	115	97
329	146	117	100
328	142	118	104
331	141	119	108
335	136	120	115
335	128	123	120
339	120	126	124
342	107	131	133
344	106	129	132
346	102	131	134
346	103	134	132
347	100	135	133
348	96	135	131
347	92	135	134
345	86	136	134
345	82	136	135
346	80	135	133
344	76	136	131
345	73	136	130
346	67	135	131
346	66	137	132
348	64	135	131
347	60	135	132
347	54	134	132
349	49	132	132
347	44	135	134
348	39	133	135
349	36	136	137
350	35	133	135
352	34	133	134
351	33	132	132
350	32	131	132
348	32	132	131
344	35	136	127
341	37	136	124
347	27	134	133
352	26	131	133
353	25	131	135
353	27	129	133
354	33	129	131
352	37	129	130
348	43	130	127
345	50	131	124
340	53	133	125
335	57	134	125
331	58	133	126
330	60	130	127
328	60	129	127
328	61	127	128
329	58	126	131
329	58	126	131
330	60	124	129
329	63	123	125
331	66	119	122
332	71	116	101
331	75	116	110
333	82	113	94
333	86	113	89
334	87	112	89
333	92	113	89
332	94	114	90
330	96	113	89
327	98	113	89
327	102	112	88
326	105	112	89
325	110	114	88
324	114	114	89
325	118	112	90
324	123	112	91
321	125	114	93
317	125	116	97
315	124	117	98
312	121	119	101
311	117	120	105
309	112	122	109
305	109	124	111
305	106	124	112
302	101	122	116
300	100	122	117
301	98	120	119
300	97	120	121
300	96	119	122
300	94	120	122
300	95	117	121
300	95	116	121
300	95	117	122
301	96	115	122
302	96	113	123
300	96	115	123
299	94	116	124
302	95	114	121
300	94	115	121
301	94	114	120
301	94	113	120
303	94	113	120
303	93	112	120
304	92	112	120
304	92	111	120
304	92	111	120
304	93	110	119
304	92	110	120
305	92	107	120
305	91	107	120
306	91	106	121
305	90	107	120
307	91	106	121
305	90	106	122
305	92	109	121
307	92	105	122
306	92	107	122
306	94	107	121
303	97	111	122
298	99	117	125
299	101	122	126
300	103	121	127
303	106	125	125
308	112	127	121
318	114	127	109
326	114	125	112
335	116	122	108
344	116	124	106
350	113	127	98
358	109	130	103
359	107	134	105
367	104	131	106
368	102	134	108
368	101	139	108
371	99	143	110
369	98	149	112
371	100	145	113
370	102	144	113
369	104	142	114
366	106	145	113
368	107	139	117
367	109	138	117
359	108	138	118
349	104	142	120
348	102	139	117
347	100	135	112
341	98	137	108
339	98	133	103
335	99	132	100
331	102	130	99
325	108	126	95
320	115	122	93
316	121	121	93
313	125	121	96
309	128	121	93
309	128	119	91
307	127	119	89
305	125	119	88
303	126	117	86
304	128	112	83
303	131	111	82
304	134	108	82
304	138	107	81
306	136	108	81
308	135	107	82
309	133	106	82
310	129	107	85
311	128	107	85
312	126	109	87
315	127	109	87
320	127	109	88
323	130	111	89
328	132	112	88
328	132	116	90
331	130	117	91
331	131	119	91
330	127	122	95
330	126	123	96
330	125	124	97
332	125	121	97
335	125	123	101
339	127	122	102
344	131	122	102
349	135	123	103
356	138	123	103
362	145	126	102
368	150	128	103
373	154	131	105
376	162	134	103
377	170	135	105
376	184	136	106
373	201	140	111
374	222	140	93
375	240	143	74
382	259	140	53
387	243	75	10
441	236	45	45
447	249	55	49
441	255	69	58
362	168	131	125
241	161	163	50
276	162	125	45
260	154	132	46
255	155	127	45
259	156	123	45
259	154	118	46
238	155	133	43
237	155	138	42
232	153	151	41
239	151	138	44
246	149	149	43
251	151	138	44
250	152	136	42
238	151	144	40
237	151	165	40
250	152	148	40
237	153	151	40
230	153	169	39
238	150	158	40
240	149	156	40
252	152	144	41
234	153	151	40
233	153	178	39
243	150	157	41
253	151	138	43
239	152	154	43
246	149	155	46
232	150	163	41
255	146	145	45
248	150	143	47
230	149	161	43
229	144	155	45
255	145	137	44
244	150	160	46
249	146	147	42
250	149	149	45
240	148	147	43
258	153	136	45
231	153	164	41
242	147	150	47
229	152	154	44
242	147	153	47
236	147	152	45
228	152	141	48
257	142	152	49
233	151	143	46
218	152	142	46
254	144	147	45
216	156	157	42
255	148	148	44
283	141	119	47
242	154	140	45
229	153	156	42
227	154	148	46
250	150	134	46
239	160	137	44
243	151	142	46
245	161	142	45
260	159	144	50
287	157	115	51
284	162	137	76
318	164	113	56
357	171	74	59
342	249	136	65
338	225	136	88
333	207	136	100
331	188	135	96
329	170	132	94
325	154	132	94
324	143	129	91
322	132	126	91
320	122	127	93
319	114	127	95
318	108	126	93
320	103	126	91
321	98	127	91
321	94	126	90
322	90	126	90
324	87	126	89
325	84	127	89
324	84	128	87
328	84	127	90
327	85	130	92
331	88	130	93
331	88	133	97
336	89	134	98
335	90	139	102
340	90	140	104
343	91	143	108
345	92	146	111
349	96	148	111
353	98	155	113
358	104	155	112
362	109	157	114
370	115	160	116
378	120	162	118
384	124	168	120
389	128	172	121
395	130	176	123
397	133	181	127
402	136	183	127
408	137	184	129
417	140	179	129
423	141	179	132
430	148	193	130
441	154	175	131
442	162	177	128
441	171	174	124
438	179	178	119
433	184	176	121
431	187	177	125
430	189	171	126
429	195	166	121
429	194	167	121
431	189	170	125
433	182	173	123
432	174	175	125
431	166	174	130
429	160	175	132
430	155	182	126
434	148	196	128
435	141	196	127
436	134	199	129
437	126	199	133
439	119	199	130
441	114	197	132
442	109	195	131
444	106	193	132
444	104	194	135
442	102	195	140
441	100	196	144
445	101	194	145
450	100	189	143
459	97	178	141
470	95	168	138
480	93	158	140
488	89	149	142
496	85	143	148
502	80	137	150
508	85	131	144
513	87	126	141
516	97	123	132
517	110	122	133
517	125	122	130
519	135	120	126
521	138	118	126
526	136	113	124
532	134	107	124
540	136	99	121
547	145	92	112
557	156	82	109
565	159	74	110
568	158	70	115
568	160	71	113
565	161	74	106
560	150	79	114
553	144	86	114
545	142	94	112
535	144	104	110
528	141	111	116
521	144	118	114
511	143	128	112
498	143	139	110
492	137	144	111
485	131	152	112
475	128	158	113
471	120	158	114
464	116	154	115
458	113	147	114
457	113	145	116
456	113	142	117
451	111	143	119
452	111	139	120
449	110	139	121
448	109	136	122
448	108	134	123
446	108	133	124
444	106	133	126
443	103	130	126
441	101	129	126
441	99	127	126
441	97	125	126
440	96	123	126
438	97	121	125
437	97	118	125
436	97	115	125
437	97	116	124
437	97	112	123
435	95	111	122
435	95	109	122
433	95	108	122
432	94	109	122
432	92	108	123
431	90	107	123
431	87	104	124
431	84	102	126
429	83	100	126
427	83	100	126
425	82	101	126
423	82	101	126
421	80	99	128
420	78	100	126
418	76	98	128
417	75	97	127
414	73	98	127
414	73	96	126
413	73	95	125
413	75	94	124
412	74	94	125
410	75	95	124
409	75	95	125
408	77	96	123
407	77	98	125
406	79	99	124
407	78	102	125
407	80	104	125
407	82	105	129
407	84	112	129
407	87	121	128
408	90	122	127
407	96	124	125
407	101	120	126
405	105	120	127
406	109	119	125
405	114	118	124
406	114	119	119
412	115	111	122
418	113	112	120
421	110	112	122
424	110	116	119
