305	233	229	127
304	232	232	127
303	231	233	127
304	232	232	128
303	231	232	127
304	230	231	128
304	232	231	128
304	232	232	127
304	231	232	128
304	231	232	128
303	231	232	127
303	231	232	128
304	231	232	128
304	231	232	128
304	232	232	128
304	231	233	128
304	233	232	126
304	232	233	128
304	232	232	127
304	231	232	128
304	232	232	127
303	232	232	128
304	232	233	127
303	231	232	128
303	231	232	128
304	232	232	127
304	232	232	127
304	231	232	128
304	231	232	127
303	232	232	126
304	232	232	127
303	232	233	127
303	232	233	127
304	231	232	128
304	232	232	127
303	231	233	128
304	232	232	128
303	231	232	129
303	231	233	128
303	231	233	128
303	232	232	127
304	232	232	128
304	232	231	128
303	231	232	128
303	231	233	128
303	232	232	128
304	231	233	129
304	231	232	128
304	232	232	127
304	232	232	128
304	232	231	128
303	231	232	128
304	231	232	129
303	231	232	128
304	231	232	128
304	231	232	127
304	231	232	128
304	232	232	128
303	230	232	128
304	232	232	128
304	231	232	129
303	232	232	127
303	231	233	128
303	231	232	127
304	231	232	128
304	231	232	128
303	231	232	127
304	232	232	127
304	232	231	127
303	231	232	128
304	231	231	128
304	232	231	127
304	231	232	128
304	232	231	127
304	230	232	129
304	232	232	127
304	232	232	127
305	231	231	128
304	231	231	128
304	233	232	127
304	231	231	128
304	231	231	128
304	230	230	128
304	231	231	128
304	231	231	128
305	230	231	128
304	232	232	127
304	231	231	129
305	230	232	129
305	230	232	129
305	230	232	129
305	230	231	129
305	229	233	130
306	230	231	130
305	229	232	130
305	229	233	130
305	229	234	131
306	229	232	130
306	230	233	129
306	231	232	128
306	230	233	128
306	231	233	128
307	232	232	127
307	230	233	128
309	231	232	127
309	231	231	127
310	231	230	128
312	231	229	128
312	232	230	127
313	230	231	128
313	232	229	127
313	232	230	127
314	231	229	127
315	232	229	127
316	231	229	127
317	232	229	129
317	231	230	128
318	231	231	129
318	232	230	128
318	232	231	128
317	232	232	128
318	231	232	128
318	233	232	128
318	232	233	128
319	233	232	128
319	234	232	127
320	232	231	127
319	233	232	126
319	234	232	127
320	233	232	127
320	233	233	128
321	233	232	128
320	233	232	128
320	232	233	129
320	232	234	129
320	234	235	128
319	232	234	130
320	231	236	132
320	230	236	132
320	230	236	133
320	231	238	132
320	230	237	134
320	231	238	134
321	231	238	135
320	231	239	136
321	231	240	138
321	231	239	139
321	232	241	139
321	232	240	139
323	231	239	139
323	230	238	140
322	230	239	140
322	233	238	139
324	233	238	138
324	232	237	138
325	231	236	139
325	231	236	139
324	231	237	140
326	234	236	137
325	233	237	137
325	232	236	138
326	232	235	138
325	234	236	136
326	235	235	135
327	234	235	137
327	232	234	138
328	232	233	138
327	232	233	139
328	233	232	137
327	231	233	140
326	232	232	138
328	231	231	140
326	232	232	139
327	231	231	140
326	232	231	138
325	231	232	139
325	231	232	138
323	231	232	140
323	232	231	137
324	233	231	137
322	231	230	138
323	231	228	138
322	232	228	138
321	231	228	137
322	231	228	138
321	230	226	139
320	231	226	138
320	231	224	139
319	230	223	139
319	231	223	139
319	231	220	138
318	230	221	137
318	230	220	139
317	232	219	137
315	232	218	136
314	231	219	136
314	232	218	137
313	231	216	136
313	231	215	137
311	230	215	136
309	230	214	137
309	230	214	136
309	231	212	136
307	231	211	135
306	231	211	134
305	229	210	136
303	229	211	136
302	229	209	136
303	229	206	136
299	229	207	136
299	230	206	135
298	229	206	135
298	228	205	136
298	228	203	136
295	229	204	135
296	228	202	135
294	230	201	135
293	229	200	134
293	230	199	134
291	230	200	133
291	229	198	133
290	231	197	132
289	230	196	132
289	231	194	130
287	230	194	131
287	230	191	131
287	230	190	130
286	229	189	130
286	230	188	131
285	230	187	129
284	230	186	130
283	230	185	129
283	230	182	129
281	230	182	129
281	230	180	129
280	229	179	129
279	230	177	128
278	230	177	128
277	230	175	128
277	229	173	128
276	230	172	127
276	228	170	129
274	229	169	127
273	227	168	129
273	229	166	127
272	228	166	127
271	228	165	127
271	228	163	127
270	228	162	126
270	229	160	126
270	228	159	126
268	228	159	126
269	227	156	126
268	227	156	127
270	228	152	125
267	227	154	126
268	228	152	125
268	226	150	127
268	227	149	125
268	226	148	125
268	228	147	124
266	226	148	125
266	226	146	125
265	227	146	124
264	226	146	125
263	226	146	123
264	228	144	122
263	227	144	123
263	227	143	123
263	227	143	123
263	226	143	124
263	226	143	124
263	225	142	125
262	226	143	124
262	225	142	125
262	224	141	125
262	225	141	124
262	224	141	125
262	224	140	125
262	223	141	126
261	223	141	126
260	224	141	126
261	223	140	126
261	224	140	125
261	224	140	125
261	223	140	125
261	224	140	125
261	225	141	124
261	224	140	126
261	224	140	125
262	224	140	126
261	225	141	124
262	226	141	123
263	225	141	125
262	226	142	124
263	226	142	125
263	226	143	125
263	226	143	124
264	226	144	125
264	226	144	124
264	227	145	123
264	227	145	124
264	228	147	123
265	227	147	124
266	227	148	126
266	227	148	125
267	228	150	125
268	228	150	125
268	227	151	126
269	228	152	125
269	229	153	125
268	229	156	126
270	228	156	126
270	229	158	125
270	229	159	126
271	227	160	128
270	227	162	126
272	228	162	128
271	226	164	129
272	227	164	128
272	228	166	127
273	228	166	128
274	226	167	129
275	227	167	128
276	228	168	128
275	228	170	129
276	229	171	129
277	229	172	129
277	229	173	129
277	230	176	128
277	230	176	128
278	230	177	128
278	229	178	130
280	230	179	129
281	230	179	129
282	231	180	128
283	230	181	130
283	230	184	130
283	230	185	130
284	230	186	130
283	230	189	130
283	230	190	131
284	231	191	129
284	230	192	132
285	231	193	130
286	229	195	132
285	232	197	130
286	231	200	131
288	232	200	131
288	231	202	132
289	230	203	132
290	230	203	133
290	229	205	135
292	229	206	135
293	230	207	134
294	230	207	135
295	228	208	136
296	229	209	135
297	228	210	137
296	229	212	136
298	230	214	135
298	229	215	137
300	230	215	135
300	230	217	135
300	230	220	135
300	231	221	135
303	230	221	135
304	231	222	135
305	231	222	135
305	232	223	134
307	231	226	135
308	232	225	135
309	232	225	134
311	234	226	134
310	233	228	134
313	233	227	134
312	234	228	134
314	233	229	134
315	233	229	133
315	234	229	133
317	233	229	133
317	233	230	133
320	234	229	131
320	233	231	132
320	234	230	132
321	233	230	131
321	233	231	131
322	231	231	130
323	232	231	130
323	233	231	129
324	233	230	129
324	232	230	128
325	232	230	128
325	233	228	126
325	232	230	125
326	232	228	125
326	233	228	124
327	233	228	124
326	234	228	122
327	234	227	121
327	234	226	121
328	233	225	121
328	234	224	120
329	233	222	121
329	233	222	120
329	233	222	120
330	234	219	121
330	233	219	121
331	232	217	122
331	233	216	120
331	233	214	120
331	231	214	122
331	232	213	120
332	232	212	121
333	232	210	120
333	232	209	120
334	231	207	121
334	231	206	121
335	231	204	121
336	229	204	123
337	230	202	122
337	231	201	122
337	229	200	123
340	230	199	123
340	230	197	123
341	229	195	125
342	231	194	122
343	229	193	123
344	229	192	123
344	230	191	122
346	228	190	123
346	229	189	123
347	229	188	123
348	228	187	123
350	229	185	122
351	229	184	123
352	230	182	122
354	229	181	122
355	230	180	123
356	229	178	123
357	231	177	121
358	228	176	123
360	230	175	123
361	228	173	124
361	230	171	121
362	230	168	122
364	230	167	120
365	230	164	121
366	229	162	123
367	228	161	123
368	229	158	123
368	228	158	124
370	229	157	124
369	227	158	125
369	229	157	124
370	226	156	124
370	228	157	123
370	227	157	125
370	229	157	123
369	226	157	125
369	228	157	124
369	227	157	125
368	229	158	124
368	227	157	125
368	227	158	125
367	229	158	125
367	227	157	127
366	229	158	124
366	226	158	126
365	229	159	125
365	227	159	126
365	228	158	124
362	228	160	125
363	227	161	126
361	228	160	126
361	228	162	126
361	228	161	126
359	227	162	126
360	228	162	126
358	229	162	125
358	227	163	127
357	228	163	126
356	229	163	125
355	228	165	126
354	229	164	125
353	228	165	126
352	228	165	125
352	228	166	126
351	230	165	125
350	229	166	126
348	229	166	126
347	230	167	124
347	228	168	127
345	230	168	125
343	229	168	126
341	230	170	126
340	229	171	127
338	230	170	126
337	229	172	126
336	229	172	127
334	229	172	128
332	230	174	127
330	229	175	127
328	230	175	128
327	229	176	129
325	229	177	130
323	229	177	131
321	230	179	130
320	229	179	131
318	229	179	132
316	228	180	132
314	229	182	132
312	231	183	131
311	230	182	132
308	232	184	131
307	230	184	133
305	230	185	133
304	231	185	132
302	231	185	132
300	231	187	134
298	231	189	133
296	231	190	134
294	230	189	135
292	230	190	137
290	230	192	138
288	231	193	135
287	230	193	135
285	231	195	135
283	230	196	137
281	231	197	136
279	230	197	138
276	231	199	137
275	231	200	137
273	231	202	138
270	232	202	137
269	232	204	137
267	231	204	138
266	232	205	137
264	230	205	138
261	231	207	136
260	232	207	135
258	232	207	134
257	231	207	134
255	230	208	134
253	232	210	132
252	231	211	130
251	231	210	130
249	231	210	130
248	231	213	129
248	232	211	129
246	231	212	128
246	232	212	124
246	231	212	124
246	232	212	122
245	232	211	121
245	231	211	121
244	231	210	119
244	231	209	120
245	231	208	119
245	230	208	118
245	231	207	118
245	230	207	118
246	232	204	116
246	230	205	117
248	231	202	117
249	230	201	117
251	231	199	117
252	230	197	118
254	230	194	119
255	229	192	119
256	229	191	119
257	228	188	121
258	228	187	121
259	226	185	122
259	227	185	121
259	228	183	121
260	228	182	120
260	228	181	120
261	229	180	120
261	227	179	121
260	228	180	119
261	228	179	119
261	226	177	121
261	229	177	119
262	228	176	119
262	228	175	119
263	229	173	119
262	227	174	120
263	228	173	119
263	226	172	122
263	228	171	120
264	227	170	121
264	227	170	121
265	227	168	120
266	228	165	119
267	229	164	118
267	227	163	120
270	229	159	118
269	229	159	117
272	227	156	120
272	226	155	121
274	226	152	120
276	226	148	121
276	226	147	120
278	224	144	122
279	225	142	122
282	225	138	122
283	225	136	122
284	225	134	122
284	225	132	121
285	226	131	121
286	225	129	120
285	226	129	121
287	226	127	119
287	225	127	120
287	226	125	120
287	225	125	120
287	225	123	120
288	225	123	120
288	224	121	121
287	225	120	120
287	224	121	120
287	225	119	120
287	223	119	121
288	224	117	120
288	224	116	120
288	224	115	119
288	224	114	119
290	224	111	118
290	222	109	120
289	224	110	118
290	223	109	118
289	224	109	117
289	224	106	117
290	224	105	116
290	223	105	116
288	224	106	115
291	225	103	115
289	221	104	118
288	224	105	115
289	224	104	115
289	221	103	117
289	226	103	112
290	220	101	117
289	224	100	113
289	221	99	116
289	225	98	111
289	220	97	117
290	225	96	111
290	219	96	117
290	227	94	109
290	220	93	115
290	222	93	113
290	220	91	114
291	220	90	114
291	222	89	112
291	219	89	114
292	221	86	112
291	219	89	113
292	222	87	111
291	219	88	113
293	222	87	109
291	218	89	112
295	225	87	105
293	218	88	112
294	222	88	108
294	219	89	111
296	224	86	106
295	219	88	109
297	226	90	102
297	223	90	106
299	223	86	105
299	222	86	106
300	222	83	105
301	225	81	101
301	223	79	103
301	222	76	103
302	225	74	100
303	235	67	91
304	234	66	90
305	237	62	86
306	235	58	90
308	235	55	89
309	235	50	89
310	235	48	88
310	237	49	86
308	237	45	85
305	239	51	84
304	239	63	80
300	235	70	84
296	240	78	78
294	240	82	78
292	240	86	78
290	239	89	78
288	240	93	77
285	240	97	76
283	239	100	77
281	238	105	75
279	238	109	78
277	238	113	75
276	238	115	76
274	236	118	75
273	234	121	78
272	234	125	77
271	233	126	76
271	234	129	76
270	232	132	75
269	232	134	76
269	234	136	74
270	232	138	75
269	230	140	77
269	229	142	78
269	228	144	80
270	226	144	80
270	229	146	78
271	225	145	81
272	224	146	81
272	224	146	82
273	225	147	81
273	224	147	82
274	223	147	83
275	221	146	85
275	221	146	85
277	220	145	86
276	219	145	87
277	219	145	88
278	218	144	89
278	217	145	90
277	218	145	90
278	218	145	90
278	218	145	91
278	219	145	90
279	219	145	90
279	219	144	90
280	219	145	91
280	220	145	91
280	219	146	91
280	220	144	92
280	220	145	91
281	219	145	91
281	219	145	91
281	219	146	91
281	219	146	91
281	220	146	91
281	219	147	92
281	219	147	91
282	219	147	91
280	219	149	89
278	220	150	90
280	218	149	90
282	217	148	91
286	216	143	94
291	217	139	93
296	216	134	95
299	213	133	96
300	210	132	97
302	215	132	93
309	214	125	91
310	213	125	93
314	214	122	93
320	213	117	92
325	214	112	91
327	216	111	90
333	215	105	90
342	214	97	89
340	215	100	91
340	215	100	90
347	215	94	90
353	215	90	90
359	216	84	89
369	214	76	89
375	214	69	90
382	213	64	91
390	214	58	90
394	215	53	91
391	214	56	92
382	219	68	85
316	237	136	69
308	219	143	86
307	229	144	78
310	236	142	72
312	237	139	71
314	235	138	72
315	235	137	73
317	236	136	75
319	237	130	75
321	235	131	76
322	236	128	76
323	234	125	79
326	234	120	79
329	233	99	86
330	232	94	80
333	233	89	80
335	233	91	78
337	228	86	80
339	229	83	78
341	226	80	79
343	228	83	76
342	226	109	85
342	224	112	90
341	221	119	92
342	222	117	91
342	221	117	93
343	222	116	92
345	222	115	91
348	223	112	91
344	220	115	96
350	223	110	93
349	222	113	95
356	222	106	95
349	218	114	99
349	222	115	96
352	220	112	98
354	221	111	99
359	222	106	98
369	221	96	100
380	222	86	100
385	220	81	99
387	220	75	101
384	220	80	101
384	219	79	103
377	221	88	103
379	221	87	104
378	220	89	105
377	221	90	105
379	219	88	107
377	221	91	106
377	220	90	106
377	219	90	107
379	222	88	105
378	221	90	108
378	221	90	108
379	221	89	107
379	222	89	109
381	222	87	109
382	221	88	111
382	220	85	110
384	219	84	112
383	220	83	112
383	221	84	112
383	221	84	113
383	222	81	112
383	220	83	115
385	221	80	114
384	218	82	118
383	221	81	114
382	218	82	119
384	223	79	114
382	219	81	120
383	222	80	117
384	217	80	122
382	221	81	118
387	218	77	123
387	218	76	122
391	218	72	122
388	221	75	121
384	221	78	122
389	220	72	124
385	221	76	123
395	220	66	124
396	223	64	124
403	223	56	124
402	224	57	124
397	224	61	124
396	221	61	128
397	222	60	127
390	222	65	128
387	220	66	131
388	219	66	132
385	219	67	132
387	220	64	133
386	221	64	132
387	221	63	132
385	221	64	133
385	222	62	133
384	221	63	134
382	222	64	134
379	221	66	135
381	221	63	135
380	221	65	136
381	222	62	136
381	223	62	135
379	222	65	136
381	222	62	136
382	223	61	135
380	223	63	135
382	223	61	136
381	223	63	135
388	225	56	135
382	224	61	136
387	225	57	135
384	226	58	135
389	226	56	134
384	225	60	137
388	225	58	136
387	225	59	137
387	226	60	137
383	225	63	139
385	226	64	139
383	225	67	138
385	224	69	135
379	224	75	139
378	222	76	141
376	222	77	144
376	223	76	141
370	223	83	142
369	223	80	145
374	224	74	145
377	225	73	137
372	224	80	139
380	225	67	146
369	225	76	145
370	225	75	147
371	225	75	147
367	226	78	146
367	225	79	147
363	224	83	148
362	223	83	149
364	224	81	148
364	223	81	149
361	223	82	149
358	223	82	149
361	224	78	149
368	223	72	150
360	224	80	149
360	223	78	150
361	223	78	151
364	223	75	150
365	224	73	151
366	225	73	147
364	225	73	149
369	225	68	148
361	224	77	148
363	223	75	149
361	223	77	149
363	224	75	149
364	223	74	148
367	223	72	148
370	224	69	147
362	225	77	146
367	224	73	147
372	223	67	146
364	224	76	145
368	223	72	147
370	223	70	145
371	225	69	143
373	225	68	142
368	225	72	142
370	224	70	142
372	224	67	142
371	224	70	141
370	223	70	141
368	221	72	142
368	222	72	142
367	221	74	141
369	222	70	140
366	222	74	139
373	221	68	139
368	221	73	139
370	221	71	137
372	222	69	137
373	221	69	137
363	221	79	136
364	223	79	133
361	221	82	134
357	220	88	133
356	220	90	134
356	220	90	132
356	220	90	131
355	221	92	130
355	222	93	129
355	221	93	129
353	223	95	127
353	222	97	127
352	223	98	125
353	224	98	123
353	222	98	124
353	224	98	122
356	222	97	123
357	222	97	122
358	222	96	121
361	223	94	121
368	222	87	119
378	221	76	119
374	220	80	120
369	222	87	117
370	220	86	118
368	222	89	116
368	222	90	116
367	223	91	114
370	221	89	114
367	223	91	112
367	222	91	111
365	222	94	111
370	221	90	111
365	224	94	109
363	222	96	109
363	222	96	110
363	221	97	109
364	221	96	108
363	222	97	108
372	221	89	108
372	221	88	106
369	221	91	105
370	222	90	104
368	222	93	104
369	221	92	104
368	222	94	104
369	221	92	104
372	221	89	104
371	222	90	103
375	221	87	103
375	221	87	102
374	221	88	102
375	221	88	102
371	222	90	100
375	221	88	101
376	221	86	101
372	221	90	100
373	221	89	101
374	221	89	100
375	220	88	101
375	221	87	99
375	221	88	100
374	222	88	99
373	221	89	100
374	221	88	99
375	221	88	99
373	222	89	98
373	220	89	100
375	221	87	99
376	221	86	100
376	221	86	99
377	222	86	99
379	221	84	99
380	221	82	100
380	221	82	100
381	221	82	101
380	220	82	102
381	220	82	101
381	221	81	102
381	221	81	101
381	221	81	102
380	221	81	102
379	221	82	102
380	223	81	101
379	221	81	103
378	221	82	103
379	222	81	102
379	223	82	102
378	221	83	104
379	221	82	104
378	221	82	105
379	221	82	106
379	221	82	106
379	220	80	106
380	220	81	108
379	220	80	108
381	220	79	108
379	222	80	109
381	221	78	110
381	221	79	109
380	222	78	110
380	221	78	111
380	221	78	111
381	221	76	112
382	221	75	112
381	222	76	112
383	222	75	113
382	221	74	114
385	221	73	115
385	221	71	114
386	220	70	117
387	219	69	118
386	220	70	118
386	219	71	120
385	220	71	121
387	220	69	120
387	218	69	123
387	218	70	123
388	218	70	123
386	218	71	124
390	218	69	125
388	218	69	124
390	218	67	125
391	218	65	125
392	218	64	127
390	218	67	127
391	218	66	127
394	219	64	127
393	220	64	127
394	220	64	127
390	220	67	127
392	219	66	128
388	219	69	129
391	219	67	130
388	219	70	130
388	219	71	129
386	218	72	130
388	218	72	131
387	219	73	130
385	219	75	129
386	219	75	130
386	219	76	130
386	219	77	131
385	219	77	130
385	220	78	130
385	221	78	128
385	219	78	130
385	221	79	129
385	220	80	129
385	222	79	127
386	222	79	127
387	222	78	127
387	222	78	127
387	224	78	126
391	223	75	126
389	221	77	129
390	224	76	125
389	223	78	126
390	224	77	124
392	222	76	126
394	224	74	125
396	225	73	124
396	225	73	124
396	225	74	122
396	227	74	122
396	225	75	122
397	226	76	121
396	227	77	121
396	225	78	122
395	226	79	121
396	226	78	121
396	225	80	122
396	225	79	122
396	224	81	122
396	224	81	124
396	223	81	124
396	224	81	123
396	223	81	123
396	225	82	122
395	223	82	123
396	225	82	122
396	225	82	123
397	224	83	123
397	224	83	123
396	225	83	123
396	223	82	123
397	224	83	123
397	224	84	123
396	224	85	122
396	226	86	121
396	224	85	123
396	225	85	122
396	223	84	124
396	224	86	124
395	225	85	123
395	222	87	125
396	224	87	124
395	223	88	124
395	222	91	126
395	222	92	124
394	224	90	123
394	221	88	126
393	222	90	125
393	223	91	124
392	222	90	124
392	224	90	123
391	224	92	123
392	222	90	124
391	222	92	124
391	224	92	123
391	225	95	123
391	226	91	120
390	228	94	119
390	227	96	120
390	227	95	119
389	228	95	119
389	226	95	120
390	228	91	120
391	226	91	121
390	227	88	120
391	228	90	120
392	227	89	119
393	228	87	119
393	225	88	122
393	225	89	122
394	225	88	121
395	225	87	122
396	224	83	122
398	226	81	122
400	224	79	124
402	224	76	123
404	223	70	125
406	223	68	125
409	225	64	124
411	224	62	126
411	223	59	127
412	224	60	126
411	223	61	127
411	224	65	127
412	222	63	129
412	223	67	129
410	223	72	131
410	222	67	131
409	223	69	132
411	223	65	133
411	223	70	134
412	223	72	134
414	224	70	134
413	224	69	135
412	224	69	135
413	223	70	136
414	224	71	137
414	224	71	138
416	223	71	139
415	222	71	140
415	223	72	141
