405	80	116	189
403	83	120	178
403	84	120	179
403	83	119	180
403	83	120	179
403	84	119	180
404	83	120	178
404	83	121	181
403	83	121	181
404	83	120	180
404	83	121	181
404	83	121	181
404	83	120	182
404	85	121	181
404	85	121	179
404	85	122	181
405	85	122	179
405	85	124	183
405	85	124	181
406	84	125	183
406	85	127	182
406	85	126	183
406	85	126	182
406	85	126	184
405	84	126	185
405	85	125	182
405	86	124	183
404	86	123	184
404	87	122	183
404	87	121	182
403	87	120	182
402	87	121	182
401	85	121	183
400	84	119	181
399	82	120	182
400	83	119	181
399	80	118	184
398	82	119	180
398	82	117	181
398	82	116	183
397	82	115	184
397	81	116	183
397	83	116	181
397	81	115	183
397	84	113	178
397	83	112	180
398	82	110	179
397	84	111	178
397	84	110	178
397	84	110	177
398	84	111	177
399	84	112	177
400	83	112	178
401	82	113	177
402	82	113	178
404	82	114	178
406	81	115	180
406	80	117	181
410	81	116	182
415	79	115	188
417	80	113	190
421	78	112	189
422	78	113	190
424	79	112	187
426	77	111	191
429	78	106	189
429	77	110	191
431	78	105	189
432	77	105	187
433	79	103	189
432	79	103	189
433	79	101	190
430	80	104	190
432	80	102	189
431	79	102	189
430	78	102	189
428	78	104	191
424	79	103	188
425	78	102	190
422	79	101	192
422	78	98	191
420	77	99	190
421	77	99	190
424	77	95	189
428	79	91	189
430	76	88	190
433	76	88	193
434	76	86	189
437	74	85	189
438	74	83	188
440	73	83	191
443	72	81	190
445	70	82	192
448	70	79	191
450	70	79	191
451	70	80	193
451	70	80	191
452	69	80	193
451	69	79	193
451	68	80	194
450	68	81	194
450	67	81	194
449	67	81	197
450	68	81	192
450	67	81	195
451	68	81	190
450	67	81	194
451	68	82	193
450	67	83	194
451	66	81	195
451	66	82	195
452	67	82	194
451	67	82	194
452	68	82	193
451	68	82	194
452	67	82	196
452	67	82	195
452	67	83	195
453	66	84	195
453	66	84	194
452	65	85	195
455	65	83	195
456	65	84	195
456	65	84	189
456	65	83	189
456	66	85	192
456	66	85	187
457	66	85	193
458	66	84	187
457	67	84	190
457	67	83	183
456	68	84	188
455	68	83	188
454	68	83	191
454	68	83	190
454	68	82	191
456	68	82	192
456	69	83	188
456	69	83	191
457	68	83	189
458	69	83	188
458	68	83	188
458	68	83	190
459	69	82	187
459	68	82	186
458	67	83	191
458	67	83	188
458	67	82	191
458	66	83	191
458	65	82	195
459	66	82	195
458	66	83	196
458	66	82	201
457	67	83	198
456	66	81	197
455	66	83	197
453	66	82	201
452	67	81	195
450	67	83	198
450	67	80	195
449	67	81	195
448	67	83	196
445	68	84	195
444	68	84	195
444	67	85	196
442	67	86	194
442	68	86	197
442	68	87	192
442	67	88	196
443	66	86	191
444	66	93	200
445	66	93	191
445	68	93	192
445	66	89	192
445	67	89	194
444	66	88	193
443	66	91	195
443	66	89	188
441	66	94	193
441	67	94	189
440	67	98	190
440	67	100	192
438	69	96	187
435	69	111	191
434	71	113	188
433	71	116	186
432	72	118	185
431	72	114	185
431	72	118	184
427	74	125	182
426	73	122	184
425	74	124	182
423	74	127	184
422	74	128	185
420	74	131	183
421	75	127	183
418	76	130	182
419	76	129	184
416	77	135	184
414	78	137	182
412	78	140	183
412	79	140	186
410	81	140	186
408	82	148	187
407	83	149	184
406	84	148	182
407	85	146	183
405	88	149	179
402	87	152	181
404	88	151	181
402	89	154	179
404	89	151	179
