79	69	132	200
81	67	133	194
82	68	134	194
86	67	133	191
90	67	131	188
91	65	132	190
94	65	131	188
98	63	132	189
100	62	130	189
103	62	131	187
107	61	130	186
110	61	128	184
112	61	131	183
116	60	130	183
119	59	128	182
123	59	128	180
124	58	130	179
127	58	129	178
130	56	130	178
134	55	127	176
137	55	128	176
140	57	128	174
144	56	126	173
150	55	123	171
156	54	120	170
159	54	118	168
162	53	119	169
165	53	119	168
167	53	119	166
170	52	120	166
174	52	118	165
178	52	116	163
181	52	116	162
182	51	117	160
183	50	119	160
185	48	117	160
186	48	119	159
187	48	117	157
189	48	117	157
190	49	118	156
191	48	119	157
193	48	117	155
194	48	117	155
196	48	117	155
197	47	117	152
199	46	116	151
200	46	116	152
201	45	115	154
203	45	114	149
202	45	117	150
201	45	116	148
204	45	117	148
204	44	115	148
204	44	118	148
205	43	114	145
204	42	117	145
207	43	113	143
207	42	113	144
207	43	112	141
209	41	112	141
210	40	110	142
210	41	110	140
211	39	108	139
211	39	109	140
212	39	106	137
213	39	107	137
212	39	107	134
212	39	107	135
212	38	109	136
214	38	107	133
212	37	107	134
214	37	104	131
213	36	106	135
213	36	104	130
212	36	105	129
213	37	104	129
214	35	105	128
214	36	103	128
214	36	103	127
214	35	102	127
215	35	102	126
214	35	101	124
214	35	100	124
215	34	100	122
216	35	97	121
216	35	99	121
217	34	96	121
216	34	97	120
217	34	97	120
216	33	95	119
217	33	98	117
218	32	96	117
217	32	97	117
218	32	96	115
218	31	96	116
219	31	95	118
220	31	95	116
220	30	94	115
221	30	94	115
222	30	95	113
223	31	93	112
224	31	93	113
225	31	93	111
227	31	93	111
227	32	93	111
228	32	94	109
230	32	92	109
230	33	92	110
231	33	92	105
233	33	91	106
234	33	91	105
234	33	90	104
235	33	90	104
236	34	90	102
236	33	91	103
236	34	91	101
237	33	90	101
238	34	91	99
239	34	90	101
239	33	90	99
240	32	89	100
240	32	90	99
241	32	89	98
242	32	89	99
242	32	88	98
243	32	89	99
244	31	87	97
245	31	87	96
245	31	86	97
245	31	87	95
246	30	85	95
246	30	88	97
247	29	86	100
247	29	85	94
246	29	86	96
247	29	87	93
248	28	87	99
247	28	85	92
248	28	86	95
248	28	85	94
248	27	86	98
248	28	82	92
249	26	84	94
249	27	85	90
249	26	83	90
250	27	83	90
250	26	81	89
250	26	82	90
250	26	84	88
250	27	83	89
250	26	84	89
250	26	85	89
251	25	84	91
251	26	85	91
250	25	82	87
251	25	82	85
251	26	79	85
252	24	81	86
251	24	79	85
251	24	81	88
251	24	82	87
251	24	81	87
251	24	83	91
251	23	80	85
251	24	79	85
250	23	78	83
251	24	82	86
250	24	82	87
250	23	81	84
250	23	81	83
250	23	81	82
250	23	79	82
250	22	77	81
250	21	76	82
249	21	77	81
249	20	76	82
248	20	76	83
248	19	79	83
247	18	76	81
246	18	75	84
246	17	77	84
245	17	76	89
245	17	75	84
244	16	75	84
243	17	70	83
242	16	75	84
241	16	74	84
240	15	74	85
240	15	73	84
239	15	74	84
238	14	73	85
237	14	72	80
237	14	71	80
236	14	72	84
235	14	71	92
236	14	69	80
235	14	69	80
235	14	67	79
235	13	68	79
235	13	66	80
234	13	66	81
234	13	66	81
233	12	66	80
233	13	65	78
233	12	65	79
232	13	66	80
232	12	65	80
232	13	64	79
232	13	63	78
231	13	64	79
232	13	62	79
232	13	63	80
231	13	63	80
231	14	63	79
230	14	62	77
231	16	64	78
229	16	63	76
230	17	64	76
229	17	64	76
229	18	64	74
229	17	64	73
229	18	64	74
229	17	64	73
229	17	64	73
230	17	63	74
231	16	62	74
231	15	61	75
231	14	61	75
231	14	60	76
231	14	60	74
230	13	61	75
230	12	60	76
230	13	61	76
231	13	60	78
231	12	60	76
230	12	61	75
229	12	62	77
231	12	59	76
230	12	60	76
230	12	60	76
230	12	61	76
231	11	59	77
230	12	59	77
230	12	60	77
232	12	58	77
231	12	59	78
231	12	57	77
230	11	58	77
231	11	57	77
231	11	57	78
231	11	56	77
231	11	56	76
231	11	55	76
232	11	56	75
232	11	55	77
231	10	55	77
232	11	54	77
231	10	54	77
232	11	53	80
232	9	53	79
232	10	53	80
232	10	53	78
231	10	53	78
231	10	54	77
228	9	57	76
225	10	59	76
226	10	58	76
225	9	59	77
221	6	63	80
220	8	64	78
221	5	63	80
223	3	61	82
223	7	61	77
225	6	60	78
224	2	60	81
223	6	61	77
223	7	62	76
223	7	62	76
223	7	62	76
223	6	63	76
223	6	63	76
221	7	65	75
223	8	64	75
223	7	64	76
222	7	65	77
223	7	67	77
223	6	69	77
224	6	72	77
225	7	77	77
225	7	89	76
220	7	99	76
222	7	69	77
222	7	71	78
221	6	71	76
225	6	69	76
226	6	71	75
227	5	71	76
228	6	72	75
229	5	92	75
231	5	88	77
234	4	80	78
242	5	68	75
246	5	64	76
249	5	62	76
250	5	62	76
251	3	62	76
253	6	62	73
255	6	61	73
258	6	60	73
259	7	60	71
261	7	59	71
261	8	62	70
262	9	64	69
260	11	71	69
258	12	76	68
256	12	80	67
253	12	85	66
255	11	85	69
252	10	92	71
253	10	88	73
254	9	91	74
256	9	91	76
261	7	85	77
263	7	84	77
266	5	78	76
267	4	73	78
267	3	70	78
266	4	71	81
266	1	75	78
262	3	68	78
255	7	74	80
247	9	80	71
238	11	88	89
239	9	86	73
245	10	102	74
257	12	87	76
260	11	78	75
263	11	69	71
262	10	68	69
264	9	65	71
264	9	65	72
263	8	65	73
264	8	65	73
264	8	64	74
263	9	65	73
264	10	65	72
262	9	66	72
264	11	66	72
266	11	63	71
264	12	64	76
264	12	64	81
264	13	65	69
264	12	65	71
264	12	65	71
265	12	64	71
265	11	65	73
263	11	66	74
264	11	65	77
263	10	66	76
263	10	66	76
263	9	65	78
263	9	66	78
263	9	65	78
263	9	65	81
263	8	64	80
263	9	64	79
262	9	65	79
261	9	64	80
259	9	66	80
259	10	66	79
258	10	67	80
257	10	67	80
256	10	67	84
256	10	67	80
254	11	68	80
253	11	68	79
253	11	68	79
251	11	70	79
249	12	71	79
248	12	71	80
246	12	73	82
244	12	73	84
243	13	73	82
242	12	74	83
243	12	72	83
242	12	73	82
242	13	71	82
241	13	71	82
241	12	70	83
241	13	71	83
240	13	71	84
240	14	71	83
238	14	74	84
235	14	76	84
232	14	78	85
230	14	81	86
228	15	82	86
227	14	84	85
227	14	84	86
226	14	86	85
225	15	87	87
225	14	86	85
225	15	87	87
226	14	86	86
226	16	86	87
226	15	86	87
228	15	84	87
229	15	84	88
230	15	84	88
231	15	81	89
233	15	81	89
236	15	79	89
235	16	78	89
239	16	74	90
235	16	79	89
236	15	78	90
235	16	79	90
236	15	78	90
235	15	79	90
235	15	79	90
237	16	78	90
232	16	82	90
231	17	83	90
234	17	81	90
232	17	81	90
233	17	80	91
232	17	81	91
233	16	80	91
233	17	81	91
233	16	82	90
232	16	83	90
228	16	87	90
227	15	89	91
222	15	94	91
214	14	101	93
213	14	102	93
213	16	102	91
216	15	100	92
217	16	99	91
222	16	94	90
227	16	89	89
228	17	87	89
230	17	86	89
232	18	84	88
232	18	84	88
231	18	85	88
231	17	85	88
230	18	87	88
229	17	88	88
228	17	92	88
225	17	97	88
224	17	97	89
225	17	99	89
226	18	99	89
228	18	98	89
230	19	96	88
233	20	92	86
235	20	85	86
234	20	87	87
234	20	87	87
235	19	88	88
234	19	92	88
233	18	94	89
235	19	95	88
234	18	97	89
235	18	96	89
235	18	96	89
234	17	96	90
235	17	94	91
234	17	95	90
231	17	96	90
229	17	96	91
225	17	99	90
226	17	94	91
229	16	90	90
232	16	85	90
233	18	84	89
234	17	79	90
234	17	80	90
234	17	78	90
235	17	76	89
234	18	76	89
234	18	76	89
235	19	74	89
237	19	75	88
236	19	76	88
233	20	78	88
234	20	78	88
236	21	77	88
235	21	79	87
236	23	77	87
236	24	76	86
237	24	75	87
236	24	76	86
235	23	77	87
236	22	76	89
235	21	77	90
236	20	76	90
236	21	76	90
235	20	79	91
235	20	81	91
236	19	83	90
236	18	88	91
236	19	93	91
235	19	99	91
234	18	96	92
235	19	82	93
234	19	94	90
234	18	93	92
234	18	100	92
234	18	94	92
235	19	87	92
234	19	85	92
235	19	84	90
234	20	85	91
235	20	85	90
234	21	87	89
234	21	88	89
234	22	87	88
234	22	87	88
235	23	86	89
235	23	85	87
236	24	85	88
237	24	84	87
237	25	85	87
238	24	84	87
238	25	85	87
240	24	82	87
239	24	84	89
240	23	84	89
240	23	85	91
241	23	84	91
243	21	83	93
244	20	84	94
244	19	84	95
244	19	84	96
245	19	84	96
247	18	82	97
248	18	82	98
251	18	80	99
252	18	78	97
249	18	81	97
247	19	81	97
245	18	83	97
244	18	83	98
244	18	83	98
244	18	83	98
244	17	83	98
244	17	82	97
243	17	83	97
243	16	82	97
242	16	82	97
241	16	83	97
240	15	85	97
239	15	84	97
239	15	85	97
236	15	85	97
236	15	85	97
236	15	85	97
233	15	86	96
233	15	87	96
234	15	84	97
233	14	85	96
231	14	85	97
232	15	84	96
231	15	84	96
231	15	84	97
231	16	83	96
230	16	83	96
230	16	83	96
230	16	83	96
229	16	83	96
229	16	82	97
228	15	82	97
228	16	82	96
227	16	82	96
226	17	82	95
226	17	82	97
224	16	83	97
225	18	82	95
