376	14	76	241
378	13	80	238
384	13	77	240
390	14	74	240
395	11	76	244
400	12	79	242
404	12	79	241
409	11	84	242
413	12	91	239
418	12	89	239
424	13	95	236
433	11	87	237
443	11	81	233
448	11	76	228
455	11	74	232
459	12	69	228
463	11	66	228
467	11	62	229
467	12	62	228
471	18	57	222
476	24	53	214
482	30	49	208
487	38	44	199
489	34	47	203
563	50	138	151
560	52	135	152
561	56	130	185
556	60	133	155
554	63	132	135
543	68	142	157
544	75	137	112
542	78	136	113
545	78	129	102
532	77	139	100
540	73	121	85
527	66	128	85
534	62	114	88
530	52	126	97
532	56	128	105
536	50	135	159
537	53	112	102
535	49	121	119
532	53	122	130
529	52	119	126
527	53	132	189
523	58	127	226
525	64	115	219
522	63	130	220
513	64	129	218
511	61	138	223
507	55	126	232
503	51	123	233
498	43	121	238
491	38	115	244
485	36	105	245
485	36	100	245
485	34	101	246
473	29	113	252
467	30	109	250
459	24	110	253
458	26	96	248
459	24	83	245
449	25	87	245
442	25	91	239
439	26	89	236
432	27	96	232
427	26	103	235
430	30	98	231
429	30	99	231
430	30	94	230
428	33	87	224
429	32	83	221
429	31	79	219
427	31	78	220
426	30	79	220
425	31	79	220
425	31	79	217
425	33	78	215
424	35	79	212
426	38	79	208
427	39	78	205
430	35	75	205
434	36	72	202
437	33	72	200
440	32	67	198
440	30	66	199
439	29	68	201
438	32	70	196
437	33	69	193
438	39	67	186
439	43	65	181
434	39	70	182
434	44	69	174
434	44	68	175
428	42	70	176
429	41	67	178
425	36	63	197
428	54	43	188
426	37	57	191
427	44	55	184
425	45	56	177
422	47	55	182
401	89	73	146
414	41	58	192
413	89	53	149
407	54	62	175
386	82	72	154
406	63	53	171
393	140	54	97
383	51	60	185
438	152	13	84
436	153	21	68
440	149	22	60
435	115	16	120
452	91	10	136
496	105	32	44
495	106	33	39
496	105	32	40
497	104	31	42
497	104	31	43
496	104	32	41
495	104	32	43
496	106	31	41
497	105	32	40
497	104	31	42
494	103	35	42
495	105	33	41
493	105	35	41
494	105	34	41
497	105	31	40
498	106	30	41
497	105	32	40
497	106	30	42
498	106	30	39
497	105	31	41
496	106	33	41
496	106	32	41
496	107	32	39
496	106	32	39
497	106	31	40
495	105	33	40
495	105	32	41
490	104	38	42
493	102	36	43
494	103	35	42
493	105	35	41
