276	64	104	183
276	64	109	176
276	65	110	175
275	63	110	176
274	63	110	177
274	62	111	178
271	64	111	175
270	61	111	179
269	59	113	179
267	57	112	180
265	57	112	179
261	57	113	180
257	57	114	178
254	57	115	178
249	59	112	179
247	58	113	179
241	60	111	179
234	60	109	177
232	61	110	178
227	64	107	176
221	64	111	177
217	66	111	178
215	65	107	179
213	68	109	179
209	69	109	178
209	69	105	178
207	69	104	177
206	70	103	175
206	69	100	176
205	70	99	175
207	69	95	176
206	70	97	175
207	71	97	173
208	71	95	173
209	73	95	171
209	71	95	172
210	74	94	170
210	73	94	169
211	74	95	168
211	78	94	164
213	76	93	166
212	79	94	162
214	79	91	161
213	80	90	160
213	79	91	160
214	81	90	157
216	80	87	157
217	82	88	155
217	82	88	154
218	82	87	152
220	82	86	151
220	81	87	152
221	81	86	150
221	81	87	149
223	80	86	149
223	79	87	150
224	78	86	149
225	77	86	149
226	77	84	148
226	77	85	148
226	79	84	146
225	78	84	148
227	77	82	147
227	78	82	147
228	78	80	148
228	78	78	149
227	79	78	148
227	80	82	148
225	81	83	145
224	82	87	145
222	83	89	143
222	87	90	142
222	86	91	141
224	87	90	139
224	89	89	137
225	86	92	141
224	86	91	141
225	91	95	137
225	86	93	142
222	90	102	139
229	95	102	133
233	95	103	134
234	95	103	130
219	97	120	133
215	92	125	135
228	93	115	135
238	93	101	133
213	97	129	134
229	80	115	148
226	93	117	135
239	76	103	148
215	95	129	134
218	72	127	154
217	77	129	147
213	87	132	138
232	82	114	141
210	87	138	141
227	77	121	146
219	85	128	141
237	68	111	155
210	86	137	141
224	69	124	154
201	67	148	157
214	64	136	159
210	64	141	158
206	64	146	158
208	66	142	155
209	67	142	154
204	70	146	151
203	75	146	146
209	79	140	143
204	87	144	133
205	83	143	138
205	87	144	133
204	81	146	141
203	86	147	134
205	84	145	134
203	86	149	134
203	89	149	131
204	75	148	143
205	66	151	151
205	64	153	152
204	65	154	153
204	67	155	150
205	67	155	148
204	67	155	149
204	91	158	120
204	106	155	108
206	82	153	132
203	92	160	120
206	106	156	105
213	106	148	106
220	108	142	102
204	113	158	98
212	105	154	107
209	112	156	100
214	113	151	97
205	118	161	92
214	117	155	93
210	105	158	106
206	116	164	94
210	120	161	88
210	116	159	94
208	124	164	86
210	120	162	91
206	125	165	85
209	120	163	90
206	124	167	85
206	127	165	81
206	125	169	84
208	124	166	83
211	130	161	75
223	112	153	97
283	123	91	82
224	115	153	84
221	121	155	82
211	128	165	76
221	127	156	81
197	117	183	92
211	128	170	81
213	125	169	88
218	124	161	83
222	125	160	88
219	117	162	92
282	124	99	88
239	119	137	85
232	120	148	88
215	126	165	85
215	122	166	91
211	128	172	86
218	119	165	95
221	126	163	88
247	124	138	92
233	122	153	92
255	120	132	96
234	124	154	90
277	121	112	95
262	123	128	89
242	127	151	86
240	123	154	95
242	129	154	90
247	130	150	90
253	130	147	91
250	131	153	89
250	133	156	89
291	131	116	92
300	134	112	98
287	134	125	97
319	136	96	89
268	136	149	94
307	139	112	89
310	140	112	93
298	141	127	94
308	141	119	92
321	143	108	87
306	143	124	91
318	145	114	87
320	146	117	86
330	146	109	89
331	148	111	90
340	148	104	92
338	149	109	92
349	150	99	92
304	150	145	92
330	151	122	90
327	154	126	92
329	154	126	91
312	154	146	93
330	153	130	90
319	156	140	90
345	156	119	89
348	156	118	89
355	157	115	88
355	159	116	90
368	160	106	89
336	162	139	89
347	165	129	86
350	166	129	87
361	166	120	87
379	169	107	84
353	167	133	87
374	169	113	84
358	169	129	84
372	170	118	83
371	170	121	84
375	171	119	83
373	171	122	83
372	173	125	82
366	174	132	82
359	176	142	81
363	176	137	82
362	176	140	81
356	180	149	81
361	180	142	81
362	182	142	80
364	184	142	81
361	186	147	80
364	187	145	80
367	187	144	81
368	190	143	79
372	190	144	80
371	190	144	80
372	191	145	82
380	191	141	83
375	192	148	85
388	193	138	85
378	194	149	90
392	193	137	84
387	194	147	87
410	195	125	85
393	194	144	89
424	197	114	82
425	199	115	79
440	200	103	79
445	199	100	81
441	200	106	81
433	201	117	81
435	202	116	81
442	203	110	79
427	204	127	81
427	203	126	84
423	202	132	85
417	203	138	84
413	203	142	85
419	203	137	83
418	203	138	84
421	204	135	84
421	204	136	85
423	203	134	85
411	202	146	87
417	202	138	85
413	203	142	85
420	203	138	84
426	203	129	85
430	202	126	84
427	202	127	85
427	202	128	84
428	203	127	84
429	202	126	84
428	202	128	84
426	202	130	85
427	202	128	85
424	202	132	85
426	202	129	87
423	202	132	88
417	202	137	88
422	202	134	86
433	202	122	84
427	203	127	82
426	203	129	84
428	202	127	84
429	202	125	84
429	202	124	82
431	202	123	82
431	202	122	81
432	201	121	82
431	202	121	81
432	201	119	80
431	201	120	81
431	201	119	81
432	201	118	82
431	200	119	82
430	201	121	83
432	201	118	82
431	201	118	81
431	200	118	82
432	200	117	82
431	200	117	82
433	199	114	80
433	199	114	83
433	199	113	81
432	199	115	84
434	199	110	81
430	200	115	82
432	200	112	83
433	200	110	81
435	199	108	80
434	200	107	79
435	200	106	79
434	200	107	79
433	200	108	79
434	201	107	80
435	201	106	79
435	201	106	79
434	201	106	78
434	200	105	78
436	201	102	79
432	201	106	85
429	200	107	92
425	200	111	94
428	199	108	90
426	201	109	86
426	200	109	84
429	200	106	88
428	200	107	90
427	200	107	92
428	200	104	90
429	201	103	89
430	201	100	90
430	200	99	90
434	200	96	90
432	200	98	89
432	200	98	89
431	200	99	89
434	201	97	89
433	201	97	89
437	201	93	90
434	201	95	89
434	201	95	89
438	201	92	88
438	201	92	89
431	201	99	89
442	200	88	89
440	200	90	88
438	201	91	89
436	201	95	89
442	201	87	90
438	202	93	89
437	201	94	90
437	200	93	90
439	202	90	88
445	201	84	90
433	202	96	89
454	201	75	88
465	202	64	89
467	202	61	89
469	203	60	87
472	203	57	85
472	204	56	74
472	205	57	72
472	203	57	72
471	203	57	79
472	202	57	87
472	202	56	89
474	201	54	86
471	201	56	86
469	200	60	70
472	201	57	71
471	201	57	70
469	200	59	71
468	199	60	71
471	199	57	71
465	198	64	72
440	198	88	73
442	197	86	77
440	196	88	73
441	196	87	83
438	194	89	82
437	193	89	81
437	193	90	77
438	192	88	96
443	192	84	96
438	191	89	98
459	190	67	98
454	191	73	85
463	190	62	97
463	191	63	95
464	191	62	90
441	190	84	96
438	190	86	100
438	188	87	102
442	188	82	103
440	188	84	102
443	187	79	104
439	186	83	106
439	187	83	106
442	187	81	105
441	186	80	106
438	185	82	106
446	186	75	104
442	186	79	108
439	187	81	103
442	187	78	97
439	187	83	106
439	187	82	104
439	187	82	99
443	186	78	106
441	186	80	110
443	184	78	108
443	185	77	111
442	185	80	111
442	185	78	112
443	185	78	113
439	186	81	115
444	186	78	111
443	186	76	115
440	187	79	113
442	187	78	108
443	186	76	113
447	187	72	115
441	186	77	116
450	187	68	114
454	186	65	116
453	186	65	115
452	185	65	117
452	185	65	118
451	186	65	117
453	185	63	116
452	185	64	115
451	185	65	120
450	185	66	119
445	184	71	120
443	184	74	121
442	185	73	120
455	185	61	121
451	183	65	122
444	182	72	122
441	183	75	122
448	183	69	122
441	182	77	124
442	184	73	123
443	182	73	123
439	183	79	123
441	180	76	124
440	180	75	124
440	178	76	125
441	180	72	124
444	175	71	128
443	176	71	126
446	176	68	128
444	176	69	128
448	175	65	129
446	175	67	129
442	175	71	128
441	174	71	129
442	175	70	128
443	175	69	130
443	174	68	130
445	173	67	131
444	173	68	131
445	171	65	131
447	171	63	132
445	170	64	132
446	169	63	132
446	168	64	132
447	167	63	132
446	168	64	131
445	167	63	131
445	166	64	132
445	166	63	132
443	165	64	131
443	165	64	131
444	164	63	132
442	165	63	128
442	165	63	129
442	164	63	129
441	164	63	131
441	164	63	130
441	165	64	125
440	165	63	112
440	165	64	131
440	163	63	118
440	164	63	130
438	163	63	128
438	162	63	112
438	163	64	128
438	161	64	122
437	161	63	123
437	161	63	113
437	159	65	130
436	158	65	130
435	158	65	130
435	157	64	129
434	157	66	125
434	156	66	127
434	156	66	131
434	153	65	133
433	153	66	133
434	152	65	133
433	150	66	133
433	150	66	133
433	149	65	133
432	148	65	132
432	147	65	132
432	146	66	133
432	145	66	134
433	144	65	134
433	144	65	134
432	142	66	133
432	140	66	133
431	140	66	133
433	138	65	132
433	136	65	132
432	135	65	132
432	135	66	132
432	133	65	131
431	131	66	131
430	131	67	132
431	128	66	133
430	127	67	132
430	126	67	132
429	124	67	132
429	122	68	132
428	121	70	131
429	120	68	129
429	118	69	131
428	116	69	129
429	115	68	130
428	113	68	127
429	112	69	127
429	110	69	129
429	108	69	130
428	106	69	131
429	105	69	129
428	103	68	129
429	101	69	129
430	98	68	129
430	98	69	128
429	96	69	129
429	95	70	128
430	92	70	129
429	89	71	130
429	89	72	131
429	86	72	131
428	83	72	133
430	82	72	133
429	80	72	134
430	78	72	134
430	77	73	135
432	75	73	135
432	73	72	132
431	71	73	133
433	70	72	134
433	69	72	136
434	67	72	133
433	66	74	135
435	65	72	135
433	64	74	135
436	62	73	136
436	62	73	135
436	60	73	136
435	60	74	135
436	58	74	136
437	57	74	136
437	57	74	136
437	57	73	137
437	56	73	136
436	56	75	136
436	57	74	134
435	57	76	135
435	55	75	134
433	56	76	134
432	55	77	134
432	56	78	134
429	56	80	133
427	56	81	134
426	57	82	134
424	56	84	135
423	58	85	132
422	55	86	134
420	58	89	132
418	58	91	132
417	58	95	133
416	59	97	132
412	59	100	133
411	58	102	131
409	59	103	132
408	58	106	131
407	58	104	131
407	58	107	131
406	58	107	131
405	58	107	131
406	59	107	130
404	58	107	131
405	57	108	131
404	57	106	131
403	57	108	133
403	57	109	132
402	57	108	131
401	57	107	132
401	58	108	133
398	58	108	131
396	58	110	130
397	57	110	129
396	57	110	129
396	56	110	130
395	57	111	130
395	56	109	130
394	56	108	127
393	56	110	130
393	56	109	131
393	56	109	131
392	56	109	130
393	56	108	132
392	56	109	132
390	56	109	133
389	56	109	134
390	56	106	133
389	57	106	132
391	57	105	131
