227	281	218	51
222	280	218	47
220	278	215	48
218	275	214	51
218	272	211	55
219	267	203	55
216	265	203	57
212	260	206	58
209	258	204	58
205	255	205	60
202	252	200	61
198	249	199	60
192	245	201	58
188	242	202	56
180	237	205	53
170	234	210	50
170	229	203	47
163	223	204	45
159	218	202	45
156	213	199	43
151	208	198	40
145	203	199	39
142	198	199	39
141	194	195	39
140	188	195	40
137	183	197	40
136	180	196	39
134	178	197	37
135	173	195	39
136	169	194	39
136	167	194	37
137	161	195	40
140	158	193	40
142	155	191	40
145	151	188	41
149	148	188	41
151	146	188	43
153	146	187	43
159	146	184	42
161	146	186	42
163	146	187	43
164	146	186	41
167	146	188	42
170	145	185	44
171	145	184	44
173	145	185	43
175	145	184	42
176	146	185	43
178	146	184	43
180	146	182	42
181	146	182	41
182	146	182	43
182	146	182	42
184	145	180	43
182	145	183	43
187	144	178	46
186	143	179	48
189	142	178	49
188	142	179	50
190	140	178	52
190	139	177	56
189	137	178	59
190	136	175	63
186	135	180	66
186	135	180	68
187	134	179	70
186	133	178	74
188	132	176	73
187	131	178	78
188	130	175	75
187	129	176	82
188	128	176	79
187	127	176	87
186	126	177	85
188	125	175	89
189	124	174	91
189	123	173	92
190	122	172	93
191	122	171	96
192	120	171	97
191	120	171	99
193	117	171	105
191	118	170	103
191	115	169	107
190	115	168	108
191	114	167	111
191	113	165	112
192	113	165	113
192	113	162	113
192	111	163	115
193	111	161	115
195	110	162	117
194	109	158	116
195	110	157	118
196	111	155	115
196	110	155	116
197	112	154	116
199	113	153	118
201	113	148	118
207	113	144	121
208	110	141	124
210	112	139	123
216	116	132	119
213	110	135	125
219	115	130	121
221	117	128	121
215	109	134	129
224	121	128	118
219	108	132	131
229	122	122	119
221	111	129	132
230	122	120	122
228	111	121	135
230	117	119	130
232	115	116	133
233	114	114	134
233	111	114	137
234	115	112	136
233	108	111	142
234	108	110	144
234	109	111	142
234	108	110	145
235	109	108	143
238	109	106	143
237	109	106	144
239	110	104	144
239	107	102	147
239	105	104	147
240	106	105	148
244	105	103	148
247	105	103	149
251	106	101	146
254	105	102	149
259	105	99	148
263	105	100	150
266	106	100	150
269	104	99	149
273	106	100	149
276	106	100	146
280	106	99	147
281	105	100	146
285	105	100	148
286	104	101	146
290	110	101	144
290	106	103	147
292	108	103	146
293	105	103	146
296	108	103	145
296	106	104	145
298	107	104	144
299	107	104	145
298	106	105	143
299	107	103	143
300	107	104	142
301	107	103	144
302	108	102	143
302	106	104	146
303	106	104	145
305	104	103	147
307	104	104	148
308	102	101	147
310	104	102	148
312	104	102	145
315	105	103	146
318	99	103	152
321	99	103	152
323	99	101	150
324	103	103	146
327	104	102	146
330	104	101	145
334	105	101	145
336	101	102	151
338	104	101	147
340	101	100	149
343	104	101	148
345	102	102	149
347	103	102	150
349	99	101	151
352	101	102	149
353	97	103	151
356	101	102	149
356	94	104	155
358	103	103	145
358	92	105	156
362	101	102	147
362	92	103	155
367	97	101	151
370	96	99	151
372	95	99	152
374	92	99	155
377	90	98	158
378	86	101	161
380	87	101	160
383	85	102	163
385	86	103	163
387	86	106	165
388	82	110	167
391	86	115	163
395	80	111	168
399	82	111	163
404	83	109	160
408	84	109	159
413	80	108	163
412	80	114	162
413	81	114	158
415	81	116	160
416	80	116	160
419	81	116	158
421	82	118	159
424	80	116	160
428	80	114	158
431	82	114	154
436	85	110	153
442	87	107	150
447	88	104	148
448	89	105	147
450	91	106	145
451	90	103	146
452	92	104	144
451	92	104	143
453	93	104	144
454	93	104	143
454	92	104	143
453	91	104	143
454	92	105	142
454	91	104	143
454	90	104	143
454	89	104	144
455	88	103	143
455	87	103	143
453	87	103	143
453	88	104	142
452	87	103	143
451	88	104	144
450	89	103	143
450	88	104	143
449	88	103	143
449	89	103	144
449	89	102	143
449	90	101	143
448	90	100	143
445	89	101	143
445	89	103	145
445	90	98	143
445	90	100	144
445	90	96	142
446	91	98	144
446	91	96	142
446	91	97	142
447	92	96	142
448	92	93	141
447	91	95	145
446	91	94	143
447	91	95	146
447	90	92	144
447	89	94	146
447	90	93	144
447	90	93	144
447	90	92	147
447	90	93	146
446	90	93	146
444	91	92	146
444	91	93	145
443	90	93	146
443	90	95	146
443	90	93	146
442	91	93	146
441	91	94	147
441	90	94	148
441	89	93	148
440	89	92	148
440	88	92	149
439	89	91	148
438	88	89	148
438	89	89	149
438	88	89	149
436	89	88	146
437	88	86	146
435	88	86	148
435	87	86	148
434	87	87	149
434	88	84	147
434	88	84	149
434	87	82	149
434	88	80	149
435	88	79	149
435	88	79	149
434	87	78	150
433	87	78	150
434	86	74	151
433	87	76	150
433	87	73	150
433	87	79	150
433	87	77	150
433	86	77	150
432	86	76	150
432	86	77	150
432	86	76	149
432	87	79	150
431	87	76	149
431	86	74	150
431	86	78	151
431	85	78	150
431	86	75	149
432	86	80	152
430	85	79	147
433	86	77	152
431	86	71	146
432	85	76	152
431	86	71	150
432	84	77	153
432	86	73	147
433	86	73	150
432	86	75	152
433	85	62	148
431	84	68	151
431	86	69	152
429	84	62	154
429	83	67	153
429	84	59	150
432	85	64	151
431	83	66	149
433	85	66	149
435	82	53	153
432	84	67	148
437	83	52	148
436	85	61	153
438	84	55	148
437	84	57	146
438	85	56	153
436	86	58	154
436	87	55	154
433	88	56	158
433	88	55	148
432	88	55	155
432	90	54	154
433	90	51	153
432	90	51	156
431	88	54	157
433	89	52	153
436	90	49	156
437	93	50	153
436	87	47	160
436	93	47	153
433	89	49	157
433	89	51	158
434	88	52	161
436	89	51	155
440	90	52	157
438	88	51	159
440	91	51	157
441	92	51	154
442	94	52	153
441	95	47	153
438	95	46	154
434	98	45	153
429	101	42	152
425	101	42	152
421	102	43	152
415	104	44	154
411	109	46	154
407	113	47	156
402	116	48	159
396	120	50	158
392	121	50	160
389	122	50	163
382	123	51	161
377	124	52	164
371	124	53	165
368	125	50	165
363	123	51	171
357	123	51	169
356	118	51	174
353	119	50	174
347	116	53	178
344	109	53	184
341	103	55	184
336	100	58	180
332	94	59	185
325	91	64	190
324	97	64	190
321	99	68	196
316	102	74	198
319	109	72	197
313	118	80	194
316	121	73	192
311	124	83	203
306	128	89	204
304	131	91	204
303	132	90	208
303	133	88	212
307	134	84	216
309	135	76	212
315	135	68	216
318	135	67	221
320	134	66	220
321	133	68	220
320	132	72	225
319	132	74	226
318	131	85	225
319	132	92	224
318	132	100	226
321	132	104	225
322	132	106	223
322	134	110	222
326	137	107	218
