182	54	117	170
179	48	117	178
175	48	116	178
172	49	116	179
168	50	114	177
165	52	116	177
163	51	115	175
159	53	116	176
158	54	115	173
156	54	116	174
153	56	115	175
153	56	115	175
151	58	116	174
152	58	116	173
150	58	116	174
151	58	115	174
150	58	116	174
150	59	116	173
150	60	116	174
150	62	116	172
151	63	116	173
151	63	116	173
151	64	117	174
152	66	117	171
153	65	117	172
154	65	116	170
154	66	116	169
154	66	116	170
154	66	116	169
154	65	116	169
155	66	115	168
155	67	115	169
154	68	115	166
155	70	114	164
154	69	113	164
154	68	113	164
154	68	112	164
154	68	112	163
153	69	111	161
153	69	110	161
153	69	111	160
153	70	110	159
153	71	110	157
154	71	108	157
154	71	108	156
155	72	108	156
156	72	108	155
157	72	106	155
158	72	106	154
159	73	105	155
161	74	104	153
162	73	104	153
164	73	103	154
167	72	103	153
169	75	102	152
172	77	101	149
175	78	102	151
177	77	101	151
181	78	100	150
182	78	100	152
184	78	99	151
186	80	101	150
188	81	100	148
189	81	100	149
191	83	100	150
191	82	102	150
191	85	101	148
192	83	100	151
192	85	101	149
192	85	100	149
193	85	100	149
194	84	99	153
195	88	99	149
195	84	100	154
195	85	100	152
195	83	100	155
195	82	99	154
193	81	98	153
192	79	98	156
191	78	100	154
190	77	100	154
190	77	97	152
189	76	98	155
188	75	98	152
187	75	99	155
187	75	98	155
186	75	99	155
185	76	99	155
185	76	100	157
185	75	100	156
185	77	101	155
184	76	101	158
184	76	100	156
184	75	99	159
182	73	99	160
181	72	101	159
179	72	104	159
178	71	103	157
178	71	102	157
176	69	104	157
177	70	105	158
174	70	108	155
174	69	106	158
173	68	106	156
174	66	105	156
170	70	107	153
170	67	105	157
170	70	104	153
170	70	105	154
169	69	103	155
169	70	104	154
169	70	102	153
167	71	104	153
168	70	102	152
167	72	103	152
166	72	103	154
167	73	102	151
167	74	101	153
166	76	100	151
165	76	101	150
164	78	101	149
164	79	101	150
165	80	100	150
165	80	101	152
165	82	101	152
166	81	99	156
173	80	93	156
172	78	92	157
174	79	90	158
174	78	89	157
175	78	89	155
174	80	87	155
176	80	87	156
176	79	89	158
177	82	86	154
178	79	87	157
178	80	84	156
177	79	83	158
177	80	86	158
178	79	84	159
178	77	87	162
178	81	86	158
178	76	88	163
177	78	85	161
178	77	87	159
177	77	84	161
179	76	86	162
177	78	86	162
179	80	85	158
176	76	86	166
179	79	82	164
177	77	83	167
178	79	83	165
179	78	81	168
181	77	78	169
180	77	79	170
181	77	78	173
181	79	79	169
180	80	79	166
181	79	79	166
181	79	78	167
181	82	78	162
181	81	78	163
179	82	80	160
178	82	82	165
177	81	83	163
177	80	83	165
178	80	83	164
178	82	82	160
177	81	85	159
177	82	86	158
175	81	86	157
176	82	84	159
177	83	89	160
174	87	88	151
172	86	95	151
173	85	92	151
172	87	94	149
172	88	94	147
171	88	97	148
173	90	92	145
172	91	96	144
172	91	96	146
172	91	94	144
173	93	95	143
173	93	95	144
173	92	93	145
173	94	96	144
174	93	93	145
174	94	91	144
174	94	93	143
175	94	93	144
174	93	92	145
176	93	90	143
175	94	93	144
176	93	93	145
176	94	92	145
175	94	93	143
176	95	94	145
177	96	94	144
177	96	92	145
177	96	91	144
178	96	93	146
180	97	91	145
181	97	91	144
184	99	91	142
182	99	94	142
186	98	93	143
186	99	92	142
192	100	89	142
191	101	91	140
194	104	92	138
197	105	88	139
198	105	91	140
200	102	89	142
201	103	91	144
206	103	89	141
205	105	93	141
208	104	90	142
212	102	88	141
210	105	94	141
213	105	89	141
215	106	90	140
218	106	88	141
219	106	90	141
220	107	90	140
222	109	89	138
223	106	94	144
223	110	100	142
224	107	97	143
226	106	96	143
227	107	99	147
228	105	101	146
231	107	102	144
239	105	94	146
243	106	94	144
246	105	92	144
253	105	90	145
256	108	90	144
258	101	93	153
261	102	91	148
262	105	94	144
263	104	93	144
267	103	92	146
269	106	93	146
273	103	89	153
274	105	90	151
269	104	96	149
272	104	93	148
273	102	96	148
273	105	97	147
283	103	90	145
284	102	90	146
286	102	89	145
288	102	92	145
289	102	93	141
294	103	91	144
296	104	90	145
298	103	91	143
305	103	90	142
306	103	91	143
312	104	88	141
317	104	86	141
323	106	84	142
329	105	83	145
332	107	83	145
334	106	86	148
336	107	87	146
340	107	86	146
341	107	88	145
344	108	89	143
346	106	88	145
348	107	89	143
351	108	89	142
353	109	91	143
354	108	91	144
356	108	91	145
357	109	92	142
359	108	92	144
360	106	92	143
361	107	95	143
361	107	95	142
363	107	96	142
365	108	96	142
367	107	96	144
370	108	95	144
370	108	97	144
373	108	96	143
374	107	97	142
377	109	96	140
379	109	95	140
381	109	93	141
382	109	94	140
385	109	94	141
386	109	94	141
387	112	93	138
389	111	92	138
389	111	92	137
390	110	93	138
391	110	93	138
391	111	93	137
391	111	94	138
391	111	96	138
392	110	95	139
394	111	93	140
394	111	95	141
392	112	97	143
396	112	95	145
395	114	92	141
396	113	94	141
395	113	95	141
395	113	96	140
395	114	96	138
395	115	98	139
396	115	96	140
395	114	100	140
395	115	98	142
395	114	99	141
396	114	99	142
394	113	103	144
397	114	100	144
397	113	101	145
397	112	101	147
400	112	96	146
400	111	97	147
400	111	98	146
