278	188	101	126
277	186	100	128
278	185	100	129
278	186	100	128
277	185	102	129
278	186	101	127
277	185	101	129
278	186	103	129
278	186	100	128
278	186	101	128
277	185	100	130
277	186	100	127
278	186	100	128
277	187	101	128
277	185	100	129
277	187	102	127
276	186	102	128
277	186	100	127
275	185	101	129
275	186	101	128
276	187	100	127
275	187	99	128
272	186	100	129
273	186	99	127
272	187	101	127
269	187	102	128
269	185	100	129
266	186	99	127
263	186	103	127
261	185	101	129
258	186	97	128
254	186	100	127
251	186	101	129
246	186	101	128
243	185	98	129
241	185	102	130
237	185	102	130
234	185	103	130
230	184	104	131
227	184	103	131
224	184	104	132
220	184	104	132
216	185	105	131
213	184	107	132
208	184	108	133
206	183	108	134
203	184	108	133
200	184	107	133
197	183	106	133
194	183	106	133
190	182	108	134
187	183	107	132
184	183	105	132
180	182	104	132
179	181	105	133
177	182	106	133
175	182	106	132
174	181	107	134
174	182	107	134
174	181	106	134
174	182	107	133
176	182	107	135
175	182	104	133
176	182	108	134
175	183	107	132
176	182	107	135
176	186	106	131
174	186	107	133
176	186	107	134
175	190	107	131
174	191	108	132
176	192	106	133
175	195	106	131
175	197	106	131
175	201	106	130
174	204	108	131
176	207	106	130
176	211	106	128
176	211	107	131
176	216	107	129
176	220	107	127
176	222	106	127
177	226	105	127
177	228	107	126
176	231	105	124
176	234	106	122
176	236	106	120
175	239	108	118
177	242	105	115
176	246	105	111
175	249	104	109
176	252	103	106
176	254	104	104
176	258	100	101
176	260	100	99
174	263	100	96
175	266	98	93
175	269	98	90
175	272	95	87
175	274	95	84
176	276	95	82
177	278	95	81
178	279	94	80
177	280	97	79
177	278	95	80
177	278	96	81
178	278	96	81
177	279	92	80
177	279	97	80
177	278	95	80
177	279	97	80
176	278	96	81
177	279	96	80
176	278	96	81
176	277	95	82
175	277	98	82
175	277	95	82
175	275	91	83
174	273	98	85
175	270	98	88
175	269	99	90
174	267	95	92
173	266	102	92
172	265	97	93
171	263	99	96
171	260	100	98
169	256	105	103
168	254	106	105
168	252	107	107
167	250	107	109
167	248	107	111
166	247	109	112
165	244	110	115
165	242	108	117
165	240	110	119
166	238	110	121
165	236	113	122
164	234	113	124
163	231	114	127
164	230	113	127
162	227	115	131
163	223	113	134
162	221	113	135
162	219	113	137
161	214	112	140
159	213	113	140
159	210	112	142
159	207	113	143
159	205	112	143
159	203	113	144
158	199	113	144
159	198	111	144
157	195	114	145
157	192	114	146
157	189	117	148
156	187	114	146
156	185	115	145
155	184	116	146
155	182	117	147
156	181	115	147
155	180	115	147
155	182	116	146
155	181	115	146
155	181	116	146
155	181	115	147
155	181	116	146
156	181	115	147
155	181	116	146
156	181	117	147
157	180	115	147
158	183	116	144
158	182	116	145
160	181	115	146
161	182	115	145
161	182	117	146
162	182	117	147
164	182	116	147
166	180	115	149
168	181	113	147
171	182	114	147
174	182	114	147
178	182	114	147
181	182	115	146
184	182	117	146
188	183	117	145
192	184	118	145
196	182	116	146
200	183	115	145
203	182	116	146
205	184	115	144
210	184	113	143
214	185	114	142
217	183	115	144
222	183	113	144
225	184	114	142
228	183	113	144
232	183	113	143
236	184	110	143
239	184	113	143
243	184	112	142
247	184	112	142
249	185	114	142
253	184	114	143
257	185	113	142
261	186	113	142
263	184	114	144
267	184	113	143
270	183	113	144
273	183	113	143
276	183	112	145
279	183	113	145
283	182	113	146
287	183	112	145
291	183	112	145
295	183	112	144
299	183	112	144
302	183	112	144
305	183	112	144
308	183	112	144
313	183	111	144
315	184	111	143
318	184	111	143
320	184	111	143
320	184	112	143
322	184	110	144
321	184	110	143
321	183	110	145
321	184	110	144
319	184	111	144
319	184	111	144
318	183	111	145
319	184	110	144
319	184	111	143
319	184	110	143
319	185	110	143
318	184	111	144
316	184	110	143
314	185	110	143
313	185	109	142
311	184	110	144
310	184	110	143
309	184	111	144
309	185	110	143
309	185	110	142
309	185	111	143
309	184	110	143
310	184	110	144
310	184	111	143
311	184	110	143
311	185	111	142
313	184	111	143
312	183	112	145
313	184	112	144
313	185	112	144
312	183	113	145
313	183	111	144
312	184	112	145
313	185	111	143
312	184	113	145
313	184	112	144
312	183	112	144
313	183	112	144
313	184	112	144
312	184	112	144
313	184	112	143
313	183	112	144
312	183	113	145
313	184	112	144
312	184	111	144
312	183	113	145
313	184	111	144
313	183	112	144
312	184	112	144
312	183	113	145
312	181	113	145
313	181	112	145
312	180	113	145
313	178	112	146
313	178	111	145
313	177	112	146
314	177	112	145
314	175	113	146
314	173	113	147
315	172	111	148
315	172	112	147
315	171	112	148
315	169	112	147
315	169	112	148
315	169	113	147
315	168	112	146
315	168	112	146
316	166	112	148
314	165	112	147
315	164	113	149
314	163	113	148
315	163	112	149
315	164	112	149
315	164	112	149
315	164	113	149
315	164	112	148
314	163	112	149
314	164	113	148
315	164	112	149
314	166	112	148
315	166	112	148
315	167	111	147
316	170	111	145
316	170	110	146
316	171	110	146
315	173	110	145
315	173	110	145
315	174	111	145
314	175	110	144
314	176	110	144
314	177	110	144
315	178	111	143
314	179	110	144
314	181	111	142
315	181	111	143
314	183	111	142
314	183	111	144
314	184	111	143
313	186	111	142
313	185	112	144
313	186	112	143
311	188	113	141
312	190	112	140
312	191	112	140
312	192	112	141
312	193	112	140
313	194	112	140
313	195	111	139
313	196	111	140
313	196	111	141
313	197	111	140
313	197	111	140
313	198	112	140
312	200	112	140
312	200	113	141
310	201	114	142
309	201	116	144
308	202	116	143
309	203	116	143
307	204	117	143
306	205	118	142
306	206	118	143
