260	90	114	176
256	97	117	169
257	98	118	165
256	100	119	165
257	98	117	166
257	99	118	165
257	97	117	167
256	99	118	165
255	100	119	165
257	100	117	165
256	99	117	166
257	98	118	166
257	97	118	167
256	99	117	166
256	100	119	165
256	101	118	163
257	98	118	167
257	98	117	166
256	97	119	167
256	99	118	166
256	101	119	165
256	97	118	168
256	101	117	164
255	101	119	166
255	98	119	169
254	99	117	169
251	99	119	170
250	100	119	170
248	101	119	171
245	102	121	171
242	102	122	173
241	103	122	173
236	101	124	176
234	103	124	176
231	105	124	175
227	107	127	176
224	106	127	178
219	106	128	180
217	106	128	181
213	106	129	182
211	108	128	180
207	108	129	182
202	107	130	182
200	106	129	183
196	108	130	183
194	108	128	183
188	106	132	185
184	107	134	183
180	101	136	190
174	101	140	191
170	95	142	195
165	95	145	196
162	93	148	196
158	92	150	197
155	92	152	197
151	91	156	198
149	90	156	199
148	91	157	198
144	90	161	199
140	90	162	199
137	91	164	198
135	90	164	198
131	92	167	197
127	88	168	201
123	90	169	199
118	87	172	200
113	89	174	199
110	86	174	202
105	91	176	196
100	88	180	201
97	92	179	196
92	89	181	199
89	87	181	199
86	91	181	196
82	88	182	199
79	92	181	195
76	88	181	199
74	90	179	196
70	88	180	198
67	91	181	195
67	88	180	197
62	90	183	195
63	87	181	197
61	91	182	194
61	86	185	200
62	89	182	196
60	84	185	200
61	90	185	196
61	89	185	197
61	88	187	197
60	88	188	199
62	87	188	200
61	86	186	200
62	87	188	198
61	84	189	201
63	89	190	196
62	81	189	205
63	89	189	197
60	87	193	201
61	84	192	204
62	84	190	204
61	88	191	199
61	85	192	202
61	86	190	202
59	83	190	204
59	83	192	203
59	83	190	203
59	84	189	199
57	85	191	199
56	81	189	201
55	83	186	198
54	86	184	195
54	79	184	200
54	79	180	200
52	77	182	201
52	77	182	201
51	82	180	191
48	78	184	196
49	81	179	193
47	78	182	194
47	80	180	192
45	81	181	189
45	83	182	187
44	77	181	193
45	81	180	188
44	82	179	187
43	78	181	188
42	79	179	188
42	78	180	188
44	78	179	190
43	80	178	187
44	77	179	190
41	77	179	189
42	77	178	190
44	78	177	188
44	81	178	187
44	77	177	189
44	81	176	184
43	79	178	186
44	76	176	187
46	76	172	187
46	79	173	184
46	75	174	185
48	76	170	185
46	77	173	185
47	75	171	186
46	75	172	185
45	75	171	184
48	81	169	181
48	81	170	178
49	84	169	178
50	81	169	179
52	80	167	182
53	81	165	182
53	88	164	173
54	88	164	175
52	87	164	178
52	85	165	180
52	88	165	176
52	88	165	177
49	87	167	178
47	90	169	175
47	84	169	180
46	88	171	175
46	89	168	174
46	86	167	175
46	88	166	175
45	88	168	176
45	86	168	176
45	86	167	177
45	87	168	176
43	83	170	180
46	86	167	178
43	83	170	180
46	84	167	180
45	91	169	171
44	86	169	177
46	86	168	176
47	85	169	178
48	86	167	177
49	87	168	176
51	90	166	173
54	88	167	176
57	87	165	174
61	87	165	176
65	87	166	174
71	86	162	176
76	85	163	176
81	86	162	175
86	89	162	173
90	83	162	178
95	87	163	174
101	88	161	174
104	84	161	177
107	91	160	170
111	83	161	179
114	82	161	179
117	89	161	172
120	85	161	176
122	85	162	176
125	83	163	178
127	87	163	174
130	89	161	173
134	90	160	172
137	87	159	175
139	88	159	175
143	85	158	177
145	81	159	180
147	81	160	181
149	77	161	183
150	79	161	182
152	75	163	185
154	73	163	187
155	73	164	185
158	75	163	184
159	74	164	186
160	73	165	185
162	72	165	186
164	73	163	187
165	72	163	187
166	72	162	185
167	71	162	186
169	75	161	182
171	73	161	184
170	74	162	184
174	72	159	185
175	73	160	183
175	70	159	186
178	80	159	176
180	73	157	183
183	83	156	173
182	84	156	171
185	79	155	178
185	85	157	171
187	82	155	175
188	84	155	172
188	81	157	174
188	84	158	171
188	84	159	172
188	80	159	176
190	85	159	171
191	82	159	174
192	81	156	174
192	85	156	170
194	78	155	177
194	86	159	169
193	77	159	177
194	85	158	171
195	82	161	173
196	85	160	170
195	77	164	178
198	69	154	187
198	78	158	176
197	76	158	178
197	70	159	184
197	68	159	186
195	67	161	186
194	69	162	185
192	69	164	186
190	69	166	186
189	68	166	187
189	70	167	186
189	73	168	183
189	74	167	182
189	76	167	180
190	72	168	184
190	74	167	182
189	77	169	180
189	76	168	181
190	77	169	180
190	68	169	188
189	75	171	181
191	68	169	187
190	71	171	186
191	73	170	183
189	78	172	179
189	68	172	189
190	69	171	189
190	67	172	191
189	66	173	192
189	74	173	183
189	73	171	184
190	66	171	192
191	74	170	182
192	70	170	187
192	69	171	187
194	66	171	189
195	70	171	185
199	66	168	188
200	65	168	189
203	72	167	181
207	64	165	189
209	68	165	183
212	72	163	180
215	70	163	180
218	69	162	180
220	71	162	176
223	73	161	174
226	72	162	174
230	71	159	175
232	73	160	172
236	72	158	173
241	73	156	171
244	72	155	172
246	73	154	171
247	74	154	169
249	73	153	170
250	75	151	167
251	73	150	169
251	71	149	171
250	74	150	170
250	72	150	171
250	74	150	169
251	74	149	168
251	73	148	170
254	73	143	168
253	72	145	170
253	71	142	169
253	72	144	170
254	72	142	169
252	73	143	168
254	73	141	167
255	70	140	169
255	71	139	170
256	72	136	167
257	71	135	169
258	70	133	171
258	71	132	170
259	70	131	169
259	72	130	169
260	72	128	169
