405	80	116	189
403	83	119	178
403	84	120	178
403	84	119	178
402	83	121	180
403	84	120	178
403	84	120	180
403	84	121	179
403	85	121	179
404	84	120	179
404	84	121	181
404	84	121	180
405	85	120	182
404	86	121	181
404	86	121	180
404	86	121	180
405	85	122	180
406	86	123	183
405	85	124	181
406	85	125	182
406	86	126	183
405	86	125	183
405	86	127	184
405	85	125	183
405	85	126	185
404	86	125	182
404	87	124	183
404	87	123	184
404	87	121	184
404	88	120	183
402	88	121	181
402	86	121	182
400	86	121	183
399	85	121	181
399	83	119	181
399	84	119	181
399	81	118	183
399	82	119	181
398	82	118	182
398	82	116	184
397	82	115	183
397	81	116	183
397	83	115	182
397	82	114	182
397	84	113	177
397	84	112	179
398	83	111	178
397	85	111	177
397	84	110	178
397	84	110	177
398	85	110	177
399	84	110	177
400	83	112	178
401	83	112	176
402	82	114	178
404	82	114	178
406	80	114	181
407	80	116	181
410	81	116	184
414	79	114	188
418	78	113	192
420	79	112	191
423	77	112	192
423	79	112	190
428	78	108	190
427	78	109	192
428	78	108	187
430	78	106	189
431	78	104	188
434	79	102	189
432	79	102	189
431	80	102	189
432	80	102	189
431	80	102	190
431	80	103	188
430	79	102	188
427	79	105	190
426	80	104	188
422	80	104	188
423	79	100	192
420	78	101	190
420	79	99	189
421	78	98	190
425	77	95	189
428	78	90	189
431	76	89	191
433	76	87	190
435	76	85	191
437	76	84	188
439	74	82	187
441	73	82	190
444	71	80	193
445	70	81	192
449	70	79	192
451	70	78	192
451	70	79	192
452	70	79	191
452	70	79	192
451	69	79	194
451	69	80	194
451	69	80	194
450	68	80	193
450	68	80	196
451	68	81	194
451	68	81	193
451	68	81	193
452	67	81	194
451	67	81	193
451	67	82	195
453	67	81	196
452	67	82	195
453	67	81	195
452	68	81	195
453	68	82	195
452	68	81	195
452	67	82	197
452	67	82	196
453	67	82	197
452	66	83	195
454	66	84	195
454	65	83	196
455	65	83	197
456	66	83	195
457	67	82	195
458	67	82	189
458	66	83	191
457	66	83	187
457	65	84	192
459	66	83	191
458	67	84	190
457	67	83	185
456	67	82	187
455	68	83	191
454	69	83	191
454	69	82	189
454	69	82	191
455	68	82	191
455	69	82	190
456	69	82	190
458	69	82	188
459	69	82	187
459	68	81	188
459	69	82	189
459	69	81	186
460	68	81	187
459	68	81	188
459	68	81	186
458	67	81	188
459	66	82	190
458	66	82	190
459	65	81	193
458	65	82	193
459	65	82	197
458	67	81	196
456	67	81	193
455	66	83	193
453	66	82	194
451	67	82	195
450	68	83	194
450	68	81	193
449	68	82	192
447	68	85	193
446	68	84	192
444	67	85	193
442	67	87	193
442	67	87	194
442	67	87	194
442	68	88	194
441	67	89	192
442	66	88	194
443	66	89	194
444	67	91	194
445	67	91	192
445	67	88	193
444	67	87	193
443	66	90	195
443	67	89	190
442	66	90	193
441	66	94	190
440	68	93	189
440	66	96	191
439	68	97	188
438	68	101	189
436	69	110	188
435	70	108	186
434	71	112	186
433	71	114	185
432	71	113	184
430	72	117	183
427	74	121	181
427	73	120	182
424	73	124	182
425	73	123	184
423	75	124	180
421	75	128	180
422	75	126	180
419	76	127	179
418	76	129	180
417	76	131	184
414	77	134	182
412	79	136	183
412	80	138	186
409	80	141	185
409	82	144	182
409	84	145	182
408	85	144	181
408	87	142	180
405	88	146	179
405	90	144	178
406	91	144	177
403	89	148	178
404	90	146	178
402	91	149	176
403	91	147	176
401	90	150	174
401	91	147	172
402	90	146	175
401	92	146	174
401	92	142	172
398	93	147	172
398	93	147	173
396	93	147	173
396	94	145	172
393	93	149	174
392	94	150	172
389	96	154	170
388	96	154	170
386	97	153	168
387	98	149	168
384	100	155	167
384	100	153	164
384	101	152	169
382	102	156	164
382	102	156	166
382	100	157	167
382	101	157	167
378	101	160	167
380	101	156	166
378	102	159	166
379	99	156	165
378	99	157	166
379	100	155	165
377	99	159	166
378	99	159	166
380	99	157	163
378	100	159	163
380	100	157	163
379	101	157	161
380	101	158	161
381	101	162	163
381	102	162	161
380	103	162	161
381	104	161	161
380	104	161	161
381	106	160	159
380	107	163	160
379	107	162	160
378	108	174	165
379	109	165	157
377	111	164	155
376	112	160	149
375	114	159	147
373	115	164	146
373	116	160	143
372	115	162	143
371	117	163	143
370	118	164	144
370	118	167	146
369	117	165	148
368	118	162	146
366	119	164	144
365	118	162	147
363	118	167	148
362	119	167	148
359	119	175	147
356	119	176	146
354	118	177	146
353	117	177	148
353	116	176	148
350	115	178	148
349	119	176	145
349	116	177	149
348	118	172	145
348	115	176	148
346	115	173	146
346	116	177	146
345	116	171	146
344	114	176	148
343	115	173	147
342	116	177	146
343	116	173	143
341	116	176	146
341	118	174	143
341	115	176	147
339	119	176	143
339	122	176	141
337	120	177	143
336	122	180	143
333	123	182	141
332	125	180	139
334	125	177	140
333	125	180	140
332	127	180	139
332	126	181	139
332	127	183	139
332	128	181	138
332	130	185	138
331	130	179	138
331	130	180	138
330	134	185	136
330	136	188	137
329	138	185	138
328	141	188	138
326	141	186	138
326	143	187	136
326	144	187	137
324	147	185	136
324	146	184	136
323	146	186	136
323	146	185	136
322	148	187	135
323	146	187	136
321	147	187	137
322	148	187	135
323	149	188	136
323	148	185	135
324	150	186	133
325	149	187	134
326	149	185	136
324	152	188	135
325	152	188	133
326	153	186	133
326	154	186	136
325	155	187	134
326	154	185	134
326	154	183	136
326	156	185	134
327	155	182	135
327	157	184	135
326	158	187	134
327	159	184	133
327	160	188	136
327	160	184	132
328	161	186	134
326	162	187	133
328	161	186	137
328	163	184	134
328	164	186	139
327	166	185	134
328	167	188	137
328	168	185	134
329	170	187	135
329	172	187	136
330	172	186	137
329	173	186	137
329	174	186	135
329	176	188	133
329	179	187	132
329	179	187	134
330	178	185	135
328	179	187	134
328	180	187	134
328	180	189	136
330	182	184	134
328	184	187	133
329	184	184	132
329	186	187	132
329	189	188	128
329	192	186	125
331	192	187	125
331	195	188	122
333	196	185	124
334	196	185	123
335	197	184	124
336	200	184	120
336	201	185	119
336	204	184	116
337	205	181	115
338	207	184	114
338	207	185	114
340	210	187	112
340	212	188	110
339	213	191	109
340	216	189	108
340	217	195	107
341	217	191	107
341	218	190	107
343	219	189	106
342	219	190	105
342	219	187	105
344	219	191	105
345	220	185	104
346	221	173	104
348	222	185	99
348	221	177	101
348	222	177	100
349	222	171	99
350	223	171	97
351	224	177	96
352	227	168	93
353	226	174	92
355	227	167	93
355	229	166	90
357	230	159	89
359	231	157	87
359	233	151	85
358	235	139	83
360	236	124	82
360	237	133	81
360	240	129	78
362	241	129	77
361	242	122	78
362	245	123	75
362	246	120	73
363	246	124	72
363	250	119	69
363	251	122	68
364	252	121	67
364	254	120	65
365	255	121	64
366	256	118	63
365	257	118	61
366	257	116	61
367	259	117	60
366	260	115	59
366	263	115	56
367	262	116	56
367	263	113	56
367	264	113	55
367	265	111	55
368	266	119	54
368	268	122	52
369	269	112	52
368	270	105	50
368	270	111	49
369	272	103	47
368	273	101	46
368	275	100	44
368	276	99	43
368	278	99	42
371	279	93	41
370	281	93	39
391	282	72	39
399	284	63	35
399	285	62	34
399	285	62	34
399	286	61	33
401	286	59	33
400	286	60	33
401	286	58	33
401	286	59	33
401	286	59	33
399	287	60	33
400	287	59	33
400	286	59	33
401	287	59	32
403	287	55	32
405	288	53	31
407	289	51	31
408	289	50	30
408	289	49	30
409	290	49	29
410	291	48	29
411	292	47	28
412	293	45	26
412	293	44	25
413	295	43	25
413	296	42	24
413	296	42	23
412	296	43	24
413	296	42	23
411	296	42	23
411	297	40	22
410	300	41	20
410	300	39	18
411	300	39	19
412	299	40	20
411	298	38	21
411	298	40	22
410	299	39	20
410	300	38	19
408	303	38	17
406	305	36	15
405	306	33	14
405	309	33	11
405	309	31	10
406	310	26	10
407	310	25	10
408	311	25	10
409	310	25	10
411	310	23	10
413	311	26	10
415	310	26	10
418	310	26	10
423	310	24	10
427	311	26	10
433	311	26	10
440	311	23	10
449	310	20	10
457	311	18	10
465	311	16	10
471	311	14	10
477	311	11	10
484	312	10	10
493	311	10	10
498	311	11	10
506	312	10	10
511	311	12	10
514	311	15	10
520	311	14	10
522	310	16	10
520	310	18	10
518	310	21	10
522	310	18	11
518	310	22	11
513	310	28	11
511	310	28	11
510	309	29	11
509	310	29	11
509	310	30	11
509	309	31	12
508	308	33	13
510	308	30	13
508	307	32	14
508	308	33	13
508	308	32	14
508	307	32	15
508	307	32	14
508	307	32	14
508	308	32	14
508	308	33	14
507	307	32	15
508	308	32	14
508	308	32	14
508	308	32	14
508	307	33	15
508	307	33	15
508	307	33	15
508	306	33	15
508	307	33	15
508	306	33	15
508	306	33	15
508	306	33	15
508	306	33	15
508	307	34	15
509	306	34	16
509	306	34	15
509	306	35	16
510	305	35	17
512	305	37	17
513	304	38	18
512	303	39	19
511	301	42	21
508	298	44	24
506	295	47	27
505	292	49	29
505	291	50	32
503	289	55	34
503	288	57	36
501	287	69	44
502	286	72	48
502	285	66	42
500	283	92	61
499	282	66	42
497	281	101	67
497	281	99	64
496	280	101	63
491	279	105	63
486	278	111	64
484	275	113	66
483	274	113	67
481	273	115	66
483	271	114	67
480	270	117	67
479	269	118	66
478	269	119	66
476	268	120	65
474	268	121	62
473	265	124	61
471	264	125	60
471	263	127	60
471	262	126	61
468	260	128	62
466	259	130	62
461	256	133	66
444	251	154	72
447	252	149	71
421	249	177	71
414	252	184	70
412	249	183	74
410	248	186	75
405	246	190	76
405	245	192	77
403	242	194	78
399	242	200	79
400	241	197	80
400	239	199	82
399	238	202	83
397	236	191	84
401	235	196	85
398	233	196	89
396	233	185	88
405	231	189	91
396	229	194	93
402	229	188	92
397	225	191	95
407	227	180	94
398	226	189	96
408	225	178	95
398	224	191	96
409	224	181	96
400	221	190	98
404	221	182	99
407	220	187	99
400	217	183	102
412	217	178	100
415	214	173	107
405	213	180	106
409	210	179	106
420	210	164	107
416	209	170	108
416	207	169	108
418	206	168	108
413	205	173	109
413	203	173	109
416	203	167	110
414	203	168	109
406	200	180	110
415	199	168	112
407	198	174	110
419	198	166	112
408	197	176	110
409	196	180	112
410	195	173	112
420	194	170	111
406	193	184	113
412	193	176	111
406	191	182	111
405	190	186	112
408	189	180	112
407	189	186	110
403	186	189	111
411	185	182	111
415	185	178	109
420	184	172	109
414	182	181	108
418	182	177	109
414	180	184	115
425	180	173	111
419	179	180	111
422	177	177	114
417	176	183	109
421	177	177	109
422	176	175	119
424	176	177	119
424	175	179	125
422	174	178	120
420	174	183	136
423	173	177	125
424	171	179	134
424	171	179	114
435	172	165	143
425	171	180	118
431	170	171	122
429	169	174	125
427	169	179	127
432	168	174	130
434	168	169	132
433	167	171	125
435	165	169	133
436	165	168	132
442	164	162	130
447	163	162	122
453	161	156	132
447	162	163	123
445	160	163	130
448	159	163	124
457	158	151	128
459	158	152	127
456	158	156	119
441	157	169	128
448	156	162	125
461	155	148	126
457	156	153	124
449	155	162	123
453	151	158	127
433	151	181	130
433	149	178	130
435	148	175	134
435	147	177	129
435	146	177	128
436	146	173	120
441	146	169	112
456	145	149	127
480	142	128	118
465	143	138	105
473	143	134	105
441	140	165	118
438	139	167	131
435	138	168	136
434	136	172	136
433	134	171	137
432	132	173	139
433	131	173	142
434	129	174	141
436	129	173	138
437	128	171	140
439	126	171	138
438	126	174	138
439	125	173	140
439	125	171	138
441	123	171	138
439	123	174	138
440	122	173	138
441	123	173	136
443	123	171	138
442	123	173	137
444	121	174	138
442	121	172	142
444	121	170	139
441	121	173	139
442	121	172	139
443	122	173	138
444	122	170	142
444	122	170	127
447	121	168	122
443	121	172	120
466	121	151	123
463	121	153	125
465	120	150	114
473	118	142	124
478	116	137	140
471	115	145	120
466	114	146	142
462	113	156	122
451	113	165	140
441	114	174	118
445	113	174	132
449	113	166	119
447	112	168	144
448	113	170	129
448	112	167	120
447	111	168	144
447	112	170	128
448	112	169	123
449	111	165	142
444	112	175	124
444	112	171	143
449	113	169	131
443	112	173	144
450	111	164	139
443	110	170	149
446	109	167	147
445	111	168	150
446	110	167	148
446	110	166	148
446	111	167	148
445	111	166	146
445	111	166	144
445	111	165	142
442	111	165	147
443	110	164	143
442	110	164	146
442	111	163	143
442	109	164	147
441	108	163	143
440	107	163	145
439	108	165	144
439	106	163	145
438	106	164	145
439	106	163	146
438	104	161	146
440	104	160	147
439	103	160	147
441	102	159	149
439	101	159	148
441	101	156	151
441	101	157	151
438	100	158	150
442	99	155	152
439	99	156	154
441	100	154	151
436	100	157	154
439	100	153	152
434	101	157	155
438	100	154	152
433	101	156	156
437	101	152	155
434	101	154	154
433	100	155	157
436	100	151	155
433	99	154	158
436	99	151	157
434	98	153	158
435	97	150	158
435	97	151	159
433	97	152	160
434	97	151	158
432	97	150	160
431	97	151	161
431	96	151	163
433	97	149	162
432	96	150	163
431	95	148	164
431	96	148	162
430	96	148	164
430	95	148	164
430	95	147	163
430	95	146	165
430	94	145	167
430	94	144	166
429	94	145	167
431	93	140	167
430	93	140	167
430	93	139	167
430	91	137	168
430	91	136	169
431	92	134	167
433	90	129	169
434	91	128	170
434	89	127	170
434	88	126	172
435	90	124	171
434	88	124	173
435	90	123	172
433	88	124	172
435	89	121	172
434	88	120	174
431	87	122	174
432	88	120	173
432	87	118	174
432	88	118	169
432	88	117	171
430	87	117	173
428	86	117	173
428	88	116	171
426	87	117	173
425	85	117	171
423	87	118	170
422	87	119	169
421	86	119	169
420	88	119	167
421	87	118	169
421	86	118	163
420	86	120	165
420	85	120	167
420	85	119	171
420	84	119	171
419	85	120	165
419	83	120	168
419	84	120	171
417	82	121	171
418	82	120	171
417	82	122	171
418	82	120	169
417	82	121	171
417	81	120	170
416	82	121	168
416	82	121	172
417	82	119	167
415	81	122	170
414	81	122	174
415	82	120	175
415	82	121	175
415	81	120	176
415	81	119	160
415	81	120	170
414	81	121	164
414	81	120	169
415	81	120	170
413	79	121	174
414	80	120	170
414	80	120	169
414	80	119	169
414	80	119	170
413	80	120	171
410	79	121	172
412	79	119	170
412	79	118	168
409	79	121	168
413	80	117	166
410	80	119	162
410	80	118	162
410	81	118	165
408	78	119	165
408	81	117	162
407	79	116	163
407	81	116	162
407	80	115	158
405	82	116	158
406	81	114	155
406	82	114	158
403	82	115	156
404	82	113	155
401	83	114	155
403	84	112	157
400	83	115	162
403	85	111	166
399	84	114	167
400	85	113	165
400	84	112	166
399	85	113	160
