305	233	229	127
305	233	231	126
304	232	232	126
305	232	230	127
304	233	231	127
304	233	231	127
304	232	231	127
304	232	230	127
304	233	232	127
303	233	232	126
304	233	232	127
302	232	232	127
303	233	232	126
304	232	231	127
305	233	230	127
303	232	232	126
303	233	232	127
303	232	232	127
304	233	231	127
304	232	231	127
304	232	231	127
304	233	232	126
303	233	232	126
303	233	231	126
304	233	232	127
303	232	232	126
304	233	232	127
303	232	232	126
304	233	231	127
304	233	232	126
303	233	231	126
303	232	233	126
305	233	231	127
304	233	231	127
303	232	232	126
303	232	232	127
304	233	231	127
304	232	231	128
303	233	231	127
303	232	233	126
304	232	231	127
303	233	232	127
303	232	232	127
304	232	231	127
304	232	232	127
305	233	230	127
303	233	232	127
302	232	232	128
303	232	231	127
303	232	232	126
303	232	231	127
303	232	232	127
304	232	231	127
303	232	232	127
303	232	231	127
304	233	231	127
303	233	231	127
304	233	232	127
303	232	231	127
303	233	232	127
303	232	231	127
304	233	231	127
303	233	232	127
303	233	232	126
304	233	231	127
303	233	232	126
302	233	232	126
304	233	232	126
303	233	231	127
302	233	232	126
302	233	232	126
303	233	231	126
303	232	231	127
304	233	231	126
304	232	230	127
304	233	231	126
304	233	231	127
304	232	231	127
303	233	231	126
304	233	231	126
304	233	230	126
304	232	231	127
305	232	230	127
305	232	231	127
304	231	231	127
305	231	230	128
304	233	231	126
304	232	231	126
304	230	231	129
305	231	231	128
305	230	232	128
305	230	232	128
305	229	232	129
306	230	231	130
305	230	232	129
305	231	232	129
305	230	232	129
305	231	232	129
305	231	232	128
306	232	231	127
306	231	233	127
307	232	231	126
307	232	232	127
307	233	232	126
309	231	232	127
310	233	230	127
310	233	230	127
310	233	229	126
311	233	231	126
312	232	229	128
313	232	229	127
313	233	230	126
314	233	229	126
315	233	229	126
316	233	230	126
317	233	228	127
317	232	230	127
316	232	230	127
317	233	230	127
317	232	230	129
318	232	230	128
318	232	231	129
318	233	231	128
318	233	231	128
319	233	231	128
319	233	232	128
319	233	231	127
319	233	231	127
318	235	232	126
320	233	231	127
319	234	232	127
320	233	232	127
320	234	232	127
320	232	232	129
320	233	234	129
319	233	234	129
320	233	235	129
320	232	235	130
320	232	236	131
320	232	236	132
320	232	237	131
320	232	237	133
320	231	238	133
320	231	238	134
321	230	239	136
322	231	238	136
320	231	239	138
321	232	240	138
321	231	240	139
322	231	238	139
323	232	238	138
323	231	238	139
322	232	238	139
325	233	236	137
325	232	237	139
325	231	235	138
325	232	236	138
324	233	236	139
324	232	237	139
327	234	235	137
325	233	235	137
326	233	235	138
325	235	235	135
326	234	234	137
326	233	233	137
327	233	234	138
327	232	232	138
326	231	232	139
328	234	231	137
328	232	232	139
326	232	232	139
327	232	230	139
327	232	231	138
326	232	231	137
326	232	230	138
325	232	231	138
325	233	230	137
324	231	230	138
323	233	230	137
323	233	230	137
322	232	229	137
322	232	228	137
321	231	228	138
323	231	226	137
321	230	226	138
322	232	225	137
319	232	225	136
