542	231	50	72
526	229	51	77
513	228	53	84
505	227	53	85
498	225	51	76
491	225	51	74
486	225	51	73
481	225	49	74
474	226	48	73
467	226	48	72
461	226	47	82
453	228	47	97
447	227	46	92
441	230	47	91
434	228	46	79
430	227	45	79
424	226	46	80
417	216	47	88
412	223	48	91
407	226	50	76
401	225	50	81
396	229	54	79
392	228	51	73
385	227	55	71
380	224	51	73
375	227	51	76
371	231	52	67
365	229	52	66
361	226	52	67
357	223	56	80
354	222	53	72
350	215	56	80
347	219	57	75
342	214	59	80
339	217	59	75
335	214	63	78
334	219	63	73
333	213	60	79
335	221	56	71
336	222	51	68
337	224	51	86
337	224	48	68
341	222	45	70
340	223	47	71
343	220	46	73
345	225	47	65
352	225	42	64
352	225	44	62
353	223	45	63
354	217	47	70
357	217	47	67
361	221	45	66
363	218	50	68
366	214	49	83
374	212	42	88
380	222	37	81
387	228	33	61
393	227	26	55
399	230	30	52
404	229	36	49
411	222	98	121
276	170	256	109
114	245	494	126
296	222	326	177
344	230	218	162
47	258	392	43
444	347	93	73
364	260	309	150
260	227	223	82
313	202	281	142
296	258	292	143
61	275	371	67
429	289	172	101
272	179	269	133
245	239	416	147
213	235	342	158
314	218	295	182
255	244	233	144
213	227	455	141
245	239	345	148
262	224	295	163
308	212	328	158
312	231	230	146
275	233	283	130
286	229	285	138
267	236	266	123
329	243	306	151
97	258	399	92
357	226	287	88
305	197	204	102
333	208	265	123
271	184	193	86
310	203	172	93
360	253	251	142
270	210	232	84
313	196	218	87
317	197	267	119
249	180	254	119
131	256	570	113
299	245	258	171
162	262	464	141
308	219	248	165
289	228	235	111
351	213	232	181
283	223	253	118
300	211	202	79
364	266	311	141
200	232	234	87
286	224	303	158
302	253	249	123
57	253	526	71
294	219	389	144
316	221	239	146
311	233	334	150
282	211	256	157
297	232	314	153
254	242	302	137
261	244	280	124
242	257	361	135
150	252	333	132
268	220	320	98
270	208	279	106
287	193	190	80
302	188	149	80
295	195	162	90
326	201	164	81
341	206	168	85
307	192	179	91
341	198	181	90
354	200	158	70
325	190	104	66
328	218	147	99
321	190	135	65
320	198	114	79
320	197	111	69
331	202	98	63
312	230	116	71
308	197	102	61
295	234	119	66
307	196	102	65
298	221	130	65
311	200	102	65
302	213	98	58
286	225	126	70
289	192	115	73
286	198	117	63
303	193	114	70
308	210	110	63
300	205	102	68
307	217	109	64
307	215	85	59
300	234	94	60
309	223	86	52
301	253	93	68
317	224	90	60
295	215	111	70
300	200	91	64
300	239	102	61
306	209	82	63
279	243	133	61
303	201	96	59
296	238	137	74
304	184	118	73
305	200	108	70
310	196	111	69
298	195	117	66
317	203	109	72
319	210	108	68
327	213	105	68
332	216	100	57
310	223	121	72
322	204	115	66
315	203	125	68
310	198	136	66
348	227	117	59
311	203	162	63
354	208	122	52
309	217	167	67
340	219	139	56
325	201	136	67
353	206	123	60
335	194	152	77
353	196	124	64
344	193	123	73
362	208	114	62
338	202	147	73
336	197	118	64
320	199	163	71
335	206	117	55
299	221	165	78
329	192	122	61
305	198	134	63
301	188	133	64
307	201	119	69
294	195	124	64
323	215	59	99
349	248	32	81
343	250	38	79
336	251	58	79
330	244	59	87
326	251	67	81
322	245	69	91
319	247	77	100
316	251	87	106
321	255	86	109
316	261	97	102
337	271	84	98
351	269	80	103
362	276	78	100
368	279	87	116
382	278	81	100
391	279	79	100
399	281	77	98
405	280	75	98
409	274	73	98
411	271	75	101
414	262	72	108
410	264	76	105
408	265	78	105
405	268	84	98
408	270	79	96
397	272	93	96
420	273	71	97
417	271	77	97
418	273	79	96
422	275	80	93
427	276	77	92
436	276	71	94
438	278	71	91
442	278	69	91
441	283	70	87
439	283	73	86
443	282	70	87
440	283	71	86
441	283	71	86
442	284	68	84
442	283	69	86
442	285	70	84
442	283	70	86
441	284	70	86
440	286	72	84
440	286	73	84
441	287	72	82
443	288	70	81
441	288	72	82
443	287	70	82
439	287	73	82
440	286	73	82
440	286	72	83
441	285	72	84
439	289	73	80
440	287	71	82
441	285	71	85
441	286	71	83
440	285	72	84
440	288	72	82
439	289	73	79
440	290	72	79
441	288	71	80
440	290	71	79
441	289	70	79
440	286	72	83
444	278	68	92
438	285	73	85
440	279	71	92
437	286	73	84
440	287	72	83
441	289	70	80
440	289	71	81
439	286	72	83
441	285	70	84
441	286	70	84
441	286	70	84
441	286	70	84
440	286	71	83
441	286	69	83
442	287	70	83
443	286	70	83
442	286	71	83
443	285	70	85
442	285	69	85
443	285	68	84
443	284	69	85
442	284	68	85
443	283	68	86
444	284	67	85
442	283	68	86
443	285	69	85
444	286	67	84
443	287	68	82
444	287	66	82
443	287	68	83
445	288	68	82
443	287	68	83
445	287	66	84
445	289	66	83
444	291	66	80
446	292	66	80
446	293	67	77
448	295	67	76
446	296	69	75
449	298	68	72
450	299	67	70
450	302	66	68
451	297	67	75
451	295	65	79
451	297	64	73
449	303	66	68
452	309	63	62
449	309	67	65
450	299	66	75
450	309	65	66
449	313	66	59
451	306	63	66
449	311	65	62
449	305	71	70
450	307	65	68
449	298	69	77
448	294	68	79
452	293	63	81
448	291	68	81
448	292	67	81
449	295	66	79
445	301	69	74
452	301	63	71
446	309	83	67
447	310	65	61
458	312	110	61
448	310	65	61
446	300	81	73
446	295	67	79
448	296	65	79
446	295	70	81
446	289	79	84
445	287	72	87
447	282	68	93
452	271	64	104
450	272	65	101
450	272	65	101
451	278	65	95
449	257	66	116
452	254	65	120
450	259	67	114
450	258	66	114
451	261	67	112
450	265	67	107
449	276	68	97
448	282	69	91
445	283	72	91
445	284	71	90
445	284	71	90
445	283	70	91
444	283	71	91
444	284	70	90
446	285	68	90
445	286	67	89
445	286	68	89
444	286	69	90
443	286	69	89
442	286	70	89
442	285	70	90
444	285	67	88
442	285	67	88
441	286	70	88
442	285	70	87
441	285	70	88
441	285	70	88
442	285	68	88
442	285	70	90
443	285	70	88
442	283	70	91
443	282	69	92
443	281	68	94
444	280	67	94
443	281	68	94
443	283	69	92
450	288	60	84
451	290	61	81
451	292	61	79
451	286	63	85
450	286	63	85
450	283	64	89
453	283	61	88
451	286	61	85
451	288	62	83
451	289	62	83
453	288	61	82
451	289	62	83
450	289	63	83
451	289	62	83
451	290	62	84
452	292	62	81
451	293	62	81
453	295	60	79
450	298	62	77
451	295	63	78
451	292	62	82
451	289	63	86
450	282	64	92
449	281	64	93
448	279	65	94
449	279	64	95
448	281	64	92
447	284	65	91
448	286	64	88
449	284	65	90
448	283	65	91
449	283	65	91
451	283	64	90
450	283	64	90
449	283	64	90
449	285	64	87
450	285	64	86
449	285	64	88
449	288	64	85
448	287	64	86
448	287	65	87
448	285	64	88
448	285	65	88
448	286	65	89
447	286	66	88
448	286	65	89
447	285	65	89
447	285	66	89
448	286	65	88
447	284	64	89
446	284	65	89
446	284	64	92
446	285	63	91
446	284	63	90
445	283	63	90
445	283	64	91
445	284	63	90
446	284	64	90
445	284	64	90
446	282	63	92
447	284	62	91
447	283	61	92
447	282	61	93
449	281	60	93
449	281	60	93
449	281	60	94
448	280	61	94
447	282	62	93
445	283	63	91
443	283	65	89
443	283	64	90
443	284	65	91
443	283	66	90
445	283	65	90
446	281	64	91
447	281	63	91
447	281	63	92
447	280	63	93
447	277	63	95
447	278	64	94
445	278	64	95
444	279	64	93
444	280	64	92
444	280	64	92
444	280	65	93
445	280	63	93
444	280	63	91
446	280	63	92
446	280	63	92
447	281	63	91
447	281	63	91
445	281	64	91
445	281	65	91
443	282	66	91
441	282	67	91
440	283	68	92
440	282	67	92
442	281	65	93
444	279	64	95
445	278	64	96
446	277	64	97
445	278	64	95
444	277	63	94
442	277	62	93
436	274	64	93
430	268	63	96
422	261	66	93
410	252	70	100
396	245	76	95
382	241	79	94
379	210	74	115
369	227	78	92
359	221	81	97
344	218	89	92
341	218	86	92
343	217	76	109
348	217	69	113
360	221	58	107
366	225	51	102
356	226	62	94
374	229	44	76
375	232	36	102
380	232	32	118
375	235	45	78
373	235	46	82
383	236	38	79
381	241	33	78
383	242	36	81
382	242	32	83
378	243	37	91
377	242	40	94
378	242	43	86
377	241	47	83
385	241	38	82
390	221	36	106
390	221	37	100
386	218	42	106
387	222	43	106
395	216	52	97
397	221	81	67
382	219	95	70
354	218	127	55
353	213	124	62
369	217	113	67
380	213	111	53
374	219	111	45
410	215	89	53
385	219	105	44
418	229	75	32
408	220	78	103
377	210	107	60
364	207	117	54
355	215	121	62
363	212	110	65
369	209	110	59
370	201	99	53
368	237	104	46
371	229	100	57
374	219	105	55
371	219	104	68
375	204	107	76
377	211	109	77
374	207	124	73
379	202	121	77
390	199	112	78
378	209	136	63
394	207	123	71
402	204	120	67
376	200	151	72
446	217	91	63
419	212	103	65
393	207	141	72
424	206	89	72
412	215	95	58
433	222	99	54
436	218	93	61
428	218	102	61
433	214	102	64
403	210	105	66
414	216	106	65
400	206	122	71
437	212	102	68
430	205	107	74
445	205	92	74
459	210	83	68
487	213	44	69
503	212	35	62
503	212	34	64
501	214	35	62
495	214	35	65
503	215	24	60
490	217	32	61
487	220	36	71
485	218	34	70
465	220	47	65
479	217	30	69
467	226	69	93
466	222	48	75
477	239	77	114
502	254	47	100
499	256	44	105
494	253	44	110
484	247	49	118
471	249	55	114
467	250	55	116
460	250	56	117
449	247	62	120
439	245	67	123
431	245	71	125
425	245	69	124
418	246	72	154
408	244	75	148
400	240	77	134
393	245	75	144
383	245	79	140
377	244	79	159
371	245	76	151
361	241	80	146
353	241	80	137
346	241	80	131
341	239	77	127
337	239	77	128
331	238	78	122
330	237	77	126
325	237	78	124
323	237	78	122
317	237	80	121
315	237	79	119
310	238	79	118
304	237	79	117
300	239	80	116
297	238	78	118
290	239	78	116
285	240	79	115
279	240	75	114
274	238	77	117
269	235	74	117
265	235	74	114
259	233	72	112
255	226	69	116
249	234	70	107
243	223	69	116
241	226	69	115
234	232	75	105
236	227	72	109
236	228	72	105
240	228	69	105
240	229	71	103
241	229	72	102
244	229	71	103
251	231	66	103
257	230	65	101
261	229	65	99
265	228	61	99
267	228	60	96
269	228	59	95
272	228	55	99
278	231	52	95
283	233	50	95
288	235	47	93
289	237	51	90
287	240	57	87
279	238	67	89
279	239	65	87
290	242	49	84
293	243	37	86
296	246	44	82
290	247	55	76
289	252	55	66
288	257	35	61
287	262	32	50
226	265	66	43
212	265	26	71
206	264	31	80
199	266	38	82
191	269	46	102
188	270	43	97
183	277	45	102
178	285	47	101
172	291	48	93
