454	210	56	35
452	210	59	33
452	210	58	34
453	211	58	34
452	210	59	33
453	210	58	34
452	210	59	33
454	210	58	34
452	211	59	33
454	211	58	34
453	211	58	33
453	211	59	33
452	211	58	33
454	211	58	33
452	211	59	34
453	211	58	33
453	211	59	33
453	211	58	34
452	211	58	33
453	211	58	34
452	210	59	33
453	211	58	34
452	211	59	34
453	211	58	33
453	211	58	33
453	211	58	33
453	210	58	33
453	211	59	34
453	210	58	33
453	210	59	33
453	211	58	33
452	211	58	33
453	211	59	33
452	210	59	34
452	210	59	33
452	210	59	33
452	209	59	33
452	209	58	33
452	209	58	33
453	208	58	33
452	208	59	33
453	207	58	33
452	207	58	33
453	207	58	33
453	207	59	33
452	208	58	33
453	207	58	33
452	207	59	33
453	207	58	33
452	207	59	33
453	207	58	33
451	207	58	33
452	207	59	33
453	207	58	33
452	207	59	34
452	208	58	34
452	207	58	33
452	207	58	33
451	207	58	33
452	207	58	33
452	207	58	33
451	208	58	33
451	207	59	33
452	207	59	33
452	208	58	33
452	208	58	33
452	207	58	33
452	208	58	33
452	208	58	34
452	208	58	33
451	208	58	33
451	208	58	33
451	208	58	34
452	208	58	33
450	208	59	33
451	208	59	34
451	208	59	33
452	208	58	34
452	208	58	33
451	208	59	33
451	208	58	33
451	207	59	33
451	207	58	33
451	207	58	33
451	208	58	34
451	207	58	33
451	208	58	33
451	207	58	33
451	208	59	33
451	208	58	33
451	207	58	33
451	208	58	33
451	208	58	33
451	208	59	33
450	207	59	33
450	208	59	34
450	207	58	34
451	207	58	33
450	207	59	33
450	207	58	33
451	208	58	33
450	207	59	33
450	207	58	33
450	207	58	33
450	208	58	34
451	208	58	33
449	207	59	33
451	207	58	33
449	207	59	34
451	207	58	33
450	207	59	33
450	207	59	34
450	207	59	33
450	207	59	33
450	207	58	33
450	207	58	33
449	206	58	34
451	207	58	34
450	206	58	34
450	206	59	33
449	206	59	34
450	206	58	33
450	206	59	33
450	206	58	33
451	206	58	34
450	206	58	34
450	207	59	34
450	206	58	34
451	206	58	34
450	206	59	33
450	206	59	33
450	206	58	33
450	206	58	34
450	205	58	33
450	206	59	33
450	205	58	33
450	205	59	33
450	205	59	33
451	206	58	34
450	205	59	33
451	205	58	34
451	206	59	33
450	205	59	33
451	205	59	34
450	205	59	33
449	205	59	33
451	205	59	34
450	205	59	33
450	205	59	33
451	205	58	34
451	205	59	33
450	204	59	33
450	205	59	34
450	205	59	34
450	204	59	34
450	203	59	34
449	204	59	34
450	203	59	34
449	204	59	34
449	203	58	34
449	204	59	34
449	204	59	34
448	203	59	34
449	203	59	34
448	203	59	34
448	202	58	34
447	202	59	34
447	202	58	34
448	202	59	34
447	201	58	34
447	201	59	34
447	201	59	34
447	200	58	35
446	200	58	35
447	201	58	34
446	200	58	35
447	201	58	34
446	200	58	35
445	200	58	35
446	200	57	34
445	200	57	34
445	200	57	35
444	200	58	34
444	200	58	34
444	200	57	34
443	200	57	34
443	199	58	35
442	199	58	34
443	200	58	34
442	199	58	35
441	199	58	35
442	200	57	34
441	199	58	35
442	200	58	34
441	199	57	35
441	199	57	34
440	198	58	35
441	199	57	34
439	199	57	34
439	199	57	34
439	199	57	34
440	199	57	34
438	199	57	34
439	199	57	35
438	199	57	34
439	199	56	34
438	199	57	34
437	199	57	34
438	199	57	34
438	198	57	35
437	198	57	35
437	199	57	35
438	198	57	35
438	198	56	35
438	197	57	35
438	198	57	35
438	198	57	34
439	198	57	35
439	197	57	35
438	197	57	35
440	197	57	35
441	197	57	35
441	197	57	35
441	196	58	36
443	196	58	36
443	195	58	36
443	195	58	36
444	195	58	36
444	195	59	36
445	195	59	36
446	194	59	36
446	194	59	36
448	194	59	36
448	194	59	36
449	194	60	36
450	193	60	37
451	194	59	36
453	194	59	36
455	194	58	36
455	193	59	36
455	192	59	36
457	194	59	35
457	192	59	37
459	192	58	36
458	193	59	36
460	192	58	37
461	192	58	36
461	191	59	37
461	192	59	36
462	191	58	37
463	191	58	37
464	191	59	36
464	191	59	36
465	191	59	36
466	191	58	35
466	191	58	35
466	192	58	35
467	192	58	36
467	191	58	36
468	192	58	35
468	191	58	36
469	192	58	35
469	192	58	35
470	192	58	35
470	192	57	35
470	192	58	35
470	192	58	36
471	192	57	35
472	192	58	36
472	192	58	36
473	191	57	36
472	192	57	36
474	192	57	36
473	192	57	36
474	192	57	36
474	192	57	36
474	193	57	36
475	193	57	36
476	194	56	35
477	193	56	36
476	192	57	36
477	193	56	35
477	193	57	35
477	193	57	34
477	194	56	34
478	193	57	34
479	194	57	34
479	194	57	33
479	193	57	34
480	193	57	34
479	194	56	34
480	194	57	34
480	194	56	34
481	194	57	33
480	194	57	34
482	194	57	34
480	194	57	34
481	194	56	34
481	194	56	34
481	194	56	34
480	194	57	34
480	194	56	34
479	194	57	34
479	194	57	34
479	194	57	34
478	194	57	34
478	194	57	33
477	194	57	34
477	194	57	34
476	193	57	34
475	193	57	34
474	193	57	34
474	194	57	33
473	193	57	34
471	192	57	34
471	192	57	35
470	192	57	35
470	192	57	34
469	193	57	34
468	192	57	35
468	192	57	35
466	192	58	34
466	192	57	34
466	191	58	35
465	190	58	36
463	190	59	36
464	190	58	36
462	190	59	36
461	190	59	36
461	190	58	36
459	190	59	35
458	189	59	36
458	190	59	35
456	189	59	35
456	190	59	35
455	189	59	35
453	189	60	35
455	189	58	35
453	188	59	36
451	189	60	35
452	189	59	35
450	189	60	35
448	189	61	35
447	189	60	36
447	189	60	36
446	188	60	36
445	189	60	35
445	189	60	35
445	189	60	35
445	188	59	36
444	189	59	36
443	189	59	35
443	188	59	36
443	188	59	36
443	188	58	36
442	188	59	36
441	187	58	37
441	187	58	36
440	187	58	37
439	186	59	37
438	186	58	37
438	186	59	36
437	186	58	36
436	186	59	36
436	187	58	35
435	186	58	36
434	186	59	36
434	187	58	36
433	186	59	36
432	186	59	36
432	185	59	36
432	186	59	36
431	185	58	36
430	186	59	36
430	185	59	36
429	186	59	36
430	186	59	35
429	187	59	35
428	187	59	35
428	186	59	35
428	187	59	34
427	187	58	35
428	187	59	35
427	187	59	35
427	187	58	35
427	187	59	35
426	186	59	36
426	188	59	35
426	187	59	36
425	186	59	36
424	186	59	35
425	187	59	35
424	186	59	35
424	187	59	35
424	187	59	35
425	186	59	35
424	187	59	35
425	186	59	35
424	186	59	35
424	187	59	35
425	187	59	35
425	187	59	34
425	187	59	34
426	188	59	33
425	188	60	34
426	188	60	34
426	188	59	34
427	189	60	33
427	188	60	34
428	189	60	34
428	189	61	35
429	190	61	34
430	189	61	35
430	190	61	34
429	190	61	35
430	191	61	35
431	192	61	34
431	192	61	34
431	192	62	34
432	193	62	35
432	193	62	35
433	194	62	35
433	194	63	35
434	194	62	35
435	194	62	34
435	195	62	34
435	195	62	35
436	195	62	35
436	195	62	35
437	195	62	35
437	196	61	34
438	195	62	34
438	196	62	34
439	195	62	35
439	196	62	35
441	196	61	34
441	196	61	34
442	196	61	35
442	196	61	34
443	196	60	34
444	195	60	34
445	196	60	34
446	196	60	34
446	196	60	34
448	196	59	34
448	195	59	34
449	195	59	34
449	195	59	34
450	194	59	34
451	194	58	35
452	194	59	34
451	194	59	34
453	193	58	35
452	195	58	34
453	194	57	35
454	194	57	34
454	194	57	34
454	193	57	35
455	194	56	34
455	193	56	35
455	194	57	35
456	194	56	35
455	194	57	35
455	194	57	35
455	194	57	35
455	194	57	35
455	193	56	35
454	192	57	35
454	192	57	35
453	192	57	35
453	192	57	35
452	192	58	36
452	192	58	36
452	192	58	36
451	191	58	37
451	190	57	36
452	192	56	34
451	191	57	34
452	192	56	32
451	193	57	32
451	193	57	32
452	192	56	32
451	192	55	33
450	191	55	33
449	192	55	33
449	192	55	32
448	193	55	32
448	192	55	31
448	193	55	32
448	191	55	33
448	190	55	34
448	190	55	35
448	188	56	35
450	188	55	35
449	187	56	36
451	187	55	35
451	186	54	35
452	187	54	35
454	187	52	35
456	187	50	35
457	186	49	37
459	187	43	37
460	186	43	42
461	186	43	41
462	185	48	43
461	187	40	46
462	187	44	46
461	190	39	42
462	189	38	42
462	189	42	41
462	191	45	38
463	191	45	37
463	191	45	36
465	191	43	35
466	191	41	37
465	192	41	35
466	193	40	36
467	194	39	33
467	193	37	36
467	192	36	35
467	193	38	34
468	194	35	34
470	190	32	37
470	191	32	36
472	191	30	36
472	192	28	36
473	191	27	36
472	191	27	35
473	190	25	36
472	189	26	37
471	188	26	37
469	188	26	38
469	187	26	38
469	187	25	39
470	188	24	38
466	188	27	38
467	189	27	38
464	189	30	38
465	189	31	38
463	189	33	39
464	190	32	38
461	190	36	39
462	190	34	37
463	191	34	37
460	190	37	37
461	190	37	36
460	191	37	37
460	190	39	37
459	191	39	35
458	190	41	36
458	190	40	36
458	190	41	36
458	190	42	36
456	191	39	36
454	189	41	35
454	189	47	37
455	189	46	37
455	190	47	36
455	189	50	38
453	189	51	35
453	189	47	37
456	188	48	36
454	188	49	35
453	188	51	35
452	187	52	36
451	188	52	34
452	188	52	34
451	187	52	35
451	187	53	35
449	187	54	35
448	186	55	35
447	186	56	35
448	186	56	34
446	184	58	35
448	185	56	35
447	184	57	34
448	184	56	35
447	184	57	35
449	184	55	35
447	184	57	35
445	183	59	36
446	184	58	36
448	184	56	35
446	184	58	36
449	184	55	35
447	184	58	36
448	185	56	36
449	184	56	35
447	184	57	36
450	185	56	36
448	184	57	36
450	184	56	36
449	184	58	36
449	184	59	36
452	183	57	38
448	182	83	55
451	185	54	37
450	182	57	38
451	182	58	38
449	182	66	43
452	183	55	37
449	182	62	39
451	182	58	37
449	181	61	38
451	182	57	36
449	181	59	37
452	181	56	37
451	182	56	35
449	182	58	36
452	182	55	36
450	183	57	34
451	183	55	35
452	183	54	35
451	183	56	35
452	183	55	36
451	183	56	35
451	183	56	35
451	182	55	36
450	181	56	36
450	181	57	37
451	182	56	36
452	184	55	34
449	184	57	34
452	182	54	36
449	182	57	36
451	183	55	35
447	183	59	36
451	184	55	35
448	184	57	35
450	184	55	35
449	185	57	35
450	185	56	35
439	190	67	31
449	184	55	36
449	184	56	35
445	186	60	33
450	185	54	35
448	185	57	36
449	185	56	36
447	184	58	36
450	186	55	34
444	185	62	37
449	185	56	36
447	184	59	37
449	184	55	36
445	184	60	36
449	186	55	34
445	185	60	36
449	185	55	35
445	186	60	34
449	184	54	36
447	182	56	36
448	184	54	36
445	184	57	36
448	183	54	37
445	182	56	37
448	182	54	37
446	182	56	37
447	182	54	38
448	182	54	37
446	182	56	38
447	182	54	38
447	182	54	37
445	182	57	38
447	182	54	38
446	181	55	39
447	181	54	39
447	182	54	39
447	181	53	40
446	180	53	40
447	182	52	39
447	180	51	41
447	181	50	41
446	181	49	40
447	181	50	42
447	180	48	41
447	181	48	42
448	181	48	42
448	180	47	43
448	182	48	42
448	181	48	43
448	182	46	42
449	181	47	43
448	181	46	42
448	181	45	45
449	181	45	44
449	181	43	44
449	179	44	46
450	184	42	42
450	181	42	43
450	182	42	43
451	181	41	44
452	184	40	43
451	182	40	44
453	181	37	45
454	181	36	44
454	182	35	44
453	182	35	44
455	182	34	44
454	182	34	43
456	183	32	42
456	184	32	41
457	184	31	40
457	185	30	39
457	185	29	38
457	185	29	39
458	185	28	39
457	185	28	38
458	185	28	38
458	185	28	39
458	184	29	39
459	184	27	40
460	184	27	39
460	184	25	39
461	185	24	38
461	185	24	38
461	185	23	38
461	186	21	37
461	186	21	37
459	187	25	37
458	187	27	36
457	188	29	35
456	188	31	36
455	189	32	36
454	189	34	35
452	189	36	36
452	189	37	35
452	188	38	35
452	188	38	35
452	188	38	35
452	189	40	35
453	189	38	33
461	189	30	34
461	189	31	35
461	190	31	34
461	190	32	34
460	190	33	33
460	190	35	33
459	191	35	33
458	190	36	32
456	190	39	33
456	190	38	33
455	191	39	33
454	190	40	33
454	191	41	33
454	191	42	33
452	191	43	33
451	192	44	33
451	192	45	32
450	191	46	33
449	193	47	32
449	192	48	32
448	192	48	33
447	192	49	33
448	192	48	32
447	193	48	33
446	193	49	32
446	193	50	32
445	193	50	32
445	194	50	32
446	194	50	32
444	193	51	32
443	193	52	32
442	193	53	32
444	193	52	32
443	192	53	33
444	192	53	32
443	191	53	33
442	191	54	33
444	190	53	33
442	190	54	33
442	190	55	33
441	190	56	33
440	189	57	34
440	189	57	34
439	188	58	34
439	188	57	33
438	188	58	33
437	187	58	34
436	188	58	33
436	188	57	33
435	188	57	33
436	189	56	33
435	188	57	34
434	189	57	33
434	190	56	33
434	189	56	34
433	191	56	33
433	189	55	35
432	192	56	33
433	191	55	33
432	191	55	33
431	191	55	33
431	191	55	33
431	191	54	34
430	192	55	33
431	192	55	34
430	192	55	34
430	192	55	34
431	193	55	33
430	193	55	33
430	193	55	33
429	194	55	33
429	194	55	33
430	195	55	32
429	193	55	34
429	194	55	32
429	195	55	32
429	193	55	34
429	195	54	32
428	195	55	33
429	193	54	34
430	195	54	32
429	195	54	33
430	194	54	33
429	196	54	32
430	195	55	33
430	197	55	32
431	196	55	34
431	197	54	33
431	197	54	33
433	197	54	33
435	198	53	33
437	198	53	33
438	200	53	31
441	200	52	31
444	201	51	30
445	202	50	30
448	203	50	30
449	205	50	29
448	206	52	31
451	206	49	30
450	207	51	31
452	206	50	32
455	205	47	33
453	205	50	34
454	206	49	32
451	206	50	33
455	207	48	32
451	207	50	34
450	207	51	32
448	208	51	30
449	208	48	30
446	208	51	29
444	210	51	28
444	209	51	29
444	210	51	28
444	210	50	28
443	211	51	29
442	211	51	29
443	213	50	29
439	212	55	30
443	212	50	31
444	211	50	34
444	207	50	38
444	205	50	42
441	205	54	42
442	206	74	38
449	217	101	56
423	240	101	81
377	252	141	137
355	252	156	88
349	237	164	95
335	257	158	87
331	242	168	84
333	255	165	90
343	252	154	91
341	233	161	90
351	248	146	94
342	238	172	106
335	251	180	92
328	250	170	81
339	247	170	99
325	253	163	82
350	232	170	96
344	255	143	79
382	224	146	101
379	257	125	90
321	239	175	92
288	252	183	85
333	253	171	81
334	249	166	89
335	252	159	81
346	228	167	99
348	263	144	85
326	246	170	97
329	258	178	94
347	256	150	81
347	234	178	91
351	264	144	84
326	252	175	94
341	259	167	79
359	240	169	95
342	260	156	94
352	242	158	102
332	258	173	92
359	252	147	86
363	239	160	105
339	258	165	86
363	234	163	97
367	249	138	82
379	233	150	102
367	251	142	88
350	230	168	94
355	260	145	82
433	226	59	44
432	230	52	37
430	232	53	32
427	227	53	37
425	225	54	38
425	225	54	39
423	229	54	36
421	231	55	35
421	232	54	37
420	235	55	38
419	239	55	38
419	243	56	37
420	249	56	37
422	255	56	35
424	259	56	36
426	264	55	36
429	268	54	35
431	270	55	35
435	272	53	36
438	272	53	37
440	270	54	37
444	269	54	39
447	267	54	41
448	267	54	42
450	268	53	42
452	267	53	42
452	269	53	42
452	271	53	41
452	271	53	41
451	271	53	41
451	271	53	42
450	271	53	42
449	272	53	42
450	273	52	40
449	273	53	40
450	273	52	40
449	273	52	40
451	273	51	39
451	273	52	40
451	272	52	40
452	272	52	40
452	272	52	41
452	272	52	40
451	273	53	40
452	274	52	40
452	273	51	40
451	273	52	41
451	273	52	41
449	271	52	42
446	271	52	42
445	269	50	42
440	267	49	43
436	267	49	44
436	265	47	42
432	263	47	43
429	262	48	42
427	262	49	41
425	261	47	42
423	260	48	41
422	259	48	41
420	258	49	40
418	257	49	40
417	256	48	41
415	255	48	42
414	254	44	43
412	252	48	42
411	252	48	40
408	251	48	40
407	251	48	40
406	251	48	40
406	250	48	42
407	250	48	41
407	248	49	41
407	248	51	40
409	248	51	40
409	246	51	41
410	245	52	40
410	245	52	40
411	245	52	40
411	244	52	40
412	244	52	40
412	244	53	40
413	244	53	40
413	245	54	39
413	244	55	39
414	245	54	38
414	245	55	38
415	244	56	38
415	245	56	38
415	245	57	37
415	245	57	37
415	245	58	37
415	245	58	37
416	245	58	36
415	245	59	36
415	243	59	37
416	243	59	38
415	242	59	39
416	243	59	38
416	241	60	38
415	240	60	39
415	241	60	38
414	239	61	40
416	239	60	39
415	239	61	41
416	238	60	40
415	237	61	41
416	238	61	39
415	238	62	40
415	238	62	40
414	237	62	40
414	237	62	40
413	237	62	40
412	237	62	41
411	236	62	41
410	236	62	41
409	236	63	42
407	235	64	42
406	236	64	42
404	236	65	41
403	236	65	41
402	238	65	40
401	239	65	41
400	239	65	41
399	239	65	42
396	241	67	41
395	241	66	41
393	242	66	42
390	241	67	43
390	243	67	42
388	241	68	43
385	244	68	42
383	242	69	43
383	243	68	41
381	242	68	42
382	243	68	40
380	244	68	40
379	245	68	39
376	244	68	41
376	245	68	41
375	246	67	40
372	246	68	42
373	247	68	44
373	246	67	44
373	250	67	42
373	249	67	42
372	252	67	39
372	251	68	40
371	251	69	40
371	254	68	38
371	255	68	38
371	254	68	39
370	256	69	39
371	256	68	39
371	259	68	38
372	258	68	39
372	260	68	38
372	261	68	38
372	262	67	38
373	263	67	38
372	263	68	38
374	264	66	39
374	266	66	38
374	265	67	39
373	266	67	39
373	266	67	40
373	266	67	41
373	268	67	40
373	267	68	41
371	267	70	40
370	267	71	40
369	267	71	40
368	267	71	40
367	266	71	40
366	266	68	40
364	265	65	42
362	265	64	43
363	265	63	43
362	266	61	42
359	263	63	45
360	266	61	41
356	263	62	44
358	266	60	40
354	263	62	43
354	264	62	41
352	263	62	42
351	261	63	43
350	262	62	40
348	261	62	42
346	259	62	43
345	258	63	43
344	258	63	43
341	257	63	43
342	256	62	44
340	256	63	44
338	254	64	44
337	253	62	45
335	252	62	44
334	251	62	44
332	251	59	43
331	250	62	41
329	249	58	41
327	248	63	40
326	250	57	39
324	248	61	40
322	248	60	40
320	248	59	38
319	247	60	38
317	247	59	37
315	246	59	37
312	246	59	37
310	246	58	37
308	245	60	38
305	244	59	38
304	244	59	38
301	245	57	37
299	244	60	38
297	245	57	38
294	244	57	39
292	245	58	39
290	245	58	39
287	244	58	39
284	245	57	38
283	244	59	39
280	245	57	37
278	245	59	38
276	246	58	38
274	245	59	37
272	246	58	37
270	245	59	39
268	245	57	39
267	243	59	40
266	244	57	40
265	243	58	41
264	242	56	42
263	241	56	43
262	240	58	43
262	239	59	45
261	239	60	45
261	237	62	46
261	235	67	46
262	234	62	48
262	233	68	47
263	230	63	49
262	226	67	53
260	224	67	53
259	222	66	55
259	220	71	56
260	217	67	57
258	214	69	57
258	212	72	58
260	210	67	58
260	207	68	58
260	205	66	58
261	202	67	59
262	201	65	59
263	200	62	58
263	197	62	60
264	195	60	60
265	194	58	59
266	194	58	59
267	192	56	57
269	192	53	59
269	190	51	57
271	190	48	57
272	188	46	57
273	187	45	56
274	185	45	56
275	184	42	55
276	183	41	56
278	182	41	55
276	180	42	57
275	179	42	56
276	180	41	54
277	178	41	56
276	180	42	53
276	178	41	54
276	179	41	54
277	178	38	54
275	177	41	54
274	178	42	53
275	178	41	53
274	179	40	53
277	176	38	55
273	179	44	53
274	179	41	53
274	178	41	54
273	179	42	53
274	178	41	54
273	179	42	53
273	179	42	54
272	179	43	54
272	179	42	54
271	181	43	54
270	178	43	57
271	180	43	56
268	180	46	57
266	180	48	58
264	180	52	59
262	180	55	59
258	183	60	59
257	185	61	60
256	186	62	60
256	189	60	59
254	191	62	60
256	191	62	61
257	193	59	60
254	197	63	59
253	198	64	59
253	199	64	59
253	201	64	57
253	205	66	54
253	206	65	55
254	207	65	54
254	210	65	53
255	212	64	51
256	213	65	50
257	216	63	49
257	218	63	48
257	220	63	46
257	223	63	43
258	225	62	41
259	228	61	38
258	231	61	36
259	232	61	36
