559	170	69	76
561	173	69	67
564	177	65	65
564	181	64	62
562	184	62	61
559	185	61	60
556	185	60	59
555	185	59	59
554	183	57	59
554	184	57	58
554	185	56	57
554	185	56	57
555	186	56	57
556	187	56	57
558	188	57	56
561	189	57	57
565	191	56	57
563	191	56	58
563	190	54	57
558	187	55	59
557	187	56	60
555	188	57	59
550	187	59	58
547	186	58	52
542	183	58	48
539	181	57	47
536	179	57	57
532	175	56	58
527	173	56	57
528	171	54	57
528	171	54	54
530	171	54	55
530	172	55	54
531	171	55	55
530	171	55	55
527	170	56	55
526	169	56	55
524	168	55	55
523	167	55	55
526	167	54	54
527	167	53	53
531	167	51	52
533	168	49	51
532	168	51	52
531	168	54	52
533	167	53	51
533	167	53	52
536	168	53	52
537	169	54	52
539	171	53	52
539	171	55	51
540	173	54	51
540	172	55	51
541	172	53	51
541	172	53	51
540	170	55	51
542	171	52	51
542	172	52	51
544	170	52	51
544	171	53	51
542	170	54	51
546	171	50	50
544	169	52	52
541	166	53	52
536	160	52	51
526	153	53	51
518	144	50	50
509	135	49	52
501	126	48	52
494	121	47	51
488	116	48	50
485	110	48	50
484	106	48	49
481	101	49	48
482	95	48	48
481	86	48	48
481	78	48	48
485	71	47	48
492	67	47	47
501	65	47	47
513	62	47	47
524	61	46	47
533	60	47	47
541	58	48	47
548	56	48	48
553	54	48	47
558	50	49	48
564	47	49	48
571	47	49	48
578	47	48	48
584	47	48	48
589	47	49	48
595	49	49	48
600	49	48	48
606	51	49	48
611	54	49	47
617	59	49	47
623	64	48	46
625	69	48	46
626	73	49	45
628	78	48	46
629	84	48	46
631	92	47	46
634	96	47	46
638	101	47	46
638	106	48	46
638	109	48	45
638	113	48	46
636	116	48	46
633	120	48	47
632	123	48	46
628	125	49	47
624	128	50	47
625	133	49	48
625	140	49	48
625	147	50	48
622	152	50	49
618	157	51	49
614	163	51	50
608	168	52	50
603	176	52	49
599	182	51	49
597	190	50	48
595	196	50	49
592	200	51	49
590	202	51	48
589	206	46	47
585	214	51	39
578	215	44	40
573	211	42	47
566	210	44	48
558	208	44	48
553	207	44	49
548	218	48	39
540	218	48	37
533	218	48	35
525	206	48	47
517	206	49	45
510	208	47	45
501	209	47	45
494	212	46	44
485	215	47	44
478	216	50	45
471	213	52	51
466	214	53	51
460	214	52	50
456	214	51	49
450	217	49	44
446	216	48	45
442	219	47	43
439	218	47	44
436	218	46	44
431	216	48	45
426	217	48	44
423	215	45	44
423	206	41	52
421	206	38	50
403	196	50	48
390	189	63	45
368	164	154	143
415	209	151	84
407	144	66	66
405	128	50	50
401	116	50	49
398	105	51	51
394	94	50	51
389	86	50	51
385	80	51	51
382	75	50	52
379	73	52	51
380	71	51	51
380	68	51	51
382	64	50	50
382	61	51	51
384	59	51	52
386	57	50	51
388	55	50	51
390	53	50	52
394	52	50	52
398	52	50	52
401	51	50	52
405	51	50	52
408	51	50	52
413	51	50	52
416	51	50	52
420	51	51	52
424	49	50	52
427	48	51	53
432	46	50	53
434	44	51	53
439	43	51	53
442	43	52	54
447	42	51	54
450	41	52	54
454	39	52	55
461	37	53	55
468	33	53	55
476	30	54	55
484	29	54	56
492	29	55	56
498	31	54	56
504	36	55	57
511	40	55	57
516	45	55	56
521	49	56	57
524	52	57	57
527	55	59	58
528	59	60	60
529	64	61	62
530	71	62	63
531	78	63	65
531	85	64	65
533	93	64	65
532	101	66	66
531	109	66	68
530	116	67	67
531	121	67	66
533	126	66	66
533	129	66	66
534	133	67	67
534	140	67	67
533	148	67	68
533	155	68	69
534	168	67	68
535	181	68	68
533	189	69	71
532	197	70	69
533	205	69	71
534	218	70	71
534	237	71	71
535	258	71	72
530	278	74	75
523	305	75	79
515	333	77	84
502	364	80	85
491	393	82	80
483	417	85	57
495	439	64	37
446	361	92	113
454	226	165	81
446	242	169	64
471	204	130	92
458	229	165	66
504	197	138	83
475	248	137	81
536	163	133	93
458	237	147	72
490	207	132	92
465	236	155	63
514	205	115	93
497	217	131	78
514	215	116	90
494	225	124	85
510	218	106	93
493	227	109	87
503	228	98	89
497	236	105	89
503	225	105	83
490	235	89	89
504	242	91	85
474	250	98	85
470	243	107	89
507	230	116	81
480	90	152	237
525	84	88	85
610	190	87	97
667	300	73	70
663	315	79	64
665	337	67	69
660	355	60	59
653	367	70	63
652	402	66	68
613	308	157	121
415	236	169	83
441	243	157	76
471	215	151	84
447	251	153	79
445	237	152	86
642	357	104	107
646	255	69	68
613	162	67	62
586	107	64	60
564	87	61	59
541	96	61	60
520	136	61	70
499	218	63	78
484	330	62	63
484	371	60	49
