254	324	60	121
254	323	60	122
255	322	60	123
254	323	60	123
254	323	60	123
253	323	62	122
254	323	60	122
254	323	61	123
253	323	62	123
253	323	63	122
254	323	62	123
254	323	62	124
254	322	61	124
254	322	61	122
254	323	61	122
255	323	59	122
255	323	59	121
256	323	59	120
256	324	60	122
261	321	61	126
265	316	60	129
271	310	61	128
277	307	63	127
284	304	62	129
288	305	65	123
294	307	66	110
298	310	68	102
304	312	69	100
308	313	69	101
311	315	69	102
316	316	70	101
320	320	67	101
324	323	65	99
325	325	68	100
326	330	71	98
329	328	71	102
335	331	70	102
344	332	66	102
348	333	66	102
351	337	65	99
354	340	66	96
354	341	68	97
354	342	68	97
356	346	67	94
357	345	68	97
360	347	69	95
360	349	68	95
364	351	67	94
368	351	67	96
368	352	68	97
370	356	67	93
370	351	70	100
372	354	67	95
370	352	70	95
370	354	66	93
368	355	71	93
369	356	68	93
368	355	70	97
369	355	67	98
368	354	71	98
369	358	67	94
367	353	70	100
369	356	66	96
369	354	70	96
369	356	67	95
367	354	69	96
365	352	67	98
363	354	67	97
366	354	68	96
363	351	71	95
361	343	71	98
359	335	71	107
358	333	73	104
356	325	74	107
354	321	75	103
354	315	76	104
353	308	79	108
351	306	81	107
352	305	81	105
353	303	80	103
352	302	79	104
351	298	80	105
352	295	80	108
350	290	84	113
352	281	80	127
348	268	85	146
345	254	91	150
351	248	89	146
357	248	85	140
361	251	83	139
368	255	78	134
370	258	79	126
371	260	81	131
373	260	79	131
371	261	77	135
369	261	74	137
364	262	74	137
362	259	72	141
357	262	74	139
352	262	77	141
351	264	79	138
352	264	79	138
352	263	80	136
353	256	84	150
353	244	90	155
359	246	91	143
356	240	102	136
355	230	110	136
357	223	115	138
357	215	121	135
354	209	128	137
347	205	136	139
345	205	137	137
345	201	137	134
343	198	140	128
344	195	138	118
343	192	139	111
342	188	141	114
342	186	138	107
339	182	141	115
337	182	142	105
338	181	137	98
339	176	146	99
335	179	144	89
338	173	150	90
336	175	150	79
338	172	154	78
338	173	155	76
336	173	155	75
336	171	157	74
335	171	156	72
334	170	156	69
334	168	156	68
334	168	156	67
334	167	156	66
335	165	155	68
336	163	155	69
336	163	156	71
337	164	155	71
339	163	151	72
338	164	152	77
338	166	151	83
340	167	151	86
336	170	152	92
341	172	148	99
340	173	149	105
341	176	144	111
342	178	144	118
342	180	138	118
345	182	136	122
348	187	130	123
344	192	132	128
346	198	116	133
343	207	115	135
338	217	107	136
339	230	96	135
336	241	94	135
335	248	94	138
332	258	93	136
333	262	89	136
332	262	90	138
333	262	89	136
331	260	89	136
333	262	85	137
331	259	90	135
329	260	90	137
332	258	93	136
332	259	95	139
333	254	97	140
334	250	99	141
336	247	104	140
343	246	105	139
347	243	109	139
351	241	113	139
356	238	117	140
358	234	123	142
364	228	126	144
364	226	131	142
365	223	136	141
366	223	139	139
360	223	140	135
368	211	139	142
354	210	158	141
349	219	157	129
397	195	129	141
399	192	131	143
406	190	124	131
393	185	137	136
403	183	128	132
406	181	123	130
409	172	124	125
392	167	129	128
400	174	123	119
392	169	138	112
397	166	130	111
394	164	134	108
396	161	130	106
396	159	132	105
396	158	131	104
395	157	134	104
395	157	132	103
392	157	132	101
390	159	139	98
390	160	135	99
390	161	136	97
389	161	136	100
389	162	141	104
393	162	134	110
391	167	137	108
390	167	137	114
365	174	158	123
389	172	138	120
359	181	169	135
376	179	148	140
371	186	153	142
381	188	147	128
387	190	134	132
389	191	137	133
390	195	137	136
392	196	137	138
395	195	133	143
400	197	127	143
395	200	122	144
396	205	125	145
397	211	104	148
394	217	107	149
392	222	98	148
394	232	84	144
390	240	77	146
386	247	73	151
380	258	73	148
377	268	73	146
373	280	71	121
371	294	66	133
367	305	61	133
365	313	56	132
363	319	57	136
361	321	67	136
362	321	66	134
362	327	61	129
362	327	57	129
360	333	54	120
358	338	58	115
358	339	59	117
357	338	59	119
355	335	63	122
354	338	66	115
357	334	65	119
355	335	67	117
357	334	69	119
358	333	69	121
360	332	66	122
363	333	63	124
363	334	66	122
361	334	68	121
363	334	66	123
364	335	65	122
364	336	65	119
359	334	75	121
350	319	88	122
349	310	80	118
354	290	72	128
359	266	61	149
363	243	58	167
373	269	68	142
377	275	68	86
381	283	68	79
383	287	70	93
385	293	71	89
387	299	70	85
387	304	69	83
383	313	70	82
382	325	69	82
374	336	71	88
368	349	71	88
360	367	71	111
351	385	70	104
343	404	75	74
331	428	75	80
316	454	75	79
297	487	80	52
388	402	51	73
292	314	234	88
369	153	198	103
347	176	172	96
358	170	189	99
352	174	185	97
361	174	177	99
360	178	202	98
372	173	175	99
346	166	184	101
373	180	181	85
320	183	213	123
360	192	195	81
343	175	152	90
280	201	247	98
313	439	79	89
319	414	78	101
324	384	76	121
330	357	76	130
337	334	78	120
345	315	77	142
353	302	79	119
360	292	80	91
368	289	76	124
376	286	75	120
382	287	71	100
384	287	70	90
388	290	67	96
387	291	68	86
388	294	68	83
393	296	67	81
394	296	68	82
392	295	70	80
393	294	69	78
390	296	71	73
385	298	73	79
386	301	68	71
384	302	71	73
384	304	68	114
388	305	66	96
390	305	65	89
385	307	67	93
376	307	67	95
368	308	70	108
361	308	70	131
363	310	71	119
371	310	67	130
375	311	66	113
372	313	65	77
376	317	67	76
379	316	68	98
386	314	65	74
390	316	68	70
395	315	69	71
397	314	69	66
393	315	70	80
393	315	71	109
394	313	66	105
392	314	67	114
390	314	66	121
386	312	66	123
374	309	65	104
349	302	76	69
321	291	93	93
318	278	93	128
331	269	66	139
324	268	80	134
326	263	65	134
310	259	84	136
309	259	86	133
331	258	68	134
334	257	95	139
341	260	79	133
335	261	68	133
336	259	65	134
353	259	69	135
369	258	72	134
380	250	68	130
393	233	66	131
416	211	69	131
444	191	74	127
461	175	73	129
462	165	71	131
457	160	73	133
466	157	66	132
470	159	62	133
463	170	67	131
447	188	70	132
427	209	65	134
404	227	71	134
384	244	81	133
366	251	89	138
357	265	89	135
341	273	106	136
332	281	106	121
328	285	102	119
325	289	103	119
326	289	101	121
326	288	102	126
326	287	102	119
321	286	113	126
318	291	119	116
317	292	126	119
326	290	127	123
324	294	130	125
329	295	124	124
340	299	114	126
347	302	108	127
356	304	103	129
358	303	101	131
364	304	98	140
368	301	94	128
377	297	82	125
389	293	67	123
399	293	62	117
411	289	56	118
421	277	58	118
433	265	56	115
448	255	51	113
455	246	53	108
463	235	51	103
468	226	50	102
466	220	50	102
464	215	48	102
460	213	49	101
455	212	45	101
447	211	46	104
440	214	45	99
432	214	45	97
424	214	46	98
419	214	44	96
414	215	44	84
406	218	48	78
403	218	47	79
401	219	57	84
398	218	47	85
386	218	64	86
394	216	60	87
390	215	50	89
389	218	49	61
386	217	52	76
373	229	65	82
360	235	81	80
359	232	87	84
362	220	93	97
379	217	78	74
386	219	61	58
383	221	53	66
361	243	73	59
361	245	76	66
358	243	92	52
361	232	78	67
386	218	59	89
387	219	59	76
389	218	55	49
376	220	59	63
374	219	64	65
360	219	77	73
387	219	65	46
384	220	50	52
390	219	46	34
381	226	56	64
389	219	47	47
380	219	54	67
367	220	76	50
360	240	84	58
357	239	107	59
360	232	85	84
354	229	128	80
373	219	94	88
358	218	100	95
340	220	135	85
327	214	162	85
319	189	213	87
361	192	180	81
357	226	174	69
358	231	119	84
315	194	181	97
315	190	193	85
315	192	214	81
339	194	199	78
348	212	170	77
342	201	92	102
329	197	54	87
314	195	59	87
300	189	60	86
285	185	65	87
270	183	71	88
256	180	83	93
242	180	89	96
233	178	96	98
232	178	98	102
228	187	100	100
233	193	94	100
235	197	90	105
237	200	91	113
248	206	84	116
257	215	79	119
267	219	75	125
277	231	73	127
292	239	68	129
303	250	61	127
312	262	60	126
319	272	60	123
324	278	61	120
327	282	63	122
331	286	62	122
333	286	63	125
336	289	64	123
341	290	65	126
346	290	67	130
351	291	70	130
356	286	72	138
361	292	74	135
365	296	75	134
372	297	73	135
379	297	70	135
385	296	69	134
389	295	66	135
390	294	67	135
388	294	70	130
385	291	80	136
383	281	85	126
380	252	93	137
403	223	82	131
429	193	65	127
437	174	90	127
450	162	78	128
455	158	73	126
455	162	74	131
448	173	78	131
438	193	64	127
424	215	65	129
412	239	61	129
398	261	63	128
381	280	70	131
366	298	76	116
355	312	83	105
350	322	80	97
346	329	84	93
341	333	89	92
336	336	91	93
338	338	88	93
341	338	87	97
342	337	89	97
333	340	109	96
327	341	121	97
321	344	129	97
318	351	137	93
314	356	141	91
314	356	141	96
317	357	139	97
316	357	143	98
317	360	141	97
317	360	144	99
319	359	144	102
321	358	145	108
325	357	145	109
328	355	146	112
332	353	145	115
