218	258	144	153
218	254	145	154
219	252	144	154
219	250	143	153
220	248	142	152
220	246	141	151
221	245	140	148
223	243	138	147
223	242	138	144
224	240	137	142
225	239	136	142
226	237	135	142
227	235	134	141
228	233	133	139
229	232	132	138
230	230	131	137
231	229	130	135
232	228	129	134
233	226	128	133
233	225	127	131
234	223	126	131
235	222	125	129
236	221	124	127
236	219	123	127
237	217	122	127
238	215	121	125
239	214	120	124
239	213	120	123
239	212	120	122
241	210	118	122
242	208	117	121
242	207	116	120
242	206	116	119
243	205	115	118
244	204	115	117
244	202	114	117
244	202	113	115
245	200	113	114
245	199	112	114
246	198	111	113
247	197	111	112
247	196	109	112
248	194	109	111
248	193	109	110
249	192	108	109
249	192	108	108
250	190	108	108
251	188	106	108
250	187	106	106
251	187	106	104
252	186	105	104
253	184	104	103
253	183	104	103
253	182	103	103
255	181	102	102
255	181	102	101
255	179	101	101
255	178	101	100
256	178	100	98
256	176	100	99
256	176	100	98
257	175	99	97
257	174	99	97
258	173	99	96
259	171	98	96
259	170	97	95
259	170	97	95
259	169	97	94
260	168	96	94
261	167	96	92
260	166	95	91
259	165	97	90
257	165	99	89
257	163	100	90
256	163	101	88
255	162	102	89
256	162	102	89
257	161	101	88
257	161	100	86
259	159	100	87
259	158	99	86
260	159	99	84
260	157	99	85
262	157	99	84
262	155	98	84
263	154	97	84
264	154	97	82
265	153	97	84
266	152	96	82
266	152	96	82
267	151	95	82
268	149	95	82
268	149	95	81
270	149	93	80
271	148	92	81
272	147	92	79
272	146	92	80
273	146	91	79
273	144	91	79
274	144	90	78
275	144	90	77
275	144	90	77
277	142	89	77
277	143	89	76
277	141	89	76
279	141	88	75
279	140	87	76
280	138	87	75
281	138	86	74
282	137	86	74
282	138	86	74
283	136	86	74
283	136	86	73
284	136	86	72
284	135	85	72
285	135	85	71
285	133	84	72
286	133	84	72
287	132	84	71
287	131	83	70
288	131	82	70
288	131	83	70
289	131	82	69
290	129	81	69
291	129	82	68
290	128	81	68
292	127	80	68
292	126	80	68
293	126	79	67
293	126	79	66
295	124	78	67
295	124	78	67
296	124	77	67
296	122	77	66
297	122	76	66
297	122	76	65
298	121	76	65
299	121	76	64
299	120	76	64
299	119	76	64
299	119	76	64
300	119	75	63
301	119	74	62
302	118	74	62
302	117	74	63
303	116	73	62
303	115	73	63
304	115	73	63
305	114	72	62
306	115	71	61
306	114	71	62
308	113	69	61
309	113	67	61
310	113	67	60
311	112	66	60
311	111	66	61
311	112	66	60
312	111	65	60
312	110	65	60
313	109	65	60
312	109	65	59
313	109	64	59
313	109	64	58
313	108	64	59
313	108	64	58
313	107	64	58
314	107	63	58
314	107	63	58
314	105	63	58
314	105	63	58
314	105	63	57
314	105	63	57
315	105	62	56
315	104	62	56
315	104	62	56
315	104	62	56
316	102	61	57
315	102	61	56
315	102	61	56
314	101	62	55
314	101	62	55
314	101	63	54
314	100	63	55
313	100	63	55
313	101	63	54
314	99	63	54
314	99	63	54
315	98	63	54
316	98	62	54
315	98	62	53
316	97	61	53
316	98	62	52
317	97	61	52
317	96	61	52
317	96	62	53
318	95	60	52
318	95	61	52
319	94	60	52
319	95	60	52
319	93	60	51
320	93	59	52
320	93	59	51
320	93	59	51
321	93	59	51
321	93	59	50
320	92	59	50
321	92	59	50
322	91	58	50
321	91	58	50
322	91	58	49
322	91	58	49
323	91	57	48
323	90	57	49
323	89	57	49
324	89	57	48
324	89	57	48
324	89	57	48
325	88	56	47
324	87	56	49
325	87	56	47
325	87	56	48
325	86	55	47
325	86	56	47
325	86	56	47
326	86	55	46
326	85	55	47
326	85	55	46
327	85	55	47
328	84	54	46
328	84	54	47
328	84	54	46
328	83	54	46
328	83	54	46
329	83	54	45
328	82	54	46
328	82	54	46
329	82	54	46
329	83	54	44
328	81	55	45
327	81	57	44
326	81	59	44
324	81	61	45
322	80	63	44
321	81	66	44
319	81	67	43
318	81	69	43
316	81	71	44
315	82	72	43
314	81	74	44
313	81	75	43
311	80	76	44
311	81	77	43
309	80	78	44
309	81	79	44
307	81	79	42
308	81	80	43
308	81	80	42
309	81	80	43
308	80	81	43
307	81	81	43
309	81	80	44
310	81	80	44
311	80	80	43
312	81	80	42
313	81	80	41
315	81	80	39
317	80	79	42
319	80	79	42
320	80	79	43
321	80	79	41
324	80	77	40
326	81	75	40
328	80	73	40
328	80	71	40
329	79	69	40
329	80	68	40
329	79	68	39
329	79	68	40
328	79	67	40
328	80	67	40
328	80	68	40
327	79	68	40
327	79	69	40
326	79	70	40
325	79	72	39
325	78	73	39
324	79	73	40
325	79	74	40
324	79	75	39
324	78	76	39
325	79	76	39
324	78	77	39
324	78	77	39
325	78	78	39
326	79	77	39
325	79	78	38
326	79	78	39
326	79	78	38
327	79	78	38
328	80	77	37
329	79	76	37
329	79	77	37
330	79	76	37
330	79	76	37
331	79	76	37
332	80	75	36
332	79	75	36
333	79	74	37
334	80	74	36
334	79	73	36
334	80	72	36
335	80	72	36
336	80	71	36
337	80	71	37
337	80	70	36
338	81	69	35
338	80	69	36
340	80	67	36
343	81	63	36
345	81	61	36
346	80	60	37
347	80	58	36
348	80	57	36
348	80	56	35
349	80	55	35
350	80	54	36
352	80	53	36
353	81	51	35
353	81	50	36
353	82	51	36
353	81	51	37
353	82	51	36
352	83	52	36
352	83	52	37
352	83	51	37
353	84	51	36
352	84	51	37
352	84	52	37
351	84	51	37
351	85	52	37
351	85	52	37
351	86	52	37
350	86	52	37
350	86	52	37
350	87	53	37
351	87	52	38
350	87	53	38
350	87	53	39
350	88	53	38
350	87	53	38
349	88	53	38
349	88	54	38
349	88	53	39
348	89	54	39
349	89	54	39
348	89	54	39
349	89	54	39
349	90	54	40
349	90	54	39
349	91	54	39
348	91	55	40
348	92	56	40
347	92	57	40
347	92	58	40
348	93	58	40
348	93	57	39
348	94	58	40
349	94	58	40
348	94	59	41
349	95	58	40
350	95	57	41
350	95	57	41
350	95	58	41
351	96	56	41
350	96	56	42
350	96	57	41
350	97	57	41
349	97	57	41
349	97	58	42
349	97	58	42
348	98	58	41
348	99	58	42
349	98	58	43
348	100	58	42
347	99	59	42
347	100	59	42
347	100	60	42
347	101	60	43
347	101	60	42
346	101	60	42
346	102	60	43
345	102	60	43
346	102	60	44
345	104	61	43
345	104	61	43
344	104	61	43
344	105	62	44
343	104	61	44
343	105	62	44
343	106	62	44
343	106	62	44
342	106	63	45
342	107	63	45
342	106	63	46
341	108	64	46
341	108	64	46
341	109	64	46
340	109	65	46
339	109	65	45
339	109	65	46
339	110	64	45
339	110	65	46
338	111	66	46
338	111	66	46
338	112	66	46
337	112	66	46
337	113	67	47
337	113	66	47
337	113	67	47
337	114	67	47
336	114	67	47
336	114	68	47
335	115	68	48
334	116	68	48
335	116	69	48
334	117	68	49
334	117	68	49
333	118	68	49
333	118	68	50
334	118	67	50
334	119	67	50
333	120	68	50
333	120	68	50
333	120	68	51
333	121	69	52
333	121	69	52
332	122	69	52
333	122	69	52
332	123	70	53
333	123	69	53
331	124	70	53
332	125	70	53
331	125	71	53
332	126	71	53
331	126	71	54
331	126	72	54
331	127	72	55
330	127	72	55
330	128	72	55
330	129	73	56
329	130	73	55
329	130	73	57
329	131	74	58
330	131	73	57
329	132	74	58
329	132	74	58
329	133	75	58
329	133	74	59
328	134	75	58
328	136	75	59
328	136	76	59
328	137	76	60
327	136	76	60
328	137	77	61
327	137	77	61
327	138	77	61
326	139	78	62
327	139	77	63
326	140	78	64
326	141	78	63
325	142	79	64
326	142	79	64
325	143	80	63
324	144	80	64
324	144	81	65
323	145	81	65
325	146	80	66
324	146	82	66
324	147	82	66
323	148	82	67
323	149	83	66
323	149	83	67
323	150	83	68
322	150	84	68
323	151	84	69
322	152	84	69
322	153	84	70
321	153	85	70
321	153	86	71
321	154	86	72
320	155	86	71
320	156	87	72
320	157	87	72
320	158	87	73
319	159	88	73
319	159	88	74
319	159	89	75
319	160	89	73
319	162	89	75
318	162	89	75
318	163	90	75
318	164	90	75
317	165	91	74
317	166	91	75
317	167	91	74
316	168	92	74
316	168	92	75
315	169	93	74
316	169	93	76
315	170	93	75
314	172	94	76
314	172	94	76
314	173	94	77
314	175	95	77
314	175	95	78
314	176	96	79
313	177	96	80
312	178	97	79
311	179	98	79
311	180	98	80
311	181	98	81
311	182	99	82
311	183	99	82
310	183	101	83
309	185	101	83
309	186	102	85
310	187	102	85
309	189	102	84
308	190	103	85
308	190	104	86
307	191	104	86
307	192	105	88
306	193	105	88
306	194	106	89
305	195	107	89
304	197	108	89
304	198	108	90
304	199	108	91
303	200	109	92
302	200	110	93
302	202	110	94
301	203	111	94
301	205	112	94
300	206	112	95
301	207	113	96
300	208	113	97
299	209	114	98
299	211	114	99
298	212	115	99
298	213	116	100
297	215	117	101
296	216	117	102
296	217	118	103
296	219	120	105
294	220	120	105
294	221	121	105
294	223	122	106
293	224	123	107
292	226	124	108
291	226	124	109
291	228	125	109
291	230	126	110
290	232	127	110
289	233	128	113
289	234	129	112
288	236	130	113
287	238	131	114
286	239	132	114
285	241	133	116
284	243	135	116
284	244	136	119
283	245	137	119
282	247	138	120
281	249	140	122
281	251	141	122
279	252	142	123
278	254	143	125
276	256	146	126
274	258	150	128
272	259	156	130
270	261	159	131
268	263	163	133
265	264	165	134
263	266	168	135
261	268	168	137
259	270	169	137
258	273	170	139
255	274	172	140
253	276	174	142
251	279	175	143
249	281	177	144
247	283	177	144
245	285	179	143
242	288	180	141
240	290	182	140
237	292	184	138
235	294	186	136
231	297	189	134
230	300	191	131
226	302	194	128
223	305	196	126
221	307	196	124
219	311	197	120
217	314	199	117
215	315	201	115
210	318	204	112
207	320	206	111
207	323	206	107
204	325	208	104
203	329	209	100
201	330	211	99
204	333	208	96
198	335	212	94
202	340	207	90
206	342	202	88
207	344	201	85
208	348	199	81
209	352	197	77
209	355	194	73
209	358	193	71
209	362	192	66
208	365	192	64
207	368	191	63
207	371	191	59
206	376	190	55
204	380	191	51
207	383	188	48
206	386	188	45
207	390	185	41
205	391	184	40
206	396	179	35
208	401	172	29
209	405	171	26
213	401	171	10
209	416	125	10
209	416	99	10
205	356	80	26
202	270	102	79
183	164	169	100
117	165	224	89
0	139	237	118
0	107	379	177
308	0	417	254
374	0	283	290
286	0	297	244
450	15	234	275
344	23	287	264
338	0	281	264
404	0	294	280
337	0	330	276
336	0	291	264
407	0	270	287
280	0	334	273
377	0	305	257
319	0	322	270
442	0	203	262
490	40	134	245
546	95	157	177
567	126	50	146
552	164	117	71
559	159	139	82
530	162	72	72
515	115	108	90
504	158	135	78
477	163	136	76
462	165	138	77
475	166	146	71
479	162	138	76
