416	133	48	126
406	136	50	127
401	139	48	124
396	141	47	125
394	140	46	125
392	146	45	122
388	153	47	118
386	158	48	118
388	160	46	120
388	160	44	123
387	161	45	124
385	162	47	125
385	161	47	128
388	159	45	128
390	160	45	129
391	163	46	126
392	164	47	123
391	162	49	122
390	162	49	120
390	161	50	120
391	160	49	121
390	159	50	120
390	158	49	120
389	154	49	121
389	151	48	121
391	151	47	123
391	150	47	122
390	149	48	124
391	149	47	122
391	149	47	124
392	148	47	123
392	148	48	123
395	146	49	123
398	145	49	125
400	144	49	125
403	142	49	125
405	141	48	125
406	139	48	128
408	138	49	127
410	138	49	129
410	139	49	127
411	137	49	128
411	140	50	126
413	137	50	127
412	142	50	122
413	138	50	124
414	140	49	123
414	139	50	122
414	141	49	123
414	139	49	125
414	138	50	125
413	141	50	125
414	139	50	124
415	142	51	121
415	137	50	125
414	145	52	119
416	141	50	121
416	142	50	120
415	136	51	124
415	144	52	116
415	134	53	127
414	141	54	117
415	140	53	118
414	140	55	118
414	143	56	116
414	141	56	119
413	145	57	115
414	137	57	124
414	143	58	116
413	145	57	115
414	144	55	117
414	147	53	114
416	139	51	123
415	146	53	114
415	138	51	123
414	146	52	115
414	139	51	124
415	143	51	120
416	137	50	127
414	143	51	119
415	141	51	123
415	143	51	121
415	143	51	123
415	147	51	121
415	146	52	123
414	149	52	121
414	150	53	121
414	149	52	122
414	152	52	119
415	148	52	123
414	153	52	119
414	148	51	125
414	152	51	122
414	148	50	126
409	154	56	122
404	151	61	123
400	151	66	123
397	152	69	124
393	152	76	126
390	155	81	124
384	152	91	122
381	152	100	118
376	151	103	113
370	150	113	113
368	151	119	109
367	150	121	110
366	150	122	110
363	151	124	109
363	154	124	106
362	157	128	99
361	162	129	93
361	164	130	87
360	167	135	74
359	170	136	67
360	169	136	63
361	170	138	58
364	170	137	54
363	170	136	52
366	170	133	54
366	171	133	55
367	170	135	56
369	171	134	54
369	171	134	53
371	171	133	54
372	171	136	58
372	170	136	65
371	169	135	70
371	164	135	80
375	158	127	91
372	152	125	102
380	146	112	108
384	137	107	116
392	134	97	116
401	131	84	113
404	130	82	118
415	127	71	115
419	127	68	116
423	126	66	118
428	123	64	119
432	124	61	117
436	124	59	115
439	121	56	113
442	123	56	113
442	124	56	112
441	123	58	113
439	124	60	109
440	123	59	109
441	124	58	107
441	123	59	108
442	123	57	108
442	123	57	109
444	119	55	112
445	114	55	116
448	111	51	120
450	112	52	122
452	112	52	122
454	112	55	123
456	113	56	120
457	113	58	121
459	115	59	118
461	117	58	113
466	115	56	115
468	113	57	116
471	110	55	117
472	108	55	119
475	106	54	119
477	104	53	118
478	105	52	117
478	105	53	115
478	106	54	113
479	106	54	112
482	107	53	112
483	107	53	113
486	109	52	114
487	108	53	113
487	109	52	112
490	109	52	113
492	110	52	111
497	108	52	113
505	107	53	117
513	107	53	119
520	106	56	116
525	103	59	116
531	100	60	117
