79	69	132	200
82	67	132	196
83	68	132	195
87	67	132	193
91	67	130	190
93	66	131	192
95	65	130	188
98	63	131	190
101	62	130	190
104	63	128	186
107	62	131	188
110	62	127	185
112	62	130	184
117	60	129	184
120	60	127	184
123	58	127	182
125	58	128	181
129	57	126	180
132	57	129	179
136	55	125	179
138	56	125	177
142	56	126	177
146	55	125	176
151	55	121	173
155	55	121	173
159	54	118	170
162	54	119	169
165	53	118	170
167	53	119	169
170	53	119	168
173	52	119	167
177	52	118	166
179	51	117	165
181	50	117	164
183	51	118	162
185	49	116	161
187	49	118	158
188	49	116	157
189	49	117	158
190	49	118	159
192	49	117	156
194	48	116	158
195	48	115	156
197	48	116	156
198	48	115	155
200	47	113	153
201	47	115	153
202	47	114	153
203	46	114	151
203	46	115	151
203	45	116	150
205	45	115	151
205	44	113	146
204	44	117	147
206	44	115	145
205	44	115	150
207	43	114	143
208	43	112	145
208	43	112	144
209	41	112	142
209	42	112	143
210	40	111	141
211	40	108	141
211	40	109	140
213	40	107	139
215	40	105	138
212	40	108	137
213	39	106	136
212	38	107	136
213	39	106	135
213	39	107	133
214	38	105	132
214	38	106	137
214	37	105	131
214	36	104	131
213	37	104	128
213	36	104	130
215	37	101	125
213	36	104	128
215	36	101	127
215	36	101	127
216	35	98	125
215	35	98	126
216	35	99	122
216	34	97	122
216	35	98	123
218	34	96	121
217	34	96	120
217	34	96	120
217	33	96	119
218	33	97	118
217	33	94	117
218	33	96	117
219	32	96	116
219	31	94	117
220	31	95	118
220	31	94	116
221	31	94	116
222	31	92	115
222	31	94	113
223	31	93	114
224	31	94	114
225	32	93	113
227	32	92	111
227	32	92	112
228	33	93	110
230	33	91	108
231	34	91	107
232	34	91	106
233	34	90	105
233	34	91	105
234	34	90	104
235	34	90	104
235	34	90	101
236	35	91	103
236	34	90	101
237	34	91	101
238	34	90	100
239	34	90	101
239	34	90	100
240	33	90	100
241	33	89	98
241	33	89	98
242	32	88	97
243	33	89	99
243	33	88	98
245	32	87	97
245	32	86	96
246	32	85	96
246	32	86	96
246	31	86	96
247	31	87	98
247	29	85	99
247	30	85	94
247	29	86	96
248	29	87	94
247	29	86	104
248	29	86	97
249	28	84	95
248	28	85	93
249	28	85	97
249	28	81	93
249	28	84	95
249	28	84	90
250	26	83	90
250	27	84	91
250	26	82	91
251	26	83	90
251	26	84	90
250	26	82	89
251	26	84	89
250	25	85	91
251	27	84	92
250	25	82	90
251	25	82	88
251	25	82	87
251	25	82	88
251	24	83	86
251	24	83	89
252	25	83	102
251	24	81	87
252	24	80	87
251	24	82	90
251	24	80	88
251	24	80	86
251	24	79	85
251	24	81	89
250	24	82	87
250	24	81	87
250	23	81	85
250	23	82	85
250	22	80	84
250	22	78	84
249	22	79	86
249	21	78	83
249	21	78	84
248	21	78	87
248	19	77	84
247	18	77	83
247	18	75	85
246	18	76	86
