333	183	75	95
343	185	76	86
351	187	75	87
357	187	74	83
362	187	73	82
368	183	71	82
370	181	71	81
371	177	70	83
373	175	70	81
373	174	70	81
373	174	72	80
372	174	72	81
371	174	72	82
369	173	71	82
369	173	70	81
371	173	69	79
375	172	69	79
379	172	71	79
381	172	71	79
383	174	72	80
384	176	73	80
384	176	71	78
384	173	70	80
383	171	70	79
383	171	71	80
383	171	70	78
384	170	70	78
386	170	69	78
389	170	70	78
391	171	69	78
393	172	70	80
396	176	72	82
400	180	73	81
406	186	71	82
411	191	72	80
417	194	72	79
425	195	70	77
427	194	71	76
426	188	71	76
427	180	70	78
427	171	70	80
425	163	71	80
424	156	71	80
421	147	72	82
418	141	71	83
416	136	70	83
413	132	70	82
411	130	67	81
408	131	68	82
403	135	67	79
398	143	67	80
393	149	67	81
389	155	67	79
385	160	67	80
382	164	69	79
380	167	68	78
380	171	70	80
380	174	70	79
380	175	71	79
381	173	71	79
382	170	71	80
385	166	72	81
389	161	72	83
394	156	72	83
402	150	72	84
409	147	74	86
417	144	73	86
424	145	73	86
431	144	76	86
436	144	74	85
439	145	74	88
443	147	76	89
447	152	74	87
449	154	73	83
451	156	73	83
450	158	74	83
450	159	74	82
450	159	74	81
449	159	74	82
450	158	74	81
450	157	74	82
450	158	74	82
451	156	73	82
450	154	73	86
450	152	71	82
449	150	73	85
447	148	72	84
446	145	72	83
445	143	72	80
444	141	73	80
443	141	72	79
443	139	72	82
444	139	72	81
442	138	71	81
441	135	72	83
439	131	73	82
437	126	73	81
434	122	74	83
432	118	74	84
429	114	74	86
425	110	74	84
424	107	73	84
425	107	72	82
426	108	69	81
428	111	69	84
429	114	68	78
431	116	68	81
431	120	68	76
431	122	66	76
432	127	65	78
431	131	64	72
431	137	63	72
429	144	60	70
429	146	57	69
426	148	56	66
422	150	57	67
423	150	54	63
422	149	56	64
422	149	54	62
421	149	54	63
423	151	52	63
424	155	53	62
427	161	50	60
429	166	92	94
429	166	96	88
431	160	93	93
434	158	95	94
433	155	95	96
433	152	96	99
434	150	95	107
434	148	95	115
436	146	93	119
434	146	91	119
436	147	91	116
437	147	89	114
439	147	85	113
440	148	84	111
442	150	81	107
440	151	81	101
440	154	82	96
439	157	81	94
439	159	81	93
439	159	80	93
439	159	79	93
440	159	79	93
440	159	81	92
437	159	87	93
436	160	90	93
434	159	96	93
430	160	100	93
428	161	105	93
427	161	106	92
428	161	105	92
430	160	104	94
429	158	105	95
425	158	109	94
419	158	116	93
412	159	123	91
408	161	126	88
404	164	129	86
388	168	136	81
385	170	153	79
366	172	154	78
359	174	109	76
355	174	104	76
350	173	88	78
346	172	88	80
343	172	74	81
342	171	71	80
341	171	69	80
341	170	69	81
341	168	69	82
340	168	69	82
338	167	70	82
337	170	70	78
335	172	70	80
332	175	70	79
329	177	71	78
326	177	71	79
324	177	70	78
322	176	70	80
322	176	70	80
321	177	69	79
322	178	69	79
322	177	69	80
323	177	69	80
323	177	69	78
324	177	69	79
325	175	68	81
327	172	68	81
329	170	69	82
330	169	68	82
332	168	68	83
333	166	68	82
335	165	68	83
335	166	69	83
336	166	69	83
336	165	69	83
335	165	69	84
335	165	69	83
334	163	69	83
334	164	69	83
337	163	68	82
342	163	67	81
348	161	67	84
356	158	73	84
362	155	69	87
367	153	70	87
370	157	71	84
373	157	71	85
377	156	70	86
382	155	70	85
387	155	69	85
392	158	69	83
396	158	69	83
399	159	70	82
404	158	70	83
409	158	69	82
416	156	69	81
422	158	68	81
