503	141	114	319
498	136	119	343
491	135	122	356
487	135	124	366
481	137	127	366
478	138	128	366
477	139	126	371
475	139	129	378
475	135	128	381
476	133	126	384
473	130	128	389
472	130	129	387
468	127	134	389
465	126	136	394
463	124	135	399
461	122	135	413
458	124	136	411
457	125	135	410
455	126	133	413
449	130	134	404
441	126	139	411
432	123	147	411
428	117	149	414
422	114	156	418
419	113	157	421
415	110	159	424
407	110	167	426
406	109	170	428
402	107	168	429
401	108	174	426
399	106	174	428
400	108	173	426
399	107	177	427
400	105	178	432
404	106	170	428
408	101	167	435
405	102	172	433
401	101	178	435
396	98	183	436
401	96	180	438
395	96	183	440
398	94	175	441
392	96	182	437
387	93	187	444
381	93	197	444
375	95	196	444
374	91	200	448
363	89	208	450
357	83	218	456
351	82	224	457
343	83	229	456
338	81	232	458
335	80	235	459
332	80	232	458
331	72	230	467
331	74	224	465
337	79	216	460
333	74	222	465
334	76	224	462
348	78	216	460
356	71	215	468
364	69	212	470
369	72	217	462
369	75	227	459
375	78	231	456
388	78	228	461
399	77	224	460
413	68	215	471
423	69	208	465
436	63	194	475
454	62	170	472
464	55	161	479
466	57	168	480
470	58	180	475
471	59	203	475
466	57	252	479
476	52	272	483
478	47	302	488
481	66	331	469
482	55	360	484
481	62	372	475
480	70	376	464
479	70	377	465
476	81	377	455
478	109	367	428
483	66	353	473
488	56	335	483
493	58	320	479
496	62	311	471
500	65	304	468
510	54	294	482
528	58	283	476
516	76	303	462
522	73	292	466
521	84	296	451
541	66	277	468
549	70	264	465
540	88	272	449
528	89	277	447
516	98	277	436
546	74	236	463
441	118	314	402
491	102	277	409
558	82	205	389
561	81	208	341
574	89	179	307
594	81	176	331
564	107	216	309
569	101	221	399
605	80	205	456
606	80	207	459
613	75	205	464
613	76	208	463
615	75	209	461
616	80	212	457
613	72	215	433
587	88	246	426
623	61	214	478
627	67	210	441
626	75	221	352
641	72	211	306
639	68	209	308
634	72	217	307
643	68	208	301
641	67	211	355
643	66	212	426
639	66	216	470
636	62	216	477
635	60	213	478
620	61	227	478
605	68	239	469
593	70	247	467
582	70	254	459
604	67	227	472
590	67	239	472
588	71	238	468
583	70	243	469
586	68	239	469
589	67	228	472
591	66	220	473
600	63	209	476
579	85	229	451
581	73	225	464
581	71	227	468
587	65	209	474
572	72	218	467
569	66	217	473
558	70	222	469
498	79	279	460
547	68	226	471
463	78	310	461
363	95	413	444
277	107	499	431
434	71	332	468
466	68	296	471
487	68	277	471
458	66	301	473
368	77	397	458
283	101	481	438
499	13	270	526
490	25	287	512
493	20	285	519
492	22	292	517
492	31	295	506
479	31	318	508
458	28	336	510
515	15	289	523
528	12	266	525
522	17	277	443
427	50	284	345
463	27	305	324
346	71	252	293
281	98	212	330
242	120	284	225
321	105	300	207
399	39	327	212
265	100	273	243
290	109	221	262
232	121	258	249
343	107	324	228
295	88	191	260
416	48	245	204
400	70	288	135
399	89	272	168
435	107	249	178
456	122	235	189
359	185	346	132
279	192	375	136
225	193	399	153
245	185	486	140
227	128	471	204
397	161	401	174
383	177	348	160
349	178	382	160
266	187	340	179
475	165	271	200
275	185	443	178
476	171	288	205
332	183	424	198
379	159	425	217
392	167	420	211
423	180	374	193
370	203	386	190
441	212	294	188
533	211	187	199
530	214	160	194
561	205	175	204
572	201	164	218
572	195	190	229
559	193	224	233
564	200	194	234
577	202	186	232
584	196	163	218
578	197	171	178
577	199	159	150
548	203	182	220
586	221	163	208
558	237	198	205
558	236	190	219
553	242	223	208
531	229	248	217
529	214	236	241
537	205	222	248
545	175	209	259
532	164	189	261
497	155	191	275
480	167	178	270
440	189	203	262
370	165	274	294
249	145	422	287
209	130	462	286
212	138	456	273
209	144	440	327
238	123	384	404
249	123	378	359
265	117	244	420
298	140	386	313
271	118	353	361
272	115	386	355
311	115	463	381
331	108	481	410
282	118	423	414
293	116	493	409
273	120	500	411
330	101	477	419
243	119	483	417
514	80	309	455
227	112	365	426
229	121	269	418
310	109	465	407
222	112	365	420
566	108	273	426
482	87	354	450
544	79	283	456
455	94	371	439
373	92	449	447
500	86	322	450
241	108	573	431
385	100	436	439
199	109	394	419
201	109	554	419
396	75	402	460
231	103	570	432
200	98	584	438
401	74	387	463
496	58	283	480
432	66	338	473
423	82	342	457
398	118	355	419
400	265	223	262
216	123	397	339
215	109	518	427
214	115	502	415
215	116	470	411
214	110	488	424
214	109	381	416
213	114	497	418
217	106	487	429
217	109	485	425
250	101	450	436
215	110	474	428
213	110	246	421
213	112	399	424
234	105	461	430
314	100	362	436
209	111	380	422
236	105	441	433
224	101	371	435
229	101	451	436
221	105	328	432
243	120	428	418
230	106	444	433
299	82	378	457
231	118	444	405
222	108	291	419
220	114	328	418
288	102	383	430
217	116	453	419
223	119	423	413
219	121	450	415
230	119	440	417
218	120	445	412
217	117	453	421
437	78	241	461
217	115	459	422
428	83	257	456
282	108	403	431
418	132	271	403
380	214	301	325
224	129	388	360
276	113	425	426
306	114	398	422
220	120	482	411
421	102	285	437
403	74	307	460
228	112	483	417
438	109	290	428
260	112	475	407
358	119	387	416
206	132	547	399
378	106	380	426
207	116	566	415
472	82	312	452
286	99	502	439
440	81	350	455
341	93	452	446
377	89	418	450
432	68	363	469
430	75	365	464
460	79	337	459
454	91	347	446
448	93	345	446
227	114	568	421
229	96	563	443
191	100	563	435
283	86	499	453
199	92	317	442
202	95	420	444
319	84	446	455
195	120	276	419
190	121	388	390
193	124	479	415
255	105	547	434
469	70	326	466
185	106	625	432
419	93	400	439
313	118	492	415
366	104	440	404
431	89	362	444
311	105	481	432
481	62	300	467
433	96	347	443
385	70	396	467
519	65	253	471
448	70	344	468
492	56	305	483
463	67	335	472
517	54	297	485
514	59	294	480
517	58	290	481
525	64	285	475
507	69	296	470
538	62	269	477
459	79	363	459
480	61	359	476
490	60	380	479
416	72	466	465
533	56	362	478
493	65	415	471
556	53	334	481
427	74	425	465
551	56	293	482
289	118	548	420
249	120	628	409
506	58	411	473
348	99	580	433
549	46	296	493
547	51	294	488
543	51	332	487
541	45	296	494
537	55	300	482
525	31	282	508
537	14	251	525
529	44	267	495
523	53	265	486
547	49	253	490
536	46	267	493
549	42	259	497
546	44	273	495
548	44	284	495
537	48	307	491
542	50	306	487
529	54	329	485
538	46	320	493
551	49	303	490
