131	173	111	69
126	172	117	69
125	173	118	68
126	173	117	68
126	172	117	68
126	172	117	69
126	173	117	69
126	172	117	68
126	172	118	69
126	172	117	69
126	172	117	68
126	172	118	69
126	172	117	69
126	173	117	69
127	172	117	68
126	172	118	69
126	172	117	69
126	172	118	69
126	172	118	69
126	173	117	68
126	172	118	69
126	172	118	69
126	172	118	68
126	172	118	68
127	173	117	68
127	173	118	68
126	172	118	68
127	173	117	68
126	173	118	68
127	173	117	68
126	172	118	68
127	173	117	68
127	173	117	68
127	173	116	68
127	173	115	68
128	172	115	69
127	172	116	69
127	172	116	69
127	172	116	69
127	173	117	69
129	172	116	69
127	172	116	69
129	172	115	69
128	171	115	70
128	171	115	70
127	170	115	71
127	171	115	70
127	169	117	71
128	167	117	73
128	165	116	74
130	162	116	75
131	159	116	77
132	156	118	77
134	154	117	77
133	152	118	77
134	151	118	77
135	149	118	74
136	147	117	73
136	145	116	73
137	144	117	72
137	143	117	70
138	142	116	69
137	140	117	69
138	140	116	69
140	139	116	68
139	137	117	69
139	135	116	70
139	134	118	69
140	133	117	70
141	132	118	72
141	130	118	71
141	130	119	72
141	129	120	71
142	128	119	70
143	127	120	70
143	126	120	70
142	125	122	70
143	124	123	70
143	124	124	71
143	123	124	70
145	122	124	70
145	122	125	70
146	122	124	70
147	121	124	70
147	121	124	70
148	121	125	70
149	121	125	70
149	120	125	70
151	119	124	70
152	119	124	70
151	117	125	72
152	118	126	72
154	117	126	72
155	117	127	73
156	116	125	72
157	117	126	73
159	117	126	72
159	117	126	72
160	117	126	71
160	117	128	71
161	117	128	71
160	117	130	69
161	117	130	69
163	118	129	69
164	116	129	69
163	117	130	69
164	117	129	68
166	117	128	68
166	117	129	68
167	117	129	69
168	116	129	68
169	116	130	68
169	117	129	68
172	117	128	68
174	117	128	67
173	117	127	67
174	117	125	67
175	117	126	68
175	117	127	67
176	118	125	67
176	117	125	68
176	118	124	67
177	117	125	68
176	117	124	68
176	117	123	69
175	116	124	68
175	116	123	70
175	118	121	70
173	117	122	69
173	116	121	71
172	118	120	71
172	117	122	71
172	117	119	72
171	118	120	73
170	116	121	72
171	117	120	73
170	116	120	73
170	118	120	73
170	118	121	71
169	118	119	73
168	118	120	72
169	118	120	72
167	119	119	72
168	119	120	70
167	119	121	73
167	119	120	71
166	119	122	74
164	119	122	72
164	120	123	74
164	120	122	72
164	120	122	73
165	121	123	73
165	122	123	73
164	123	124	73
164	122	124	72
163	122	125	72
163	123	126	71
164	124	124	72
163	124	126	70
165	125	125	70
164	125	125	70
165	125	125	70
165	126	126	70
165	126	126	70
165	126	126	69
165	127	126	69
164	126	126	69
164	126	126	69
164	127	126	68
164	127	127	69
164	125	128	70
164	126	128	70
